"SCET","ELECTRON CYCLOTRON FREQUENCY","MEASURED FREQUENCY VALUE","ELECTRON NUMBER DENSITY","JOVIGRAPHIC DISTANCE","SYS_III_LONGITUDE","JOVIGRAPHIC MAGNETIC LATITUDE","JSE X","JSE Y","JSE Z","MAGNETIC FIELD CHECK","DATA QUALITY INDEX","MEASURED FREQUENCY","ELECTRON PLASMA FREQUENCY","L=0 FREQUENCY","R=0 FREQUENCY","UPPER HYBRID FREQUENCY","FULL-WIDTH AT HALF-MAXIMUM"
1979-060T20:01:11.500,,1872.000,4.346e-02,66.782,70.936,-3.858,63.429,-20.865,1.116,0,0," p",1872.000,,,,
1979-060T20:01:12.500,,1872.000,4.346e-02,66.782,70.946,-3.856,63.429,-20.865,1.116,0,0," p",1872.000,,,,
1979-060T20:01:13.500,,1872.000,4.346e-02,66.782,70.956,-3.855,63.429,-20.864,1.116,0,0," p",1872.000,,,,
1979-060T20:01:14.500,,1854.000,4.263e-02,66.781,70.966,-3.854,63.429,-20.864,1.116,0,0," p",1854.000,,,,
1979-060T20:01:15.500,,1854.000,4.263e-02,66.781,70.976,-3.853,63.428,-20.864,1.115,0,0," p",1854.000,,,,
1979-060T20:01:16.500,,1854.000,4.263e-02,66.781,70.986,-3.851,63.428,-20.864,1.115,0,0," p",1854.000,,,,
1979-060T20:01:17.500,,1854.000,4.263e-02,66.781,70.996,-3.850,63.428,-20.864,1.115,0,0," p",1854.000,,,,
1979-060T20:01:18.500,,1854.000,4.263e-02,66.781,71.006,-3.849,63.428,-20.864,1.115,0,0," p",1854.000,,,,
1979-060T20:01:19.500,,1872.000,4.346e-02,66.780,71.016,-3.847,63.428,-20.864,1.115,0,0," p",1872.000,,,,
1979-060T20:01:20.500,,1926.000,4.600e-02,66.780,71.026,-3.846,63.428,-20.864,1.115,0,0," p",1926.000,,,,
1979-060T20:01:21.500,,1926.000,4.600e-02,66.780,71.036,-3.845,63.427,-20.864,1.115,0,0," p",1926.000,,,,
1979-060T20:01:22.500,,1908.000,4.514e-02,66.780,71.046,-3.844,63.427,-20.864,1.115,0,0," p",1908.000,,,,
1979-060T20:01:23.500,,1890.000,4.430e-02,66.780,71.056,-3.842,63.427,-20.864,1.115,0,0," p",1890.000,,,,
1979-060T20:01:24.500,,1890.000,4.430e-02,66.780,71.066,-3.841,63.427,-20.864,1.115,0,0," p",1890.000,,,,
1979-060T20:01:25.500,,1908.000,4.514e-02,66.779,71.076,-3.840,63.427,-20.863,1.115,0,0," p",1908.000,,,,
1979-060T20:01:26.500,,1944.000,4.686e-02,66.779,71.086,-3.839,63.427,-20.863,1.115,0,0," p",1944.000,,,,
1979-060T20:01:27.500,,1998.000,4.950e-02,66.779,71.096,-3.837,63.426,-20.863,1.115,0,0," p",1998.000,,,,
1979-060T20:01:28.500,235.974,2016.000,5.040e-02,66.779,71.107,-3.836,63.426,-20.863,1.115,1,0," p",2016.000,1901.463,2137.437,2029.763,
1979-060T20:01:29.500,236.281,2016.000,5.040e-02,66.779,71.117,-3.835,63.426,-20.863,1.115,1,0," p",2016.000,1901.318,2137.599,2029.799,
1979-060T20:01:30.500,236.291,2034.000,5.130e-02,66.778,71.127,-3.833,63.426,-20.863,1.115,1,0," p",2034.000,1919.283,2155.574,2047.679,
1979-060T20:01:31.500,236.218,2052.000,5.222e-02,66.778,71.137,-3.832,63.426,-20.863,1.115,1,0," p",2052.000,1937.287,2173.505,2065.552,
1979-060T20:01:32.500,236.672,2070.000,5.314e-02,66.778,71.147,-3.831,63.426,-20.863,1.115,1,0," p",2070.000,1955.044,2191.716,2083.486,
1979-060T20:01:33.500,237.212,2124.000,5.594e-02,66.778,71.157,-3.830,63.426,-20.863,1.115,1,0," p",2124.000,2008.703,2245.915,2137.205,
1979-060T20:01:34.500,237.395,2124.000,5.594e-02,66.778,71.167,-3.828,63.425,-20.863,1.115,1,0," p",2124.000,2008.617,2246.011,2137.225,
1979-060T20:01:35.500,237.530,2106.000,5.500e-02,66.778,71.177,-3.827,63.425,-20.863,1.115,1,0," p",2106.000,1990.581,2228.111,2119.353,
1979-060T20:01:36.500,236.436,2142.000,5.690e-02,66.777,71.187,-3.826,63.425,-20.863,1.115,1,0," p",2142.000,2027.042,2263.478,2155.010,
1979-060T20:01:37.500,235.586,2142.000,5.690e-02,66.777,71.197,-3.825,63.425,-20.862,1.115,1,0," p",2142.000,2027.443,2263.029,2154.917,
1979-060T20:01:38.500,236.928,2142.000,5.690e-02,66.777,71.207,-3.823,63.425,-20.862,1.115,1,0," p",2142.000,2026.809,2263.737,2155.063,
1979-060T20:01:39.500,237.999,2124.000,5.594e-02,66.777,71.217,-3.822,63.425,-20.862,1.115,1,0," p",2124.000,2008.331,2246.330,2137.292,
1979-060T20:01:40.500,237.839,2124.000,5.594e-02,66.777,71.227,-3.821,63.424,-20.862,1.115,1,0," p",2124.000,2008.407,2246.246,2137.275,
1979-060T20:01:41.500,237.420,2124.000,5.594e-02,66.777,71.237,-3.819,63.424,-20.862,1.115,1,0," p",2124.000,2008.605,2246.025,2137.228,
1979-060T20:01:42.500,236.268,2124.000,5.594e-02,66.776,71.247,-3.818,63.424,-20.862,1.115,1,0," p",2124.000,2009.149,2245.417,2137.101,
1979-060T20:01:43.500,234.948,2124.000,5.594e-02,66.776,71.257,-3.817,63.424,-20.862,1.115,1,0," p",2124.000,2009.772,2244.720,2136.955,
1979-060T20:01:44.500,233.300,2124.000,5.594e-02,66.776,71.267,-3.816,63.424,-20.862,1.115,1,0," p",2124.000,2010.551,2243.851,2136.774,
1979-060T20:01:45.500,231.572,2124.000,5.594e-02,66.776,71.277,-3.814,63.424,-20.862,1.115,1,0," p",2124.000,2011.368,2242.940,2136.586,
1979-060T20:01:46.500,229.735,2178.000,5.883e-02,66.776,71.287,-3.813,63.423,-20.862,1.115,1,0," p",2178.000,2066.159,2295.895,2190.083,
1979-060T20:01:47.500,228.473,2196.000,5.980e-02,66.775,71.298,-3.812,63.423,-20.862,1.115,1,0," p",2196.000,2084.733,2313.206,2207.853,
1979-060T20:01:48.500,227.788,2214.000,6.079e-02,66.775,71.308,-3.811,63.423,-20.862,1.115,1,0," p",2214.000,2103.034,2330.822,2225.687,
1979-060T20:01:49.500,226.891,2250.000,6.278e-02,66.775,71.318,-3.809,63.423,-20.861,1.115,1,0," p",2250.000,2139.413,2366.304,2261.411,
1979-060T20:01:50.500,225.841,2268.000,6.379e-02,66.775,71.328,-3.808,63.423,-20.861,1.115,1,0," p",2268.000,2157.889,2383.730,2279.217,
1979-060T20:01:51.500,225.965,2286.000,6.480e-02,66.775,71.338,-3.807,63.423,-20.861,1.115,1,3," p",2286.000,2175.808,2401.773,2297.141,
1979-060T20:01:52.500,226.694,2268.000,6.379e-02,66.775,71.348,-3.805,63.422,-20.861,1.115,1,3," p",2268.000,2157.484,2384.177,2279.301,
1979-060T20:01:53.500,227.100,2268.000,6.379e-02,66.774,71.358,-3.804,63.422,-20.861,1.115,1,3," p",2268.000,2157.291,2384.391,2279.342,
1979-060T20:01:54.500,227.392,2268.000,6.379e-02,66.774,71.368,-3.803,63.422,-20.861,1.115,1,3," p",2268.000,2157.152,2384.544,2279.371,
1979-060T20:01:55.500,227.863,2286.000,6.480e-02,66.774,71.378,-3.802,63.422,-20.861,1.115,1,3," p",2286.000,2174.906,2402.769,2297.328,
1979-060T20:01:56.500,228.373,2304.000,6.583e-02,66.774,71.388,-3.800,63.422,-20.861,1.115,1,3," p",2304.000,2192.641,2421.014,2315.291,
1979-060T20:01:57.500,227.545,2304.000,6.583e-02,66.774,71.398,-3.799,63.422,-20.861,1.115,1,3," p",2304.000,2193.035,2420.580,2315.209,
1979-060T20:01:58.500,226.568,2322.000,6.686e-02,66.773,71.408,-3.798,63.421,-20.861,1.115,1,3," p",2322.000,2211.478,2438.046,2333.027,
1979-060T20:01:59.500,226.962,2322.000,6.686e-02,66.773,71.418,-3.796,63.421,-20.861,1.115,1,3," p",2322.000,2211.290,2438.252,2333.066,
1979-060T20:02:00.500,227.358,2358.000,6.895e-02,66.773,71.428,-3.795,63.421,-20.861,1.115,1,3," p",2358.000,2247.060,2474.418,2368.936,
1979-060T20:02:01.500,227.329,2358.000,6.895e-02,66.773,71.438,-3.794,63.421,-20.860,1.115,1,3," p",2358.000,2247.073,2474.402,2368.933,
1979-060T20:02:02.500,227.400,2304.000,6.583e-02,66.773,71.448,-3.793,63.421,-20.860,1.115,1,3," p",2304.000,2193.104,2420.504,2315.195,
1979-060T20:02:03.500,228.085,2286.000,6.480e-02,66.773,71.458,-3.791,63.421,-20.860,1.115,1,3," p",2286.000,2174.800,2402.885,2297.350,
1979-060T20:02:04.500,228.508,2286.000,6.480e-02,66.772,71.468,-3.790,63.420,-20.860,1.115,1,3," p",2286.000,2174.599,2403.107,2297.392,
1979-060T20:02:05.500,227.997,2286.000,6.480e-02,66.772,71.478,-3.789,63.420,-20.860,1.115,1,3," p",2286.000,2174.842,2402.839,2297.342,
1979-060T20:02:06.500,227.373,2286.000,6.480e-02,66.772,71.488,-3.788,63.420,-20.860,1.115,1,3," p",2286.000,2175.139,2402.512,2297.280,
1979-060T20:02:07.500,226.484,2286.000,6.480e-02,66.772,71.499,-3.786,63.420,-20.860,1.115,1,3," p",2286.000,2175.561,2402.045,2297.192,
1979-060T20:02:08.500,226.242,2304.000,6.583e-02,66.772,71.509,-3.785,63.420,-20.860,1.115,1,3," p",2304.000,2193.654,2419.896,2315.081,
1979-060T20:02:09.500,227.059,2304.000,6.583e-02,66.771,71.519,-3.784,63.420,-20.860,1.115,1,3," p",2304.000,2193.266,2420.325,2315.161,
1979-060T20:02:10.500,227.507,2322.000,6.686e-02,66.771,71.529,-3.782,63.420,-20.860,1.115,1,3," p",2322.000,2211.031,2438.538,2333.119,
1979-060T20:02:11.500,227.521,2304.000,6.583e-02,66.771,71.539,-3.781,63.419,-20.860,1.115,1,3," p",2304.000,2193.046,2420.567,2315.207,
1979-060T20:02:12.500,227.733,2304.000,6.583e-02,66.771,71.549,-3.780,63.419,-20.860,1.115,1,3," p",2304.000,2192.946,2420.678,2315.228,
1979-060T20:02:13.500,228.112,2286.000,6.480e-02,66.771,71.559,-3.779,63.419,-20.859,1.115,1,3," p",2286.000,2174.788,2402.900,2297.353,
1979-060T20:02:14.500,228.365,2304.000,6.583e-02,66.771,71.569,-3.777,63.419,-20.859,1.115,1,3," p",2304.000,2192.645,2421.010,2315.290,
1979-060T20:02:15.500,228.539,2304.000,6.583e-02,66.770,71.579,-3.776,63.419,-20.859,1.115,1,3," p",2304.000,2192.562,2421.101,2315.307,
1979-060T20:02:16.500,,2304.000,6.583e-02,66.770,71.589,-3.775,63.419,-20.859,1.115,0,3," p",2304.000,,,,
1979-060T20:02:17.500,,2340.000,6.790e-02,66.770,71.599,-3.773,63.418,-20.859,1.115,0,3," p",2340.000,,,,
1979-060T20:02:18.500,,2340.000,6.790e-02,66.770,71.609,-3.772,63.418,-20.859,1.115,0,3," p",2340.000,,,,
1979-060T20:02:19.500,,2358.000,6.895e-02,66.770,71.619,-3.771,63.418,-20.859,1.115,0,3," p",2358.000,,,,
1979-060T20:02:20.500,,2358.000,6.895e-02,66.770,71.629,-3.770,63.418,-20.859,1.115,0,3," p",2358.000,,,,
1979-060T20:02:21.500,,2358.000,6.895e-02,66.769,71.639,-3.768,63.418,-20.859,1.115,0,3," p",2358.000,,,,
1979-060T20:02:22.500,,2358.000,6.895e-02,66.769,71.649,-3.767,63.418,-20.859,1.115,0,3," p",2358.000,,,,
1979-060T20:02:23.500,,2358.000,6.895e-02,66.769,71.659,-3.766,63.417,-20.859,1.115,0,3," p",2358.000,,,,
1979-060T20:02:24.500,,2358.000,6.895e-02,66.769,71.669,-3.764,63.417,-20.859,1.115,0,3," p",2358.000,,,,
1979-060T20:02:25.500,,2358.000,6.895e-02,66.769,71.679,-3.763,63.417,-20.858,1.115,0,3," p",2358.000,,,,
1979-060T20:02:26.500,,2358.000,6.895e-02,66.768,71.689,-3.762,63.417,-20.858,1.115,0,3," p",2358.000,,,,
1979-060T20:02:27.500,,2358.000,6.895e-02,66.768,71.700,-3.761,63.417,-20.858,1.115,0,3," p",2358.000,,,,
1979-060T20:02:28.500,,2358.000,6.895e-02,66.768,71.710,-3.759,63.417,-20.858,1.115,0,3," p",2358.000,,,,
1979-060T20:02:29.500,,2358.000,6.895e-02,66.768,71.720,-3.758,63.416,-20.858,1.115,0,3," p",2358.000,,,,
1979-060T20:02:30.500,,2322.000,6.686e-02,66.768,71.730,-3.757,63.416,-20.858,1.115,0,3," p",2322.000,,,,
1979-060T20:02:31.500,,2304.000,6.583e-02,66.768,71.740,-3.755,63.416,-20.858,1.115,0,3," p",2304.000,,,,
1979-060T20:02:32.500,,2304.000,6.583e-02,66.767,71.750,-3.754,63.416,-20.858,1.115,0,3," p",2304.000,,,,
1979-060T20:02:33.500,,2304.000,6.583e-02,66.767,71.760,-3.753,63.416,-20.858,1.115,0,3," p",2304.000,,,,
1979-060T20:02:34.500,,2304.000,6.583e-02,66.767,71.770,-3.752,63.416,-20.858,1.115,0,3," p",2304.000,,,,
1979-060T20:02:35.500,,2286.000,6.480e-02,66.767,71.780,-3.750,63.415,-20.858,1.115,0,3," p",2286.000,,,,
1979-060T20:02:36.500,,2286.000,6.480e-02,66.767,71.790,-3.749,63.415,-20.858,1.115,0,3," p",2286.000,,,,
1979-060T20:02:37.500,,2268.000,6.379e-02,66.766,71.800,-3.748,63.415,-20.857,1.115,0,3," p",2268.000,,,,
1979-060T20:02:38.500,,2268.000,6.379e-02,66.766,71.810,-3.747,63.415,-20.857,1.115,0,3," p",2268.000,,,,
1979-060T20:02:39.500,,2268.000,6.379e-02,66.766,71.820,-3.745,63.415,-20.857,1.115,0,1," p",2268.000,,,,
1979-060T20:02:40.500,,2268.000,6.379e-02,66.766,71.830,-3.744,63.415,-20.857,1.115,0,1," p",2268.000,,,,
1979-060T20:02:41.500,,2268.000,6.379e-02,66.766,71.840,-3.743,63.415,-20.857,1.115,0,1," p",2268.000,,,,
1979-060T20:02:42.500,,2268.000,6.379e-02,66.766,71.850,-3.741,63.414,-20.857,1.115,0,1," p",2268.000,,,,
1979-060T20:02:43.500,,2250.000,6.278e-02,66.765,71.860,-3.740,63.414,-20.857,1.115,0,1," p",2250.000,,,,
1979-060T20:02:44.500,,2250.000,6.278e-02,66.765,71.870,-3.739,63.414,-20.857,1.115,0,1," p",2250.000,,,,
1979-060T20:02:45.500,,2250.000,6.278e-02,66.765,71.880,-3.737,63.414,-20.857,1.115,0,1," p",2250.000,,,,
1979-060T20:02:46.500,,2250.000,6.278e-02,66.765,71.890,-3.736,63.414,-20.857,1.115,0,1," p",2250.000,,,,
1979-060T20:02:47.500,,2250.000,6.278e-02,66.765,71.901,-3.735,63.414,-20.857,1.115,0,1," p",2250.000,,,,
1979-060T20:02:48.500,,2196.000,5.980e-02,66.765,71.911,-3.734,63.413,-20.857,1.115,0,1," p",2196.000,,,,
1979-060T20:02:49.500,,2196.000,5.980e-02,66.764,71.921,-3.732,63.413,-20.856,1.115,0,1," p",2196.000,,,,
1979-060T20:02:50.500,,2196.000,5.980e-02,66.764,71.931,-3.731,63.413,-20.856,1.115,0,1," p",2196.000,,,,
1979-060T20:02:51.500,,2214.000,6.079e-02,66.764,71.941,-3.730,63.413,-20.856,1.115,0,1," p",2214.000,,,,
1979-060T20:02:52.500,,2232.000,6.178e-02,66.764,71.951,-3.728,63.413,-20.856,1.115,0,3," p",2232.000,,,,
1979-060T20:02:53.500,,2232.000,6.178e-02,66.764,71.961,-3.727,63.413,-20.856,1.115,0,3," p",2232.000,,,,
1979-060T20:02:54.500,,2286.000,6.480e-02,66.763,71.971,-3.726,63.412,-20.856,1.115,0,3," p",2286.000,,,,
1979-060T20:02:55.500,,2340.000,6.790e-02,66.763,71.981,-3.725,63.412,-20.856,1.115,0,3," p",2340.000,,,,
1979-060T20:02:56.500,,2376.000,7.001e-02,66.763,71.991,-3.723,63.412,-20.856,1.115,0,3," p",2376.000,,,,
1979-060T20:02:57.500,,2358.000,6.895e-02,66.763,72.001,-3.722,63.412,-20.856,1.115,0,3," p",2358.000,,,,
1979-060T20:02:58.500,,2232.000,6.178e-02,66.763,72.011,-3.721,63.412,-20.856,1.115,0,3," p",2232.000,,,,
1979-060T20:02:59.500,,2016.000,5.040e-02,66.763,72.021,-3.719,63.412,-20.856,1.115,0,1," p",2016.000,,,,
1979-060T20:03:00.500,,2016.000,5.040e-02,66.762,72.031,-3.718,63.411,-20.856,1.115,0,0," p",2016.000,,,,
1979-060T20:03:01.500,,2016.000,5.040e-02,66.762,72.041,-3.717,63.411,-20.856,1.115,0,0," p",2016.000,,,,
1979-060T20:03:02.500,,2052.000,5.222e-02,66.762,72.051,-3.716,63.411,-20.855,1.115,0,0," p",2052.000,,,,
1979-060T20:03:03.500,,2052.000,5.222e-02,66.762,72.061,-3.714,63.411,-20.855,1.115,0,0," p",2052.000,,,,
1979-060T20:03:04.500,231.960,2052.000,5.222e-02,66.762,72.071,-3.713,63.411,-20.855,1.115,1,0," p",2052.000,1939.295,2171.255,2065.069,
1979-060T20:03:05.500,231.930,2052.000,5.222e-02,66.761,72.081,-3.712,63.411,-20.855,1.115,1,0," p",2052.000,1939.309,2171.239,2065.065,
1979-060T20:03:06.500,232.788,2052.000,5.222e-02,66.761,72.092,-3.710,63.410,-20.855,1.115,1,0," p",2052.000,1938.904,2171.692,2065.162,
1979-060T20:03:07.500,233.897,2016.000,5.040e-02,66.761,72.102,-3.709,63.410,-20.855,1.115,1,0," p",2016.000,1902.441,2136.338,2029.523,
1979-060T20:03:08.500,234.366,1944.000,4.686e-02,66.761,72.112,-3.708,63.410,-20.855,1.115,1,0," p",1944.000,1830.346,2064.712,1958.076,
1979-060T20:03:09.500,234.730,1944.000,4.686e-02,66.761,72.122,-3.707,63.410,-20.855,1.115,1,0," p",1944.000,1830.175,2064.905,1958.120,
1979-060T20:03:10.500,235.424,1926.000,4.600e-02,66.761,72.132,-3.705,63.410,-20.855,1.115,1,0," p",1926.000,1811.882,2047.306,1940.335,
1979-060T20:03:11.500,236.149,1908.000,4.514e-02,66.760,72.142,-3.704,63.410,-20.855,1.115,1,0," p",1908.000,1793.575,2029.724,1922.558,
1979-060T20:03:12.500,237.403,1872.000,4.346e-02,66.760,72.152,-3.703,63.410,-20.855,1.115,1,0," p",1872.000,1757.058,1994.461,1886.993,
1979-060T20:03:13.500,238.477,1854.000,4.263e-02,66.760,72.162,-3.701,63.409,-20.855,1.115,1,0," p",1854.000,1738.592,1977.069,1869.275,
1979-060T20:03:14.500,237.922,1854.000,4.263e-02,66.760,72.172,-3.700,63.409,-20.854,1.115,1,0," p",1854.000,1738.852,1976.774,1869.204,
1979-060T20:03:15.500,237.649,1854.000,4.263e-02,66.760,72.182,-3.699,63.409,-20.854,1.115,1,0," p",1854.000,1738.979,1976.628,1869.169,
1979-060T20:03:16.500,238.655,1854.000,4.263e-02,66.759,72.192,-3.698,63.409,-20.854,1.115,1,0," p",1854.000,1738.509,1977.164,1869.297,
1979-060T20:03:17.500,239.529,1854.000,4.263e-02,66.759,72.202,-3.696,63.409,-20.854,1.115,1,0," p",1854.000,1738.100,1977.629,1869.409,
1979-060T20:03:18.500,240.025,1854.000,4.263e-02,66.759,72.212,-3.695,63.409,-20.854,1.115,1,0," p",1854.000,1737.868,1977.893,1869.473,
1979-060T20:03:19.500,239.623,1854.000,4.263e-02,66.759,72.222,-3.694,63.408,-20.854,1.115,1,0," p",1854.000,1738.056,1977.679,1869.421,
1979-060T20:03:20.500,237.479,1854.000,4.263e-02,66.759,72.232,-3.692,63.408,-20.854,1.115,1,0," p",1854.000,1739.059,1976.538,1869.147,
1979-060T20:03:21.500,236.738,1854.000,4.263e-02,66.759,72.242,-3.691,63.408,-20.854,1.115,1,0," p",1854.000,1739.406,1976.144,1869.053,
1979-060T20:03:22.500,237.934,1854.000,4.263e-02,66.758,72.252,-3.690,63.408,-20.854,1.115,1,0," p",1854.000,1738.846,1976.780,1869.205,
1979-060T20:03:23.500,238.663,1836.000,4.180e-02,66.758,72.262,-3.688,63.408,-20.854,1.115,1,0," p",1836.000,1720.542,1959.205,1851.447,
1979-060T20:03:24.500,238.926,1836.000,4.180e-02,66.758,72.272,-3.687,63.408,-20.854,1.115,1,0," p",1836.000,1720.419,1959.345,1851.481,
1979-060T20:03:25.500,239.349,1836.000,4.180e-02,66.758,72.282,-3.686,63.407,-20.854,1.115,1,0," p",1836.000,1720.222,1959.571,1851.536,
1979-060T20:03:27.500,241.006,1818.000,4.099e-02,66.758,72.303,-3.683,63.407,-20.853,1.115,1,0," p",1818.000,1701.486,1942.492,1833.905,
1979-060T20:03:28.500,242.420,1818.000,4.099e-02,66.757,72.313,-3.682,63.407,-20.853,1.115,1,0," p",1818.000,1700.826,1943.246,1834.091,
1979-060T20:03:29.500,242.605,1818.000,4.099e-02,66.757,72.323,-3.681,63.407,-20.853,1.115,1,0," p",1818.000,1700.740,1943.345,1834.116,
1979-060T20:03:30.500,242.357,1818.000,4.099e-02,66.757,72.333,-3.679,63.407,-20.853,1.115,1,0," p",1818.000,1700.856,1943.213,1834.083,
1979-060T20:03:31.500,242.085,1818.000,4.099e-02,66.757,72.343,-3.678,63.406,-20.853,1.115,1,0," p",1818.000,1700.983,1943.068,1834.047,
1979-060T20:03:32.500,241.808,1836.000,4.180e-02,66.757,72.353,-3.677,63.406,-20.853,1.115,1,0," p",1836.000,1719.073,1960.881,1851.855,
1979-060T20:03:33.500,241.321,1836.000,4.180e-02,66.756,72.363,-3.676,63.406,-20.853,1.115,1,0," p",1836.000,1719.300,1960.621,1851.792,
1979-060T20:03:34.500,240.810,1836.000,4.180e-02,66.756,72.373,-3.674,63.406,-20.853,1.115,1,0," p",1836.000,1719.539,1960.349,1851.725,
1979-060T20:03:35.500,240.471,1836.000,4.180e-02,66.756,72.383,-3.673,63.406,-20.853,1.115,1,0," p",1836.000,1719.697,1960.168,1851.681,
1979-060T20:03:36.500,240.151,1818.000,4.099e-02,66.756,72.393,-3.672,63.406,-20.853,1.115,1,0," p",1818.000,1701.886,1942.037,1833.793,
1979-060T20:03:37.500,240.063,1836.000,4.180e-02,66.756,72.403,-3.670,63.405,-20.853,1.115,1,0," p",1836.000,1719.888,1959.951,1851.628,
1979-060T20:03:38.500,240.149,1854.000,4.263e-02,66.756,72.413,-3.669,63.405,-20.852,1.115,1,0," p",1854.000,1737.810,1977.959,1869.489,
1979-060T20:03:39.500,241.301,1836.000,4.180e-02,66.755,72.423,-3.668,63.405,-20.852,1.115,1,0," p",1836.000,1719.309,1960.610,1851.789,
1979-060T20:03:40.500,242.595,1836.000,4.180e-02,66.755,72.433,-3.666,63.405,-20.852,1.115,1,0," p",1836.000,1718.705,1961.300,1851.958,
1979-060T20:03:41.500,244.388,1854.000,4.263e-02,66.755,72.443,-3.665,63.405,-20.852,1.115,1,0," p",1854.000,1735.828,1980.216,1870.038,
1979-060T20:03:42.500,245.736,1836.000,4.180e-02,66.755,72.453,-3.664,63.405,-20.852,1.115,1,0," p",1836.000,1717.239,1962.975,1852.372,
1979-060T20:03:43.500,246.042,1836.000,4.180e-02,66.755,72.463,-3.663,63.405,-20.852,1.115,1,0," p",1836.000,1717.096,1963.138,1852.413,
1979-060T20:03:44.500,246.099,1836.000,4.180e-02,66.754,72.473,-3.661,63.404,-20.852,1.115,1,0," p",1836.000,1717.069,1963.168,1852.420,
1979-060T20:03:45.500,245.749,1836.000,4.180e-02,66.754,72.483,-3.660,63.404,-20.852,1.115,1,0," p",1836.000,1717.233,1962.982,1852.374,
1979-060T20:03:46.500,245.453,1836.000,4.180e-02,66.754,72.494,-3.659,63.404,-20.852,1.115,1,0," p",1836.000,1717.371,1962.824,1852.334,
1979-060T20:03:47.500,245.219,1836.000,4.180e-02,66.754,72.504,-3.657,63.404,-20.852,1.115,1,0," p",1836.000,1717.480,1962.699,1852.303,
1979-060T20:03:48.500,244.923,1836.000,4.180e-02,66.754,72.514,-3.656,63.404,-20.852,1.115,1,0," p",1836.000,1717.618,1962.541,1852.264,
1979-060T20:03:49.500,244.573,1836.000,4.180e-02,66.754,72.524,-3.655,63.404,-20.852,1.115,1,0," p",1836.000,1717.781,1962.354,1852.218,
1979-060T20:03:50.500,246.312,1836.000,4.180e-02,66.753,72.534,-3.653,63.403,-20.851,1.115,1,0," p",1836.000,1716.970,1963.282,1852.448,
1979-060T20:03:51.500,249.330,1854.000,4.263e-02,66.753,72.544,-3.652,63.403,-20.851,1.115,1,0," p",1854.000,1733.522,1982.852,1870.690,
1979-060T20:03:52.500,252.615,1836.000,4.180e-02,66.753,72.554,-3.651,63.403,-20.851,1.115,1,0," p",1836.000,1714.032,1966.647,1853.297,
1979-060T20:03:53.500,256.012,1836.000,4.180e-02,66.753,72.564,-3.650,63.403,-20.851,1.115,1,0," p",1836.000,1712.451,1968.463,1853.763,
1979-060T20:03:54.500,255.793,1854.000,4.263e-02,66.753,72.574,-3.648,63.403,-20.851,1.115,1,0," p",1854.000,1730.510,1986.303,1871.562,
1979-060T20:03:55.500,254.554,1854.000,4.263e-02,66.752,72.584,-3.647,63.403,-20.851,1.115,1,0," p",1854.000,1731.087,1985.641,1871.394,
1979-060T20:03:56.500,229.058,1872.000,4.346e-02,66.752,72.594,-3.646,63.402,-20.851,1.115,1,0," p",1872.000,1760.971,1990.029,1885.962,
1979-060T20:03:57.500,199.615,1890.000,4.430e-02,66.752,72.604,-3.644,63.402,-20.851,1.115,1,0," p",1890.000,1792.826,1992.441,1900.512,
1979-060T20:03:58.500,,1854.000,4.263e-02,66.752,72.614,-3.643,63.402,-20.851,1.115,0,0," p",1854.000,,,,
1979-060T20:03:59.500,,1854.000,4.263e-02,66.752,72.624,-3.642,63.402,-20.851,1.115,0,0," p",1854.000,,,,
1979-060T20:04:00.500,,1818.000,4.099e-02,66.752,72.634,-3.640,63.402,-20.851,1.115,0,0," p",1818.000,,,,
1979-060T20:04:01.500,,1818.000,4.099e-02,66.751,72.644,-3.639,63.402,-20.851,1.115,0,0," p",1818.000,,,,
1979-060T20:04:02.500,,1818.000,4.099e-02,66.751,72.654,-3.638,63.401,-20.850,1.115,0,0," p",1818.000,,,,
1979-060T20:04:03.500,,1800.000,4.018e-02,66.751,72.664,-3.637,63.401,-20.850,1.115,0,0," p",1800.000,,,,
1979-060T20:04:04.500,,1800.000,4.018e-02,66.751,72.674,-3.635,63.401,-20.850,1.115,0,0," p",1800.000,,,,
1979-060T20:04:05.500,,1818.000,4.099e-02,66.751,72.685,-3.634,63.401,-20.850,1.115,0,0," p",1818.000,,,,
1979-060T20:04:06.500,,1818.000,4.099e-02,66.751,72.695,-3.633,63.401,-20.850,1.115,0,0," p",1818.000,,,,
1979-060T20:04:07.500,,1818.000,4.099e-02,66.750,72.705,-3.631,63.401,-20.850,1.115,0,0," p",1818.000,,,,
1979-060T20:04:08.500,,1818.000,4.099e-02,66.750,72.715,-3.630,63.400,-20.850,1.115,0,0," p",1818.000,,,,
1979-060T20:04:09.500,,1818.000,4.099e-02,66.750,72.725,-3.629,63.400,-20.850,1.115,0,0," p",1818.000,,,,
1979-060T20:04:10.500,,1818.000,4.099e-02,66.750,72.735,-3.627,63.400,-20.850,1.115,0,0," p",1818.000,,,,
