#
# Path delay data file
# Header lines start with "#"
# Data lines start with "P"
#
# Fields in "P" lines are:
# Time in sec since 0000 UT of 1/1/1970
# az in deg.
# el in deg.
# wet pdzen in cm
# dry pdzen in cm
# cloud liq. in microns
# alg_id
# cloud_flag
# wvr_flag
# mtp_flag
# surf_flag
# wind_flag
# pd_flag
#
# Algorithm IDs are:
# 001 statistical, all weather algorithm (all instrument channels)
# 002 statistical, uses only AWVR and SM channels
# 003 statistical, uses only AWVR and MTP channels
# 004 statistical, uses only AWVR channels
# 005 statistical, uses only AWVR 23.8 and 31.4 GHz channels
# 006 statistical, uses only AWVR 22.2 and 31.4 GHz channels
# 200 baysian, excluded channels are listed under "EXCLUDED CHANNELS"
#
# Flag positions are:
# cloud_flag = 0 => liquid water is less than 20 microns
# cloud_flag = 1 => liquid water is between 20 and 100 microns
# cloud_flag = 2 => liquid water is between 100 and 200 microns
# cloud_flag = 3 => liquid water is greater than 200 microns
# (if the cloud_flag is >=3 and the baysian is run, a value of 999
# will appear as a path delay in lieu of an actual retrieved value
#
# wvr_flag = 0 => All AWVR observables within acceptable range
# wvr_flag = 1 => AWVR observable(s) outside acceptable range
# mtp_flag = 0 => All MTP observables within acceptable range
# mtp_flag = 1 => MTP observable(s) outside acceptable range
# surf_flag = 0 => All Surfmet observables within acceptable range
# surf_flag = 1 => Surfmet observable(s) outside acceptable range
# wind_flag = 0 => Wind observables are within acceptable range
# wind_flag = 1 => Wind observable(s) outside acceptable range
# pd_flag = 0 => Retrieved zenith path delay in acceptable range
# pd_flag = 1 => Retrieved zen. path delay outside acceptable range
# pd_flag = 2 => Elevation lies outside of prescribed range.  If the
# baysian retrieval is running (algid=200), no retrieval is performed.
# If the stat algorithm is running, the retrieval is performed, but may
# be erroneous due to ground pickup.
# PD_VER 3
# COMMENT The MTP and Surfmet data are invalid. The dry path delay values
# COMMENT are invalid since they were derived from invalid surfmet data.
# EL_MIN 15.00
# EL_MAX 165.00
# EXCLUDED_CHANNELS
# time       az       el       wetdly   drydly   cloud  alg f f f f f f
P 1115078640 -031.436 0105.469 0008.024 0212.635 -00007 010 0 0 0 0 0 0
P 1115078670 -031.048 0105.416 0008.041 0212.635 -00008 010 0 0 0 0 0 0
P 1115078700 -030.657 0105.363 0007.999 0212.635 -00007 010 0 0 0 0 0 0
P 1115078730 -030.260 0105.311 0007.967 0212.635 -00006 010 0 0 0 0 0 0
P 1115078760 -029.865 0105.260 0008.021 0212.635 -00006 010 0 0 0 0 0 0
P 1115078790 -029.465 0105.209 0008.173 0212.635 -00006 010 0 0 0 0 0 0
P 1115078820 -029.062 0105.159 0008.131 0212.635 -00006 010 0 0 0 0 0 0
P 1115078850 -028.658 0105.110 0008.106 0212.637 -00007 010 0 0 0 0 0 0
P 1115078880 -028.256 0105.061 0008.047 0212.637 -00007 010 0 0 0 0 0 0
P 1115078910 -027.847 0105.013 0008.028 0212.637 -00007 010 0 0 0 0 0 0
P 1115078940 -027.435 0104.965 0008.053 0212.637 -00007 010 0 0 0 0 0 0
P 1115078970 -027.022 0104.919 0008.039 0212.637 -00007 010 0 0 0 0 0 0
P 1115079000 -026.605 0104.873 0008.013 0212.640 -00007 010 0 0 0 0 0 0
P 1115079030 -026.187 0104.827 0008.016 0212.640 -00007 010 0 0 0 0 0 0
P 1115079060 -025.768 0104.782 0008.089 0212.640 -00007 010 0 0 0 0 0 0
P 1115079090 -025.347 0104.739 0008.096 0212.642 -00007 010 0 0 0 0 0 0
P 1115079120 -024.922 0104.695 0008.103 0212.644 -00007 010 0 0 0 0 0 0
P 1115079150 -024.495 0104.653 0008.137 0212.644 -00007 010 0 0 0 0 0 0
P 1115079180 -024.062 0104.610 0008.127 0212.646 -00007 010 0 0 0 0 0 0
P 1115079210 -023.630 0104.569 0008.120 0212.646 -00006 010 0 0 0 0 0 0
P 1115079240 -023.199 0104.528 0008.151 0212.646 -00007 010 0 0 0 0 0 0
P 1115079270 -022.762 0104.489 0008.093 0212.646 -00007 010 0 0 0 0 0 0
P 1115079300 -022.325 0104.450 0008.082 0212.646 -00006 010 0 0 0 0 0 0
P 1115079330 -021.884 0104.411 0008.114 0212.646 -00007 010 0 0 0 0 0 0
P 1115079360 -021.439 0104.373 0008.111 0212.649 -00006 010 0 0 0 0 0 0
P 1115079390 -020.993 0104.336 0008.101 0212.649 -00007 010 0 0 0 0 0 0
P 1115079420 -020.550 0104.300 0008.097 0212.649 -00007 010 0 0 0 0 0 0
P 1115079450 -020.100 0104.265 0008.120 0212.651 -00007 010 0 0 0 0 0 0
P 1115079480 -019.649 0104.230 0008.132 0212.651 -00008 010 0 0 0 0 0 0
P 1115079510 -019.195 0104.197 0008.105 0212.653 -00007 010 0 0 0 0 0 0
P 1115079540 -018.741 0104.163 0007.996 0212.656 -00006 010 0 0 0 0 0 0
P 1115079570 -018.284 0104.131 0008.059 0212.658 -00007 010 0 0 0 0 0 0
P 1115079600 -017.825 0104.099 0008.059 0212.656 -00007 010 0 0 0 0 0 0
P 1115079630 -017.367 0104.069 0008.002 0212.656 -00007 010 0 0 0 0 0 0
P 1115079660 -016.905 0104.038 0007.997 0212.656 -00007 010 0 0 0 0 0 0
P 1115079690 -016.437 0104.009 0007.993 0212.653 -00007 010 0 0 0 0 0 0
P 1115079720 -015.976 0103.980 0008.052 0212.656 -00008 010 0 0 0 0 0 0
P 1115079750 -015.514 0103.954 0008.099 0212.656 -00007 010 0 0 0 0 0 0
P 1115079780 -015.041 0103.927 0008.111 0212.656 -00008 010 0 0 0 0 0 0
P 1115079810 -014.570 0103.900 0008.075 0212.653 -00007 010 0 0 0 0 0 0
P 1115079840 -014.098 0103.875 0008.082 0212.653 -00007 010 0 0 0 0 0 0
P 1115079870 -013.619 0103.850 0008.043 0212.651 -00007 010 0 0 0 0 0 0
P 1115079900 -013.146 0103.826 0008.089 0212.649 -00007 010 0 0 0 0 0 0
P 1115079930 -012.671 0103.804 0008.109 0212.644 -00007 010 0 0 0 0 0 0
P 1115079960 -012.189 0103.782 0008.159 0212.644 -00007 010 0 0 0 0 0 0
P 1115079990 -011.708 0103.761 0008.144 0212.644 -00006 010 0 0 0 0 0 0
P 1115080020 -011.227 0103.740 0008.133 0212.644 -00006 010 0 0 0 0 0 0
P 1115080050 -010.740 0103.721 0008.175 0212.646 -00007 010 0 0 0 0 0 0
P 1115080080 -010.256 0103.702 0008.147 0212.646 -00007 010 0 0 0 0 0 0
P 1115080110 -009.770 0103.685 0008.106 0212.644 -00006 010 0 0 0 0 0 0
P 1115080140 -009.283 0103.668 0008.057 0212.644 -00007 010 0 0 0 0 0 0
P 1115080170 -008.798 0103.652 0008.052 0212.644 -00007 010 0 0 0 0 0 0
P 1115080200 -008.309 0103.636 0008.040 0212.642 -00007 010 0 0 0 0 0 0
P 1115080230 -007.816 0103.622 0008.079 0212.644 -00007 010 0 0 0 0 0 0
P 1115080260 -007.325 0103.609 0008.017 0212.642 -00007 010 0 0 0 0 0 0
P 1115080290 -006.833 0103.596 0008.013 0212.644 -00007 010 0 0 0 0 0 0
P 1115080320 -006.340 0103.584 0008.014 0212.644 -00007 010 0 0 0 0 0 0
P 1115080350 -005.850 0103.573 0008.093 0212.640 -00007 010 0 0 0 0 0 0
P 1115080380 -005.357 0103.564 0008.109 0212.637 -00007 010 0 0 0 0 0 0
P 1115080410 -004.858 0103.555 0008.117 0212.635 -00007 010 0 0 0 0 0 0
P 1115080440 -004.363 0103.547 0008.168 0212.633 -00007 010 0 0 0 0 0 0
P 1115080470 -003.867 0103.539 0008.176 0212.635 -00006 010 0 0 0 0 0 0
P 1115080500 -003.371 0103.533 0008.219 0212.635 -00007 010 0 0 0 0 0 0
P 1115080530 -002.877 0103.527 0008.256 0212.637 -00007 010 0 0 0 0 0 0
P 1115080560 -002.381 0103.523 0008.185 0212.640 -00006 010 0 0 0 0 0 0
P 1115080590 -001.880 0103.519 0008.178 0212.644 -00006 010 0 0 0 0 0 0
P 1115080620 -001.382 0103.515 0008.187 0212.642 -00006 010 0 0 0 0 0 0
P 1115080650 -000.885 0103.515 0008.187 0212.644 -00006 010 0 0 0 0 0 0
P 1115080680 -000.387 0103.511 0008.185 0212.646 -00007 010 0 0 0 0 0 0
P 1115080710 0000.107 0103.512 0008.231 0212.649 -00006 010 0 0 0 0 0 0
P 1115080740 0000.605 0103.515 0008.214 0212.649 -00006 010 0 0 0 0 0 0
P 1115080770 0001.106 0103.516 0008.126 0212.649 -00006 010 0 0 0 0 0 0
P 1115080800 0001.605 0103.517 0008.123 0212.651 -00008 010 0 0 0 0 0 0
P 1115080830 0002.102 0103.520 0008.100 0212.649 -00007 010 0 0 0 0 0 0
P 1115080860 0002.602 0103.525 0008.018 0212.649 -00007 010 0 0 0 0 0 0
P 1115080890 0003.099 0103.530 0007.948 0212.649 -00007 010 0 0 0 0 0 0
P 1115080920 0003.592 0103.535 0007.941 0212.651 -00007 010 0 0 0 0 0 0
P 1115080950 0004.089 0103.543 0007.973 0212.651 -00007 010 0 0 0 0 0 0
P 1115080980 0004.584 0103.550 0008.008 0212.651 -00007 010 0 0 0 0 0 0
P 1115081010 0005.079 0103.559 0008.064 0212.656 -00007 010 0 0 0 0 0 0
P 1115081040 0005.574 0103.568 0008.113 0212.656 -00006 010 0 0 0 0 0 0
P 1115081070 0006.068 0103.579 0008.133 0212.653 -00006 010 0 0 0 0 0 0
P 1115081100 0006.561 0103.590 0008.173 0212.651 -00007 010 0 0 0 0 0 0
P 1115081130 0007.050 0103.602 0008.172 0212.649 -00007 010 0 0 0 0 0 0
P 1115081160 0007.541 0103.615 0008.162 0212.649 -00007 010 0 0 0 0 0 0
P 1115081190 0008.034 0103.629 0008.160 0212.646 -00007 010 0 0 0 0 0 0
P 1115081220 0008.524 0103.644 0008.166 0212.642 -00008 010 0 0 0 0 0 0
P 1115081250 0009.012 0103.659 0008.161 0212.644 -00007 010 0 0 0 0 0 0
P 1115081280 0009.500 0103.676 0008.120 0212.642 -00006 010 0 0 0 0 0 0
P 1115081310 0009.983 0103.694 0008.138 0212.642 -00006 010 0 0 0 0 0 0
P 1115081340 0010.468 0103.711 0008.118 0212.644 -00006 010 0 0 0 0 0 0
P 1115081370 0010.954 0103.731 0008.070 0212.644 -00007 010 0 0 0 0 0 0
P 1115081400 0011.437 0103.751 0008.068 0212.644 -00006 010 0 0 0 0 0 0
P 1115081430 0011.918 0103.772 0008.073 0212.646 -00007 010 0 0 0 0 0 0
P 1115081460 0012.399 0103.792 0008.024 0212.646 -00006 010 0 0 0 0 0 0
P 1115081490 0012.873 0103.815 0007.955 0212.646 -00007 010 0 0 0 0 0 0
P 1115081520 0013.350 0103.839 0007.940 0212.649 -00007 010 0 0 0 0 0 0
P 1115081550 0013.829 0103.862 0007.891 0212.653 -00006 010 0 0 0 0 0 0
P 1115081580 0014.303 0103.888 0007.895 0212.651 -00006 010 0 0 0 0 0 0
P 1115081610 0014.775 0103.914 0007.927 0212.653 -00007 010 0 0 0 0 0 0
P 1115081640 0015.246 0103.940 0007.930 0212.656 -00007 010 0 0 0 0 0 0
P 1115081670 0015.711 0103.966 0007.913 0212.653 -00006 010 0 0 0 0 0 0
P 1115081700 0016.179 0103.995 0007.967 0212.656 -00007 010 0 0 0 0 0 0
P 1115081730 0016.647 0104.024 0007.971 0212.656 -00006 010 0 0 0 0 0 0
P 1115081760 0017.111 0104.054 0008.020 0212.653 -00007 010 0 0 0 0 0 0
P 1115081790 0017.573 0104.084 0008.053 0212.653 -00007 010 0 0 0 0 0 0
P 1115081820 0018.034 0104.115 0008.113 0212.653 -00007 010 0 0 0 0 0 0
P 1115081850 0018.488 0104.147 0008.174 0212.649 -00006 010 0 0 0 0 0 0
P 1115081880 0018.945 0104.180 0008.183 0212.649 -00006 010 0 0 0 0 0 0
P 1115081910 0019.401 0104.214 0008.170 0212.649 -00005 010 0 0 0 0 0 0
P 1115081940 0019.854 0104.248 0008.201 0212.649 -00006 010 0 0 0 0 0 0
P 1115081970 0020.303 0104.284 0008.180 0212.649 -00007 010 0 0 0 0 0 0
P 1115082000 0020.752 0104.319 0008.125 0212.649 -00007 010 0 0 0 0 0 0
P 1115082030 0021.195 0104.355 0008.108 0212.649 -00007 010 0 0 0 0 0 0
P 1115082060 0021.639 0104.393 0008.123 0212.649 -00006 010 0 0 0 0 0 0
P 1115082090 0022.083 0104.432 0008.077 0212.646 -00006 010 0 0 0 0 0 0
P 1115082120 0022.523 0104.470 0008.053 0212.644 -00007 010 0 0 0 0 0 0
P 1115082150 0022.959 0104.510 0007.993 0212.644 -00005 010 0 0 0 0 0 0
P 1115082180 0023.398 0104.550 0008.060 0212.646 -00006 010 0 0 0 0 0 0
P 1115082210 0023.830 0104.591 0008.071 0212.642 -00006 010 0 0 0 0 0 0
P 1115082240 0024.259 0104.632 0008.071 0212.644 -00006 010 0 0 0 0 0 0
P 1115082270 0024.686 0104.674 0008.070 0212.644 -00007 010 0 0 0 0 0 0
P 1115082300 0025.113 0104.718 0008.005 0212.644 -00006 010 0 0 0 0 0 0
P 1115082330 0025.535 0104.762 0008.089 0212.644 -00006 010 0 0 0 0 0 0
P 1115082360 0025.961 0104.806 0008.065 0212.646 -00007 010 0 0 0 0 0 0
P 1115082390 0026.379 0104.852 0008.053 0212.646 -00006 010 0 0 0 0 0 0
P 1115082420 0026.794 0104.897 0008.042 0212.646 -00006 010 0 0 0 0 0 0
P 1115082450 0027.208 0104.944 0008.091 0212.646 -00006 010 0 0 0 0 0 0
P 1115082480 0027.620 0104.991 0008.184 0212.646 -00006 010 0 0 0 0 0 0
P 1115082510 0028.029 0105.038 0008.211 0212.649 -00007 010 0 0 0 0 0 0
P 1115082540 0028.439 0105.087 0008.234 0212.649 -00005 010 0 0 0 0 0 0
P 1115082570 0028.843 0105.136 0008.253 0212.649 -00006 010 0 0 0 0 0 0
P 1115082600 0029.243 0105.186 0008.183 0212.649 -00005 010 0 0 0 0 0 0
P 1115082630 0029.640 0105.236 0008.133 0212.649 -00006 010 0 0 0 0 0 0
P 1115082660 0030.038 0105.286 0008.052 0212.649 -00006 010 0 0 0 0 0 0
P 1115082690 0030.436 0105.338 0008.014 0212.649 -00006 010 0 0 0 0 0 0
P 1115082720 0030.829 0105.389 0008.006 0212.649 -00007 010 0 0 0 0 0 0
P 1115082750 0031.217 0105.443 0007.951 0212.649 -00005 010 0 0 0 0 0 0
P 1115082780 0031.606 0105.495 0007.964 0212.649 -00005 010 0 0 0 0 0 0
P 1115082810 0031.988 0105.550 0008.043 0212.649 -00006 010 0 0 0 0 0 0
P 1115082840 0032.372 0105.604 0008.139 0212.651 -00006 010 0 0 0 0 0 0
P 1115082870 0032.756 0105.660 0008.183 0212.651 -00005 010 0 0 0 0 0 0
P 1115082900 0033.134 0105.716 0008.175 0212.649 -00005 010 0 0 0 0 0 0
P 1115082930 0033.507 0105.772 0008.158 0212.649 -00005 010 0 0 0 0 0 0
P 1115082960 0033.881 0105.828 0008.073 0212.649 -00006 010 0 0 0 0 0 0
P 1115082990 0034.248 0105.885 0008.052 0212.642 -00006 010 0 0 0 0 0 0
P 1115083020 0034.617 0105.943 0008.046 0212.642 -00006 010 0 0 0 0 0 0
P 1115083050 0034.985 0106.002 0008.039 0212.642 -00006 010 0 0 0 0 0 0
P 1115083080 0035.349 0106.060 0008.058 0212.640 -00006 010 0 0 0 0 0 0
P 1115083110 0035.709 0106.120 0008.011 0212.637 -00006 010 0 0 0 0 0 0
P 1115083140 0036.070 0106.180 0007.969 0212.635 -00006 010 0 0 0 0 0 0
P 1115083170 0036.426 0106.241 0007.988 0212.635 -00005 010 0 0 0 0 0 0
P 1115083200 0036.778 0106.301 0007.973 0212.637 -00006 010 0 0 0 0 0 0
P 1115083230 0037.129 0106.363 0007.974 0212.633 -00006 010 0 0 0 0 0 0
P 1115083260 0037.478 0106.424 0008.035 0212.635 -00006 010 0 0 0 0 0 0
P 1115083290 0037.824 0106.487 0008.023 0212.633 -00007 010 0 0 0 0 0 0
P 1115083320 0038.171 0106.550 0008.017 0212.635 -00006 010 0 0 0 0 0 0
P 1115083350 0038.512 0106.614 0008.045 0212.635 -00005 010 0 0 0 0 0 0
P 1115083380 0038.849 0106.677 0008.067 0212.633 -00006 010 0 0 0 0 0 0
P 1115083410 0039.186 0106.742 0008.082 0212.633 -00007 010 0 0 0 0 0 0
P 1115083440 0039.521 0106.806 0008.121 0212.633 -00006 010 0 0 0 0 0 0
P 1115083470 0039.853 0106.872 0008.121 0212.633 -00006 010 0 0 0 0 0 0
P 1115083500 0040.186 0106.938 0008.077 0212.633 -00005 010 0 0 0 0 0 0
P 1115083530 0040.514 0107.005 0008.031 0212.628 -00006 010 0 0 0 0 0 0
P 1115083560 0040.837 0107.070 0008.001 0212.630 -00006 010 0 0 0 0 0 0
P 1115083590 0041.159 0107.138 0007.958 0212.626 -00006 010 0 0 0 0 0 0
P 1115083620 0041.480 0107.205 0007.880 0212.628 -00006 010 0 0 0 0 0 0
P 1115083650 0041.798 0107.273 0007.840 0212.626 -00006 010 0 0 0 0 0 0
P 1115083680 0042.118 0107.341 0007.987 0212.626 -00006 010 0 0 0 0 0 0
P 1115083710 0042.431 0107.410 0007.981 0212.624 -00006 010 0 0 0 0 0 0
P 1115083740 0042.742 0107.479 0008.003 0212.621 -00005 010 0 0 0 0 0 0
P 1115083770 0043.051 0107.549 0007.964 0212.621 -00005 010 0 0 0 0 0 0
P 1115083800 0043.359 0107.619 0007.920 0212.619 -00005 010 0 0 0 0 0 0
P 1115083830 0043.664 0107.689 0007.923 0212.619 -00005 010 0 0 0 0 0 0
P 1115083860 0043.970 0107.761 0007.967 0212.619 -00006 010 0 0 0 0 0 0
P 1115083890 0044.271 0107.832 0007.994 0212.619 -00006 010 0 0 0 0 0 0
P 1115083920 0044.568 0107.903 0008.007 0212.617 -00005 010 0 0 0 0 0 0
P 1115083950 0044.864 0107.975 0007.986 0212.619 -00005 010 0 0 0 0 0 0
P 1115083980 0045.159 0108.047 0008.028 0212.619 -00006 010 0 0 0 0 0 0
P 1115084010 0045.451 0108.120 0008.019 0212.619 -00006 010 0 0 0 0 0 0
P 1115084040 0045.745 0108.193 0007.960 0212.617 -00005 010 0 0 0 0 0 0
P 1115084070 0046.033 0108.267 0007.949 0212.615 -00005 010 0 0 0 0 0 0
P 1115084100 0046.320 0108.340 0007.952 0212.617 -00006 010 0 0 0 0 0 0
P 1115084130 0046.606 0108.415 0007.956 0212.615 -00006 010 0 0 0 0 0 0
P 1115084160 0046.887 0108.490 0007.961 0212.615 -00005 010 0 0 0 0 0 0
P 1115084190 0047.164 0108.564 0007.979 0212.617 -00005 010 0 0 0 0 0 0
P 1115084220 0047.443 0108.639 0007.935 0212.615 -00005 010 0 0 0 0 0 0
P 1115084250 0047.719 0108.714 0007.888 0212.615 -00006 010 0 0 0 0 0 0
P 1115084280 0047.996 0108.790 0007.839 0212.617 -00005 010 0 0 0 0 0 0
P 1115084310 0048.268 0108.867 0007.899 0212.615 -00005 010 0 0 0 0 0 0
P 1115084340 0048.537 0108.943 0007.913 0212.615 -00006 010 0 0 0 0 0 0
P 1115084370 0048.805 0109.020 0007.937 0212.617 -00005 010 0 0 0 0 0 0
P 1115084400 0049.073 0109.097 0007.991 0212.617 -00004 010 0 0 0 0 0 0
P 1115084430 0049.337 0109.174 0008.017 0212.615 -00005 010 0 0 0 0 0 0
P 1115084460 0049.602 0109.252 0008.027 0212.617 -00005 010 0 0 0 0 0 0
P 1115084490 0049.864 0109.330 0008.075 0212.619 -00006 010 0 0 0 0 0 0
P 1115084520 0050.121 0109.408 0008.066 0212.621 -00005 010 0 0 0 0 0 0
P 1115084550 0050.379 0109.487 0008.092 0212.619 -00004 010 0 0 0 0 0 0
P 1115084580 0050.635 0109.566 0008.142 0212.619 -00005 010 0 0 0 0 0 0
P 1115084610 0050.888 0109.644 0008.097 0212.617 -00004 010 0 0 0 0 0 0
P 1115084640 0051.143 0109.724 0008.142 0212.617 -00005 010 0 0 0 0 0 0
P 1115084670 0051.392 0109.804 0008.162 0212.615 -00005 010 0 0 0 0 0 0
P 1115084700 0051.640 0109.884 0008.187 0212.617 -00005 010 0 0 0 0 0 0
P 1115084730 0051.887 0109.964 0008.210 0212.615 -00005 010 0 0 0 0 0 0
P 1115084760 0052.132 0110.045 0008.223 0212.612 -00005 010 0 0 0 0 0 0
P 1115084790 0052.375 0110.126 0008.174 0212.612 -00003 010 0 0 0 0 0 0
P 1115084820 0052.619 0110.207 0008.211 0212.610 -00004 010 0 0 0 0 0 0
P 1115084850 0052.859 0110.288 0008.237 0212.615 -00005 010 0 0 0 0 0 0
P 1115084880 0053.096 0110.370 0008.205 0212.615 -00004 010 0 0 0 0 0 0
P 1115084910 0053.333 0110.452 0008.194 0212.617 -00005 010 0 0 0 0 0 0
P 1115084940 0053.568 0110.534 0008.207 0212.617 -00005 010 0 0 0 0 0 0
P 1115084970 0053.802 0110.616 0008.233 0212.617 -00005 010 0 0 0 0 0 0
P 1115085000 0054.036 0110.699 0008.250 0212.619 -00005 010 0 0 0 0 0 0
P 1115085030 0054.266 0110.782 0008.230 0212.619 -00005 010 0 0 0 0 0 0
P 1115085060 0054.494 0110.865 0008.264 0212.621 -00004 010 0 0 0 0 0 0
P 1115085090 0054.721 0110.948 0008.265 0212.621 -00004 010 0 0 0 0 0 0
P 1115085120 0054.947 0111.032 0008.251 0212.621 -00004 010 0 0 0 0 0 0
P 1115085150 0055.172 0111.115 0008.270 0212.621 -00004 010 0 0 0 0 0 0
P 1115085180 0055.397 0111.200 0008.288 0212.621 -00004 010 0 0 0 0 0 0
P 1115085210 0055.617 0111.285 0008.293 0212.619 -00004 010 0 0 0 0 0 0
P 1115085240 0055.836 0111.368 0008.326 0212.619 -00005 010 0 0 0 0 0 0
P 1115085270 0056.053 0111.453 0008.283 0212.619 -00004 010 0 0 0 0 0 0
P 1115085300 0056.271 0111.537 0008.283 0212.619 -00005 010 0 0 0 0 0 0
P 1115085330 0056.486 0111.623 0008.267 0212.617 -00005 010 0 0 0 0 0 0
P 1115085360 0056.702 0111.709 0008.268 0212.617 -00005 010 0 0 0 0 0 0
P 1115085390 0056.914 0111.794 0008.226 0212.617 -00004 010 0 0 0 0 0 0
P 1115085420 0057.126 0111.880 0008.247 0212.617 -00005 010 0 0 0 0 0 0
P 1115085450 0057.337 0111.966 0008.263 0212.617 -00005 010 0 0 0 0 0 0
P 1115085480 0057.545 0112.052 0008.297 0212.617 -00005 010 0 0 0 0 0 0
P 1115085510 0057.750 0112.138 0008.310 0212.619 -00004 010 0 0 0 0 0 0
P 1115085540 0057.958 0112.225 0008.351 0212.617 -00005 010 0 0 0 0 0 0
P 1115085570 0058.162 0112.312 0008.350 0212.619 -00004 010 0 0 0 0 0 0
P 1115085600 0058.365 0112.399 0008.388 0212.621 -00004 010 0 0 0 0 0 0
P 1115085630 0058.569 0112.487 0008.393 0212.624 -00004 010 0 0 0 0 0 0
P 1115085660 0058.768 0112.574 0008.391 0212.621 -00004 010 0 0 0 0 0 0
P 1115085690 0058.965 0112.661 0008.391 0212.624 -00004 010 0 0 0 0 0 0
P 1115085720 0059.165 0112.749 0008.389 0212.624 -00004 010 0 0 0 0 0 0
P 1115085750 0059.362 0112.837 0008.368 0212.624 -00004 010 0 0 0 0 0 0
P 1115085780 0059.557 0112.925 0008.344 0212.626 -00004 010 0 0 0 0 0 0
P 1115085810 0059.753 0113.014 0008.299 0212.626 -00004 010 0 0 0 0 0 0
P 1115085840 0059.945 0113.101 0008.284 0212.626 -00003 010 0 0 0 0 0 0
P 1115085870 0060.135 0113.189 0008.257 0212.626 -00005 010 0 0 0 0 0 0
P 1115085900 0060.326 0113.278 0008.209 0212.624 -00005 010 0 0 0 0 0 0
P 1115085930 0060.515 0113.367 0008.174 0212.624 -00005 010 0 0 0 0 0 0
P 1115085960 0060.705 0113.457 0008.141 0212.624 -00004 010 0 0 0 0 0 0
P 1115085990 0060.891 0113.546 0008.112 0212.624 -00005 010 0 0 0 0 0 0
P 1115086020 0061.076 0113.634 0008.084 0212.626 -00004 010 0 0 0 0 0 0
P 1115086050 0061.261 0113.724 0008.043 0212.626 -00004 010 0 0 0 0 0 0
P 1115086080 0061.445 0113.814 0008.052 0212.628 -00004 010 0 0 0 0 0 0
P 1115086110 0061.628 0113.904 0008.046 0212.628 -00005 010 0 0 0 0 0 0
P 1115086140 0061.810 0113.995 0008.016 0212.630 -00004 010 0 0 0 0 0 0
P 1115086170 0061.991 0114.085 0007.991 0212.630 -00004 010 0 0 0 0 0 0
P 1115086200 0062.169 0114.174 0007.985 0212.630 -00004 010 0 0 0 0 0 0
P 1115086230 0062.347 0114.265 0007.976 0212.630 -00004 010 0 0 0 0 0 0
P 1115086260 0062.525 0114.355 0008.012 0212.630 -00005 010 0 0 0 0 0 0
P 1115086290 0062.700 0114.446 0008.004 0212.633 -00005 010 0 0 0 0 0 0
P 1115086320 0062.877 0114.538 0007.979 0212.640 -00004 010 0 0 0 0 0 0
P 1115086350 0063.051 0114.629 0007.995 0212.642 -00005 010 0 0 0 0 0 0
P 1115086380 0063.223 0114.719 0007.972 0212.644 -00004 010 0 0 0 0 0 0
P 1115086410 0063.395 0114.810 0007.979 0212.646 -00005 010 0 0 0 0 0 0
P 1115086440 0063.566 0114.902 0007.970 0212.649 -00004 010 0 0 0 0 0 0
P 1115086470 0063.735 0114.994 0007.972 0212.651 -00004 010 0 0 0 0 0 0
P 1115086500 0063.905 0115.086 0007.978 0212.651 -00004 010 0 0 0 0 0 0
P 1115086530 0064.072 0115.178 0007.943 0212.653 -00004 010 0 0 0 0 0 0
P 1115086560 0064.240 0115.270 0007.958 0212.656 -00005 010 0 0 0 0 0 0
P 1115086590 0064.408 0115.363 0007.906 0212.660 -00005 010 0 0 0 0 0 0
P 1115086620 0064.572 0115.455 0007.862 0212.660 -00003 010 0 0 0 0 0 0
P 1115086650 0064.735 0115.546 0007.881 0212.662 -00005 010 0 0 0 0 0 0
P 1115086680 0064.899 0115.639 0007.827 0212.665 -00004 010 0 0 0 0 0 0
P 1115086710 0065.062 0115.732 0007.811 0212.665 -00005 010 0 0 0 0 0 0
P 1115086740 0065.223 0115.825 0007.756 0212.665 -00004 010 0 0 0 0 0 0
P 1115086770 0065.385 0115.918 0007.738 0212.665 -00005 010 0 0 0 0 0 0
P 1115086800 0065.543 0116.011 0007.703 0212.665 -00005 010 0 0 0 0 0 0
P 1115086830 0065.701 0116.103 0007.668 0212.667 -00005 010 0 0 0 0 0 0
P 1115086860 0065.859 0116.197 0007.665 0212.667 -00005 010 0 0 0 0 0 0
P 1115086890 0066.016 0116.290 0007.608 0212.669 -00004 010 0 0 0 0 0 0
P 1115086920 0066.173 0116.384 0007.619 0212.674 -00005 010 0 0 0 0 0 0
P 1115086950 0066.329 0116.478 0007.611 0212.676 -00005 010 0 0 0 0 0 0
P 1115086980 0066.483 0116.571 0007.626 0212.674 -00005 010 0 0 0 0 0 0
P 1115087010 0066.635 0116.664 0007.643 0212.678 -00005 010 0 0 0 0 0 0
P 1115087040 0066.789 0116.759 0007.684 0212.678 -00005 010 0 0 0 0 0 0
P 1115087070 0066.940 0116.853 0007.733 0212.683 -00005 010 0 0 0 0 0 0
P 1115087100 0067.091 0116.947 0007.784 0212.685 -00004 010 0 0 0 0 0 0
P 1115087130 0067.243 0117.042 0007.846 0212.690 -00004 010 0 0 0 0 0 0
P 1115087160 0067.392 0117.136 0007.901 0212.694 -00005 010 0 0 0 0 0 0
P 1115087190 0067.539 0117.230 0007.887 0212.699 -00003 010 0 0 0 0 0 0
P 1115087220 0067.688 0117.325 0007.945 0212.703 -00005 010 0 0 0 0 0 0
P 1115087250 0067.835 0117.419 0007.953 0212.708 -00004 010 0 0 0 0 0 0
