169c81779cb6f2af2889fff2089d713b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E15_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:e15_uvs_oapels_awg::1.0
791b82626aead4126c2838378f5166e6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E15_UVS_OAPELS_MWG.PDF	urn:nasa:pds:go_uvs:document:e15_uvs_oapels_mwg::1.0
007c458393168e37959083a239ce255b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E15_UVS_OAPELS_MWG.xml	urn:nasa:pds:go_uvs:document:e15_uvs_oapels_mwg::1.0
7fcc62599208a6c62a7b1a993173d9e7	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E15_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:e15_uvs_oapels_swg::1.0
100594a1804cfd42f83d737e17cf2708	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E15_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:e15_uvs_oapels_swg::1.0
316240b18a80455f396ba0a3c00b426e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E17_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:e17_euv_oapels::1.0
852e2e4e9157b9381c66c52e24ff5863	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E17_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:e17_euv_oapels::1.0
91c7311d15cbd28dc12e9a62f7ae66b8	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E17_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:e17_uvs_oapels_awg::1.0
386057ac858274274276bedb25934ec0	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E17_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:e17_uvs_oapels_awg::1.0
b05a1cc6ac02f84132caacda056e9f9a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E17_UVS_OAPELS_MWG.PDF	urn:nasa:pds:go_uvs:document:e17_uvs_oapels_mwg::1.0
b6613ab229b262b741619b8df51cc6f3	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E17_UVS_OAPELS_MWG.xml	urn:nasa:pds:go_uvs:document:e17_uvs_oapels_mwg::1.0
c18239cae87da4df8f4b315c7aea0ab1	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E17_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:e17_uvs_oapels_swg::1.0
8de4e846748cb6778f439023406f45e3	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E17_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:e17_uvs_oapels_swg::1.0
5f9348b98136b674424e14272eeac7f4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E18_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:e18_uvs_oapels_swg::1.0
064b40cb2124d59a240628157acf0a0d	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E18_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:e18_uvs_oapels_swg::1.0
66252e3e4ab05bc1a2308a64b4b44c84	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E19_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:e19_euv_oapels::1.0
897645bb56f8a7b6559615ab3c43394b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E19_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:e19_euv_oapels::1.0
f20e8760eafec521ff1de7450044061e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E19_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:e19_uvs_oapels_swg::1.0
fea96e13b2fbff36d73ccc5bed17568e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/E19_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:e19_uvs_oapels_swg::1.0
930c81ae7a60a894dea6c4ba324daa36	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G01_UVS_OAPELS_P1.PDF	urn:nasa:pds:go_uvs:document:g01_uvs_oapels_p1::1.0
0454bf3a861c3eb717beff6f5e87e002	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G01_UVS_OAPELS_P1.xml	urn:nasa:pds:go_uvs:document:g01_uvs_oapels_p1::1.0
b53405bbcee07906be11b882d2f1466a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G01_UVS_OAPELS_P2.PDF	urn:nasa:pds:go_uvs:document:g01_uvs_oapels_p2::1.0
881e6a2c780e0275a66cce933add0bcb	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G01_UVS_OAPELS_P2.xml	urn:nasa:pds:go_uvs:document:g01_uvs_oapels_p2::1.0
b306808b0c30c07b441dec704b02bba5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G02_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:g02_euv_oapels::1.0
a24fdc5e8d4d5d4479dccd811930d3d7	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G02_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:g02_euv_oapels::1.0
f4f3787eb02372e8932e12f5c6f362df	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G02_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:g02_uvs_oapels_awg::1.0
8b6ea7a48255f9c831bd189daa15f905	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G02_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:g02_uvs_oapels_awg::1.0
cdd858289638ecb731a22696e2d0edf8	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G02_UVS_OAPELS_MWG.PDF	urn:nasa:pds:go_uvs:document:g02_uvs_oapels_mwg::1.0
2690e1f531458535d0adc67e0f4eb9dd	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G02_UVS_OAPELS_MWG.xml	urn:nasa:pds:go_uvs:document:g02_uvs_oapels_mwg::1.0
efa61ba3d04e877b5a3a3ce89b7ccb6c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G02_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:g02_uvs_oapels_swg::1.0
fb86dbc4bf75bda3cc474d37538a8e13	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G02_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:g02_uvs_oapels_swg::1.0
bcb9390654044238bcb71c384d306fde	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G07_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:g07_euv_oapels::1.0
0620b5238323f60d3d0556bf23e7d613	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G07_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:g07_euv_oapels::1.0
c77d7869eef64c42b28a4dee9be1d6ea	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G07_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:g07_uvs_oapels_awg::1.0
1151be31661df4a6640be7d441d7daa5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G07_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:g07_uvs_oapels_awg::1.0
4df8c0a542d8e00c64131ba56262e67b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G07_UVS_OAPELS_MWG.PDF	urn:nasa:pds:go_uvs:document:g07_uvs_oapels_mwg::1.0
017627de8493bc4cbedac65cdb834d64	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G07_UVS_OAPELS_MWG.xml	urn:nasa:pds:go_uvs:document:g07_uvs_oapels_mwg::1.0
1ec28bc78476b090842157fe3a85138d	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G07_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:g07_uvs_oapels_swg::1.0
1c7ef9c6c1065926953b8e43b98a0e37	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G07_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:g07_uvs_oapels_swg::1.0
d1209b237a41eb52c0d19968a4a1ee0c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G08_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:g08_euv_oapels::1.0
cf456a9638552606468f61cb61dd025b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G08_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:g08_euv_oapels::1.0
35c444cd60d60f33f48025c51d3f3cef	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G08_UVS_OAPELS_AWG.PDF	urn:nasa:pds:go_uvs:document:g08_uvs_oapels_awg::1.0
bb268e1eeda1ad8b490404622d527ee2	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G08_UVS_OAPELS_AWG.xml	urn:nasa:pds:go_uvs:document:g08_uvs_oapels_awg::1.0
0fa3093c96b5d2c4de13b96d28eab5e7	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G08_UVS_OAPELS_MWG.PDF	urn:nasa:pds:go_uvs:document:g08_uvs_oapels_mwg::1.0
68049bcfb58b222fd2619f86861c72f0	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G08_UVS_OAPELS_MWG.xml	urn:nasa:pds:go_uvs:document:g08_uvs_oapels_mwg::1.0
53e87f9edcc1cc2228a7dd75554b27e5	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G08_UVS_OAPELS_SWG.PDF	urn:nasa:pds:go_uvs:document:g08_uvs_oapels_swg::1.0
0d3e04d53ccedb32f90a635b13441395	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G08_UVS_OAPELS_SWG.xml	urn:nasa:pds:go_uvs:document:g08_uvs_oapels_swg::1.0
af4126393893cbc49d6b70d744a805ac	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G28_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:g28_euv_oapels::1.0
df9fc8cfd4088727233bf44949570dea	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G28_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:g28_euv_oapels::1.0
901312b09f36206b9926e19ea052a789	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G29_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:g29_euv_oapels::1.0
1b959a38ecb2523f8f1a0d8704768ebf	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/G29_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:g29_euv_oapels::1.0
82a8a07a747bb6eedbe6ed114a5f1c8c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/I24_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:i24_euv_oapels::1.0
53228aba784912b55fc5a38558dd64d3	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/I24_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:i24_euv_oapels::1.0
c6d6658e1b87be26ba7d20410096cf32	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/I24_UVS_OAPELS.PDF	urn:nasa:pds:go_uvs:document:i24_uvs_oapels::1.0
7937ac26bcaebfdf6d51172baaf46299	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/I24_UVS_OAPELS.xml	urn:nasa:pds:go_uvs:document:i24_uvs_oapels::1.0
38c3d72bc0a84b1f5eb6ca67232b3119	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/I25_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:i25_euv_oapels::1.0
9ea992846d1adfab2d0f387685aa9a4e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/I25_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:i25_euv_oapels::1.0
e2571649f3fac1290a3c1c65bf3a9015	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/I25_UVS_OAPELS.PDF	urn:nasa:pds:go_uvs:document:i25_uvs_oapels::1.0
dee3dd0727dc852c7f8265a6850e4a48	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/I25_UVS_OAPELS.xml	urn:nasa:pds:go_uvs:document:i25_uvs_oapels::1.0
be6eee0ed462eda34481252bed9d3597	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/I27_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:i27_euv_oapels::1.0
508bd7561e62285d0e1b8fe3b540da1b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/I27_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:i27_euv_oapels::1.0
ff0b56417c0872a80171fe84c83a0e5e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/I32_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:i32_euv_oapels::1.0
dd758257f02e746cac4af7a2548ad3a7	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/I32_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:i32_euv_oapels::1.0
cab7ef6c0070617bd77fb70ace097b37	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/I33_EUV_OAPELS.PDF	urn:nasa:pds:go_uvs:document:i33_euv_oapels::1.0
e0bcdc509f78832a0d2d777dd5a677c4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/PLANNING/I33_EUV_OAPELS.xml	urn:nasa:pds:go_uvs:document:i33_euv_oapels::1.0
c22fd67bcf877d1487baabff9df97e67	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_C03_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_c03_status::1.0
75e6bd0a041f8888eafe9e70debd92f3	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_C03_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_c03_status::1.0
4c1191dc6bdc2def3d55d24b2d817c50	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_C10_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_c10_status::1.0
cd084ff09b908dd279dccc311359567c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_C10_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_c10_status::1.0
e010fcf7016670ef55b4a216968995ef	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_C20_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_c20_status::1.0
d05ae10d58da731752951ba9eabaa014	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_C20_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_c20_status::1.0
323c3d083da7e9dda21d0018ccbcf909	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_C22_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_c22_status::1.0
2f925371b215e1482ed8a026f0028d02	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_C22_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_c22_status::1.0
1f3e3c437b12bc334d7c60e737236706	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_C23_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_c23_status::1.0
2ac145f39ad76a7f8ca721c2dfee986a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_C23_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_c23_status::1.0
023152a58e042900a1041de222d4d4db	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_C30_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_c30_status::1.0
b7eddf57df59828670bd7c33badc8ada	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_C30_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_c30_status::1.0
b88435780d2ad0320cf77a468f415cd8	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E04_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_e04_status::1.0
0acce722535fb9bdd1eccd67f77dc50b	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E04_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_e04_status::1.0
4354b1b6c15b09c556e5951ee044ffe8	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E06_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_e06_status::1.0
7fa1478c1a9512c60f4d5d1ec9960e23	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E06_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_e06_status::1.0
19380b6ab300aed858920e2389dbde82	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E09_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_e09_status::1.0
efc39b60fe2e581b4a87ca058455094a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E09_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_e09_status::1.0
a2007ecccd6f8ea48aafc278f20355f7	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E11_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_e11_status::1.0
540ef70c04c0fe6938540f635a11d10e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E11_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_e11_status::1.0
bf8cd7e33678c976b14c4236185f6382	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E14_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_e14_status::1.0
3fd75f39c2a11adddba11da1710ba19d	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E14_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_e14_status::1.0
830cfe516a11dc34e1f7470f2f4dc8fb	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E15_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_e15_status::1.0
d47155eef901d7be8f73f5d18ffd3d41	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E15_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_e15_status::1.0
bf3f3d4361a66a30936e2827718e27dd	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E17_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_e17_status::1.0
1d46803165a5c182f706ded3399c7bd8	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E17_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_e17_status::1.0
1a7696299c81c9d629ddfbf851c773d4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E19_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_e19_status::1.0
00765fbba55d8b29f280dc4d7fa7934f	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_E19_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_e19_status::1.0
27a02e446fef03d9daaaa44c834f70b2	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_G02_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_g02_status::1.0
4d6ab9f86faa1cee3e62b4be09aea4a6	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_G02_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_g02_status::1.0
0fdcef713df9ce7ad0e36593d36c7af3	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_G07_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_g07_status::1.0
d45598e3ad46088b89e4400eff4c6b1e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_G07_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_g07_status::1.0
75ef9ec9a2ac14e02785d1c3cdb76a5a	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_G08_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_g08_status::1.0
02bc6b00a812e136687afcf0877af71e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_G08_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_g08_status::1.0
04fda2dab7626fbfbf10148f98c79378	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_G28_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_g28_status::1.0
a034b054ccc1906d75ba2fdb61b1e18e	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_G28_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_g28_status::1.0
3ea0651553f00f7fdb7ce0fd58413cf9	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_G29_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_g29_status::1.0
1c3c8e73714d96503f5b15651bbec194	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_G29_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_g29_status::1.0
f6b12ccde86e8017fb549dc202cab47c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_I24_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_i24_status::1.0
31c2f169828b7b7fbb65ac9594962f5c	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_I24_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_i24_status::1.0
c47e7bf1da8981a50795c38b799eceb4	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_I25_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_i25_status::1.0
8c2ecfc5376b32a5b46261508a0a2f91	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_I25_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_i25_status::1.0
deb6389ce25df33854ec86f4248048bc	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_I27_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_i27_status::1.0
cc6c8705f010df471d033984c0cf77f2	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_I27_STATUS.xml	urn:nasa:pds:go_uvs:document:euv_rts_i27_status::1.0
c4b5d6308da3011fa3a2bc418540c270	MD5	https://pds-atmospheres.nmsu.edu/PDS/data/PDS4/go_uvs_bundle/document/STATUS/EUV_RTS_I32_STATUS.TXT	urn:nasa:pds:go_uvs:document:euv_rts_i32_status::1.0
