00424  2016-05-18T02:28:25.771  516810573.956399          3.546838          3.544514    8410932000.000000      6142.318  -0.9999E+01        21.109871  -9999999.999999          1.0000001907         0.190652  -9999999.999999  -0.9999E+01    -99999999.999999      6142.319  -0.9999E+01      20.29      -7.53
00425  2016-05-18T02:28:25.837  516810574.021935          3.091027          3.089002    8410932000.000000      6142.668  -0.9999E+01        18.397063  -9999999.999999          1.0000001704         0.170408  -9999999.999999  -0.9999E+01    -99999999.999999      6142.669  -0.9999E+01      20.29      -7.53
00426  2016-05-18T02:28:25.902  516810574.087471          2.758508          2.756700    8410932000.000000      6143.028  -0.9999E+01        16.418057  -9999999.999999          1.0000001534         0.153437  -9999999.999999  -0.9999E+01    -99999999.999999      6143.029  -0.9999E+01      20.29      -7.53
00427  2016-05-18T02:28:25.968  516810574.153007          2.549524          2.547853    8410932000.000000      6143.401  -0.9999E+01        15.174300  -9999999.999999          1.0000001382         0.138244  -9999999.999999  -0.9999E+01    -99999999.999999      6143.402  -0.9999E+01      20.29      -7.53
00428  2016-05-18T02:28:26.033  516810574.218543          2.318078          2.316559    8410932000.000000      6143.772  -0.9999E+01        13.796842  -9999999.999999          1.0000001237         0.123701  -9999999.999999  -0.9999E+01    -99999999.999999      6143.773  -0.9999E+01      20.29      -7.53
00429  2016-05-18T02:28:26.099  516810574.284079          2.099328          2.097952    8410932000.000000      6144.143  -0.9999E+01        12.494906  -9999999.999999          1.0000001100         0.110001  -9999999.999999  -0.9999E+01    -99999999.999999      6144.144  -0.9999E+01      20.29      -7.53
00430  2016-05-18T02:28:26.164  516810574.349615          1.813073          1.811885    8410932000.000000      6144.508  -0.9999E+01        10.791209  -9999999.999999          1.0000000975         0.097466  -9999999.999999  -0.9999E+01    -99999999.999999      6144.509  -0.9999E+01      20.29      -7.53
00431  2016-05-18T02:28:26.230  516810574.415151          1.595910          1.594864    8410932000.000000      6144.880  -0.9999E+01         9.498693  -9999999.999999          1.0000000874         0.087400  -9999999.999999  -0.9999E+01    -99999999.999999      6144.881  -0.9999E+01      20.29      -7.53
00432  2016-05-18T02:28:26.295  516810574.480687          1.572107          1.571077    8410932000.000000      6145.271  -0.9999E+01         9.357063  -9999999.999999          1.0000000782         0.078212  -9999999.999999  -0.9999E+01    -99999999.999999      6145.271  -0.9999E+01      20.29      -7.53
00433  2016-05-18T02:28:26.361  516810574.546223          1.240686          1.239873    8410932000.000000      6145.632  -0.9999E+01         7.384529  -9999999.999999          1.0000000687         0.068743  -9999999.999999  -0.9999E+01    -99999999.999999      6145.632  -0.9999E+01      20.29      -7.53
00434  2016-05-18T02:28:26.427  516810574.611759          1.248741          1.247923    8410932000.000000      6146.026  -0.9999E+01         7.432484  -9999999.999999          1.0000000624         0.062367  -9999999.999999  -0.9999E+01    -99999999.999999      6146.026  -0.9999E+01      20.29      -7.53
00435  2016-05-18T02:28:26.492  516810574.677295          1.084313          1.083602    8410932000.000000      6146.402  -0.9999E+01         6.453837  -9999999.999999          1.0000000554         0.055353  -9999999.999999  -0.9999E+01    -99999999.999999      6146.402  -0.9999E+01      20.29      -7.53
00436  2016-05-18T02:28:26.558  516810574.742831          1.118858          1.118125    8410932000.000000      6146.798  -0.9999E+01         6.659485  -9999999.999999          1.0000000492         0.049208  -9999999.999999  -0.9999E+01    -99999999.999999      6146.798  -0.9999E+01      20.29      -7.53
00437  2016-05-18T02:28:26.623  516810574.808367          0.880943          0.880366    8410932000.000000      6147.168  -0.9999E+01         5.243409  -9999999.999999          1.0000000423         0.042265  -9999999.999999  -0.9999E+01    -99999999.999999      6147.168  -0.9999E+01      20.29      -7.53
00438  2016-05-18T02:28:26.689  516810574.873903          1.006676          1.006016    8410932000.000000      6147.572  -0.9999E+01         5.991805  -9999999.999999          1.0000000370         0.036967  -9999999.999999  -0.9999E+01    -99999999.999999      6147.572  -0.9999E+01      20.29      -7.53
00439  2016-05-18T02:28:26.754  516810574.939439          0.690270          0.689818    8410932000.000000      6147.935  -0.9999E+01         4.108507  -9999999.999999          1.0000000296         0.029646  -9999999.999999  -0.9999E+01    -99999999.999999      6147.935  -0.9999E+01      20.29      -7.53
00440  2016-05-18T02:28:26.820  516810575.004975          0.806725          0.806196    8410932000.000000      6148.338  -0.9999E+01         4.801759  -9999999.999999          1.0000000254         0.025409  -9999999.999999  -0.9999E+01    -99999999.999999      6148.338  -0.9999E+01      20.29      -7.53
00441  2016-05-18T02:28:26.885  516810575.070511          0.662193          0.661759    8410932000.000000      6148.717  -0.9999E+01         3.941463  -9999999.999999          1.0000000183         0.018295  -9999999.999999  -0.9999E+01    -99999999.999999      6148.717  -0.9999E+01      20.29      -7.53
00442  2016-05-18T02:28:26.951  516810575.136047          0.484093          0.483776    8410932000.000000      6149.093  -0.9999E+01         2.881362  -9999999.999999          1.0000000120         0.012029  -9999999.999999  -0.9999E+01    -99999999.999999      6149.093  -0.9999E+01      20.29      -7.53
00443  2016-05-18T02:28:27.016  516810575.201583          0.443443          0.443152    8410932000.000000      6149.481  -0.9999E+01         2.639399  -9999999.999999          1.0000000062         0.006202  -9999999.999999  -0.9999E+01    -99999999.999999      6149.481  -0.9999E+01      20.29      -7.53
00444  2016-05-18T02:28:27.082  516810575.267119          0.280724          0.280540    8410932000.000000      6149.858  -0.9999E+01         1.670858  -9999999.999999          1.0000000000         0.000000  -9999999.999999  -0.9999E+01    -99999999.999999      6149.858  -0.9999E+01      20.29      -7.53
