1978-12-05T09:09:27.334Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:09:23.008Z  -11.396  0
1978-12-05T09:09:59.334Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:09:57.946Z  -11.395  0
1978-12-05T09:10:31.335Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:10:21.238Z  -11.395  0
1978-12-05T09:11:03.335Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:10:56.175Z  -11.395  0
1978-12-05T09:11:35.336Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:11:31.112Z  -11.395  0
1978-12-05T09:12:07.335Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:12:06.049Z  -11.396  0
1978-12-05T09:12:39.336Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:12:29.341Z  -11.396  0
1978-12-05T09:13:11.336Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:13:04.279Z  -11.395  0
1978-12-05T09:13:43.337Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:13:39.216Z  -11.396  0
1978-12-05T09:14:15.337Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:14:14.154Z  -11.396  0
1978-12-05T09:14:47.337Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:14:37.446Z  -11.395  0
1978-12-05T09:15:19.337Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:15:12.383Z  -11.395  0
1978-12-05T09:15:51.338Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:15:47.320Z  -11.396  0
1978-12-05T09:16:23.338Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:16:22.258Z  -11.396  0
1978-12-05T09:16:55.338Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:16:45.550Z  -11.395  0
1978-12-05T09:17:27.338Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:17:20.487Z  -11.395  0
1978-12-05T09:17:59.338Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:17:55.425Z  -11.395  0
1978-12-05T09:18:31.339Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:18:30.362Z  -11.396  0
1978-12-05T09:19:03.339Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:18:53.654Z  -11.395  0
1978-12-05T09:19:35.339Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:19:28.591Z  -11.396  0
1978-12-05T09:20:07.339Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:20:03.529Z  -11.395  0
1978-12-05T09:20:39.340Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:20:38.466Z  -11.396  0
1978-12-05T09:21:11.340Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:21:01.758Z  -11.396  0
1978-12-05T09:21:43.341Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:21:36.695Z  -11.396  0
1978-12-05T09:22:15.340Z  62.0  64.0  64.0 1 3 0 1 15 1024 11.646 1978-12-05T09:22:11.633Z  -11.395  0
1978-12-05T09:24:23.342Z  32.8  44.4  47.2 1 3 0 1  0 1024 11.646 1978-12-05T09:24:19.738Z  -11.395 -1
1978-12-05T09:26:31.343Z  32.8  64.0  64.0 1 3 0 1  0 1024 11.646 1978-12-05T09:26:27.841Z  -11.396  0
1978-12-05T09:28:39.344Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:28:35.945Z  -11.396  0
1978-12-05T09:29:11.344Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:29:10.882Z  -11.396  0
1978-12-05T09:29:43.344Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:29:34.174Z  -11.396  0
1978-12-05T09:30:15.344Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:30:09.112Z  -11.395  0
1978-12-05T09:30:47.345Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:30:44.049Z  -11.396  0
1978-12-05T09:31:19.345Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:31:18.987Z  -11.396  0
1978-12-05T09:31:51.345Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:31:42.279Z  -11.395  0
1978-12-05T09:32:23.345Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:32:17.216Z  -11.395  0
1978-12-05T09:32:55.346Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:32:52.154Z  -11.395  0
1978-12-05T09:33:27.346Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:33:27.091Z  -11.396  0
1978-12-05T09:33:59.347Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:33:50.383Z  -11.395  0
1978-12-05T09:34:31.346Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:34:25.320Z  -11.396  0
1978-12-05T09:35:03.346Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:35:00.258Z  -11.395  0
1978-12-05T09:35:35.347Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:35:35.196Z  -11.395  0
1978-12-05T09:36:07.347Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:35:58.487Z  -11.396  0
1978-12-05T09:36:39.347Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:36:33.424Z  -11.396  0
1978-12-05T09:37:11.347Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:37:08.362Z  -11.396  0
1978-12-05T09:37:43.348Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:37:43.300Z  -11.395  0
1978-12-05T09:38:15.348Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:38:06.592Z  -11.395  0
1978-12-05T09:38:47.349Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:38:41.530Z  -11.395  0
1978-12-05T09:39:19.348Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:39:16.467Z  -11.395  0
1978-12-05T09:39:51.349Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:39:39.758Z  -11.396  0
1978-12-05T09:40:23.349Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:40:14.696Z  -11.396  0
1978-12-05T09:40:55.350Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:40:49.634Z  -11.395  0
1978-12-05T09:41:27.349Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:41:24.571Z  -11.396  0
1978-12-05T09:41:59.350Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:41:47.863Z  -11.395  0
1978-12-05T09:42:31.350Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:42:22.800Z  -11.396  0
1978-12-05T09:43:03.351Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:42:57.738Z  -11.396  0
1978-12-05T09:43:35.351Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:43:32.675Z  -11.396  0
1978-12-05T09:44:07.351Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:43:55.967Z  -11.395  0
1978-12-05T09:44:39.351Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:44:30.904Z  -11.396  0
1978-12-05T09:45:11.352Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:45:05.843Z  -11.395  0
1978-12-05T09:45:43.352Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:45:40.780Z  -11.395  0
1978-12-05T09:46:15.352Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:46:04.071Z  -11.396  0
1978-12-05T09:46:47.352Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:46:39.009Z  -11.395  0
1978-12-05T09:47:19.353Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:47:13.947Z  -11.395  0
1978-12-05T09:47:51.353Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:47:48.884Z  -11.396  0
1978-12-05T09:48:23.353Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:48:12.176Z  -11.395  0
1978-12-05T09:48:55.353Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:48:47.113Z  -11.396  0
1978-12-05T09:49:27.354Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:49:22.051Z  -11.396  0
1978-12-05T09:49:59.354Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:49:56.989Z  -11.395  0
1978-12-05T09:50:31.354Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:50:20.280Z  -11.396  0
1978-12-05T09:51:03.354Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:50:55.217Z  -11.396  0
1978-12-05T09:51:35.355Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:51:30.156Z  -11.395  0
1978-12-05T09:52:07.355Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:52:05.093Z  -11.395  0
1978-12-05T09:52:39.355Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:52:28.385Z  -11.395  0
1978-12-05T09:53:11.355Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:53:03.322Z  -11.395  0
1978-12-05T09:53:43.355Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:53:38.259Z  -11.396  0
1978-12-05T09:54:15.356Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:54:13.197Z  -11.396  0
1978-12-05T09:54:47.356Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:54:36.489Z  -11.395  0
1978-12-05T09:55:19.356Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:55:11.426Z  -11.396  0
1978-12-05T09:55:51.356Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:55:46.364Z  -11.395  0
1978-12-05T09:56:23.357Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:56:21.302Z  -11.395  0
1978-12-05T09:56:55.357Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:56:44.594Z  -11.395  0
1978-12-05T09:57:27.357Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T09:57:19.531Z  -11.395  0
1978-12-05T09:57:59.357Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:57:54.468Z  -11.396  0
1978-12-05T09:58:31.358Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:58:29.406Z  -11.396  0
1978-12-05T09:59:03.358Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:58:52.698Z  -11.395  0
1978-12-05T09:59:35.358Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T09:59:27.635Z  -11.396  0
1978-12-05T10:00:07.358Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:00:02.573Z  -11.395  0
1978-12-05T10:00:39.359Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:00:37.510Z  -11.396  0
1978-12-05T10:01:11.359Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:01:00.802Z  -11.396  0
1978-12-05T10:01:43.359Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:01:35.740Z  -11.395  0
1978-12-05T10:02:15.359Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:02:10.677Z  -11.396  0
1978-12-05T10:02:47.360Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:02:45.615Z  -11.396  0
1978-12-05T10:03:19.360Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:03:08.907Z  -11.395  0
1978-12-05T10:03:51.360Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:03:43.844Z  -11.396  0
1978-12-05T10:04:23.360Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:04:18.782Z  -11.395  0
1978-12-05T10:04:55.361Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:04:53.720Z  -11.395  0
1978-12-05T10:05:27.361Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:05:17.012Z  -11.395  0
1978-12-05T10:05:59.361Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:05:51.949Z  -11.395  0
1978-12-05T10:06:31.361Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:06:26.886Z  -11.396  0
1978-12-05T10:07:03.362Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:07:01.824Z  -11.396  0
1978-12-05T10:07:35.362Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:07:25.116Z  -11.396  0
1978-12-05T10:08:07.362Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:08:00.053Z  -11.396  0
1978-12-05T10:08:39.362Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:08:34.991Z  -11.395  0
1978-12-05T10:09:11.363Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:09:09.929Z  -11.395  0
1978-12-05T10:09:43.363Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:09:33.221Z  -11.395  0
1978-12-05T10:10:15.363Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:10:08.158Z  -11.396  0
1978-12-05T10:10:47.363Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:10:43.096Z  -11.395  0
1978-12-05T10:11:19.364Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:11:18.034Z  -11.395  0
1978-12-05T10:11:51.364Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:11:41.325Z  -11.396  0
1978-12-05T10:12:23.364Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:12:16.263Z  -11.396  0
1978-12-05T10:12:55.364Z  32.8  64.0  64.0 1 3 0 1 15 1024 11.646 1978-12-05T10:12:51.200Z  -11.396  0
1978-12-05T10:15:35.366Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:15:34.243Z  -11.395  0
1978-12-05T10:16:07.367Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:15:57.534Z  -11.396  0
1978-12-05T10:16:39.366Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:16:32.472Z  -11.396  0
1978-12-05T10:17:11.367Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:17:07.410Z  -11.395  0
1978-12-05T10:17:43.367Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:17:42.347Z  -11.396  0
1978-12-05T10:18:15.368Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:18:05.639Z  -11.396  0
1978-12-05T10:18:47.367Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:18:40.577Z  -11.395  0
1978-12-05T10:19:19.368Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:19:15.514Z  -11.396  0
1978-12-05T10:19:51.368Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:19:50.452Z  -11.396  0
1978-12-05T10:20:23.369Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:20:13.744Z  -11.395  0
1978-12-05T10:20:55.368Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:20:48.681Z  -11.396  0
1978-12-05T10:21:27.369Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:21:23.619Z  -11.396  0
1978-12-05T10:21:59.369Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:21:58.557Z  -11.396  0
1978-12-05T10:22:31.370Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:22:21.849Z  -11.395  0
1978-12-05T10:23:03.369Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:22:56.786Z  -11.396  0
1978-12-05T10:23:35.370Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:23:31.724Z  -11.395  0
1978-12-05T10:24:07.370Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:24:06.662Z  -11.395  0
1978-12-05T10:24:39.371Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:24:29.953Z  -11.396  0
1978-12-05T10:25:11.370Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:25:04.891Z  -11.395  0
1978-12-05T10:25:43.371Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:25:39.828Z  -11.396  0
1978-12-05T10:26:15.371Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:26:14.766Z  -11.396  0
1978-12-05T10:26:47.371Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:26:38.058Z  -11.395  0
1978-12-05T10:27:19.371Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:27:12.995Z  -11.396  0
1978-12-05T10:27:51.372Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:27:47.933Z  -11.396  0
1978-12-05T10:28:23.372Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:28:22.871Z  -11.396  0
1978-12-05T10:28:55.372Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:28:46.163Z  -11.396  0
1978-12-05T10:29:27.373Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:29:21.101Z  -11.396  0
1978-12-05T10:29:59.373Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:29:56.039Z  -11.396  0
1978-12-05T10:30:31.374Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:30:30.977Z  -11.396  0
1978-12-05T10:31:03.373Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:30:54.269Z  -11.395  0
1978-12-05T10:31:35.374Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:31:29.206Z  -11.396  0
1978-12-05T10:32:07.374Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:32:04.144Z  -11.395  0
1978-12-05T10:32:39.374Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:32:39.081Z  -11.396  0
1978-12-05T10:33:11.374Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:33:02.373Z  -11.396  0
1978-12-05T10:33:43.375Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:33:37.311Z  -11.395  0
1978-12-05T10:34:15.375Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:34:12.248Z  -11.396  0
1978-12-05T10:34:47.375Z  32.8  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:34:47.186Z  -11.396  0
1978-12-05T10:35:19.375Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:35:10.478Z  -11.396  0
1978-12-05T10:35:51.376Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:35:45.416Z  -11.395  0
1978-12-05T10:36:23.376Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:36:20.353Z  -11.396  0
1978-12-05T10:36:55.376Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:36:55.291Z  -11.395  0
1978-12-05T10:37:27.376Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:37:18.583Z  -11.395  0
1978-12-05T10:37:59.377Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:37:53.521Z  -11.395  0
1978-12-05T10:38:31.376Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:38:28.458Z  -11.396  0
1978-12-05T10:39:03.377Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:38:51.750Z  -11.396  0
1978-12-05T10:39:35.378Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:39:26.688Z  -11.396  0
1978-12-05T10:40:07.378Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:40:01.626Z  -11.395  0
1978-12-05T10:40:39.378Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:40:36.563Z  -11.396  0
1978-12-05T10:41:11.378Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:40:59.855Z  -11.396  0
1978-12-05T10:41:43.379Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:41:34.793Z  -11.396  0
1978-12-05T10:42:15.379Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:42:09.731Z  -11.395  0
1978-12-05T10:42:47.379Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:42:44.668Z  -11.396  0
1978-12-05T10:43:19.379Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:43:07.960Z  -11.396  0
1978-12-05T10:43:51.380Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:43:42.898Z  -11.395  0
1978-12-05T10:44:23.379Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:44:17.835Z  -11.395  0
1978-12-05T10:44:55.380Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:44:52.773Z  -11.395  0
1978-12-05T10:45:27.380Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:45:16.065Z  -11.396  0
1978-12-05T10:45:59.381Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:45:51.003Z  -11.396  0
1978-12-05T10:46:31.381Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:46:25.941Z  -11.395  0
1978-12-05T10:47:03.381Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:47:00.879Z  -11.395  0
1978-12-05T10:47:35.382Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:47:24.171Z  -11.395  0
1978-12-05T10:48:07.381Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:47:59.107Z  -11.396  0
1978-12-05T10:48:39.382Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:48:34.046Z  -11.395  0
1978-12-05T10:49:11.382Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:49:08.984Z  -11.395  0
1978-12-05T10:49:43.383Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:49:32.276Z  -11.395  0
1978-12-05T10:50:15.382Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:50:07.212Z  -11.396  0
1978-12-05T10:50:47.383Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:50:42.151Z  -11.395  0
1978-12-05T10:51:19.383Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:51:17.088Z  -11.395  0
1978-12-05T10:51:51.383Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:51:40.380Z  -11.395  0
1978-12-05T10:52:23.383Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:52:15.317Z  -11.396  0
1978-12-05T10:52:55.384Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:52:50.256Z  -11.395  0
1978-12-05T10:53:27.385Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:53:25.193Z  -11.396  0
1978-12-05T10:53:59.384Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:53:48.485Z  -11.396  0
1978-12-05T10:54:31.385Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:54:23.423Z  -11.396  0
1978-12-05T10:55:03.385Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:54:58.361Z  -11.395  0
1978-12-05T10:55:35.385Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:55:33.298Z  -11.396  0
1978-12-05T10:56:07.385Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:55:56.590Z  -11.396  0
1978-12-05T10:56:39.386Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:56:31.528Z  -11.396  0
1978-12-05T10:57:11.385Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:57:06.465Z  -11.396  0
1978-12-05T10:57:43.386Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:57:41.404Z  -11.396  0
1978-12-05T10:58:15.387Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:58:04.696Z  -11.396  0
1978-12-05T10:58:47.387Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.645 1978-12-05T10:58:39.634Z  -11.395  0
1978-12-05T10:59:19.387Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:59:14.571Z  -11.396  0
1978-12-05T10:59:51.387Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T10:59:49.509Z  -11.396  0
1978-12-05T11:00:23.388Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T11:00:12.801Z  -11.396  0
1978-12-05T11:00:55.387Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T11:00:47.738Z  -11.396  0
1978-12-05T11:01:27.388Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T11:01:22.676Z  -11.396  0
1978-12-05T11:01:59.388Z  33.2  44.4  47.2 1 3 0 1 15 1024 11.646 1978-12-05T11:01:57.614Z  -11.395  0
