# Keywords,,,,,,,,,,,,,,,,,,,,,,,,,,
,1995O1,,1997,2,25.42,a,B,1.2,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,25.42,a,I,1.1,,TI,0,E,,1,,15,,9,4,318,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,26.42,,,,,,5,B,,7,,10,,8/,6.8,318,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,26.42,a,B,1,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,26.42,a,B,1.1,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,2,26.42,a,I,1,,TI,0,E,,1,,20,,9,,,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,7.39,,,,,,5,B,,10,,13,,8/,6.6,326,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,7.39,a,B,0.3,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,7.39,a,B,0.4,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,7.39,a,I,0.4,,TI,0,E,,1,,12,,9,9,326,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,9.39,a,B,0,,TI,5,B,,10,,13,,9,9.5,326,ICQ103,,BOR,used binoculars under 1.4 magnitude,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,9.39,a,B,0.2,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,9.39,a,B,0.2,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,9.39,a,I,0.6,,TI,0,E,,1,,15,,9,10.5,326,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,10.99,,,,,,5,B,,10,,8,,9,3.2,313,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,10.99,a,B,0.2,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,10.99,a,I,0.2,,TI,0,E,,1,,,,,,,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,12.4,a,B,0.1,,TI,5,N,,1,,,,,,,ICQ103,,BOR,used binoculars under 1.4 magnitude,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,12.4,a,B,0.2,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,12.4,a,I,0.2,,TI,0,E,,1,,18,,9,9.1,331,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,13,,,,,,5,B,,7,,11,,8/,5,323,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,13,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,13,a,I,0.3,,TI,0,E,,1,,,,9,2,323,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,13.39,a,B,0.1,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,13.39,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,13.39,a,I,0.1,,TI,0,E,,1,,15,,9,16.5,338,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,16,,,,,,5,B,,7,,10,,8/,5,324,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,16,a,B,0.1,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,16,a,I,0.1,,TI,0,E,,1,,,,9,,,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,16.39,,,,,,5,B,,7,,13,,8/,11.5,336,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,16.39,a,B,0.1,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,16.39,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,16.39,a,I,0.2,,TI,0,E,,1,,14,,9,16.5,336,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,17.01,,,,,,5,B,,7,,10,,9,6.7,340,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,17.01,a,B,0.2,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,17.01,a,B,0.2,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,17.01,a,I,0.1,,TI,0,E,,1,,15,,9,3,327,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,17.38,,,,,,5,B,,7,,10,,9,5.6,346,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,17.38,a,B,0.1,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,17.38,a,B,0.2,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,17.38,a,I,0.3,,TI,0,E,,1,,12,,9,13,346,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,21.01,,,,,,5,B,,7,,10,,8/,6.2,333,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,21.01,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,21.01,a,I,0.3,,TI,0,E,,1,,,,9,3,345,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,23.02,,,,,,5,B,,7,,10,,8/,10.5,346,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,23.02,a,B,0.4,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,23.02,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,23.02,a,I,0.2,,TI,0,E,,1,,,,9,3,339,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,24.03,,,,,,5,B,,7,,9,,9,10.5,357,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,24.03,a,B,0.1,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,24.03,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,24.03,a,I,0,,TI,0,E,,1,,,,9,4,346,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,24.38,,,,,,5,B,,7,,9,,9,8.5,342,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,24.38,a,B,0.1,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,24.38,a,B,0.4,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,24.38,a,I,0.4,,TI,0,E,,1,,,,9,5,342,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,25.03,,,,,,5,B,,7,,10,,9,8,358,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,25.03,a,B,0.1,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,25.03,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,f,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,25.03,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,25.03,a,I,0.1,,TI,0,E,,1,,,,9,4,358,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,28.07,,,,,,5,B,,7,,10,,8/,9.7,3,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,28.07,a,B,0.3,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer","REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,28.07,a,B,0.4,,TI,0,E,,1,,,,,,,ICQ103,f,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,28.07,a,B,0.4,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,28.07,a,I,0.1,,TI,0,E,,1,,,,9,9.7,3,ICQ103,,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,31.02,a,B,0.4,,TI,0,E,,1,,,,,,,ICQ103,f,BOR,,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,3,31.02,a,B,0.4,,TI,0,E,,1,,,,9,4,,ICQ103,G,BOR,Two entries on the same date by same observer,"REMOVED, failed stationary test pre-perihelion",
,1995O1,,1997,4,2.04,,,,,,5,B,,7,,15,,8/,12.5,12,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,2.04,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,f,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,2.04,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,2.04,a,I,0.1,,TI,0,E,,1,,,,9,14,12,ICQ103,,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,3.04,,,,,,5,B,,7,,15,,8/,13.5,15,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,3.04,a,B,0.2,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,3.04,a,B,0.5,,TI,0,E,,1,,,,,,,ICQ103,f,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,3.04,a,B,0.5,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,3.04,a,I,0.1,,TI,0,E,,1,,,,9,18,15,ICQ103,,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,5.03,a,B,0.5,,TI,0,E,,1,,,,,,,ICQ103,f,BOR,,,
,1995O1,,1997,4,5.03,a,B,0.5,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,5.03,a,I,0.2,,TI,0,E,,1,,,,9,13,19,ICQ103,,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,5.03,a,I,0.9,,TI,5,B,,7,,,,,,,ICQ103,r,BOR,"Used reverse binocular observing method, used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,5.03,a,I,1.1,,TI,2.5,B,,2,,,,,,,ICQ103,r,BOR,"Used reverse binocular observing method, used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,5.03,a,M,0.4,,TI,5,B,,7,,15,,9,13,19,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,8.04,a,B,0.2,,TI,0,E,,1,,,,,,,ICQ103,f,BOR,,,
,1995O1,,1997,4,8.04,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,8.04,a,I,0.3,,TI,0,E,,1,,12,,9,6,28,ICQ103,,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,8.04,a,I,0.5,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,8.04,a,I,0.7,,TI,2.5,B,,2,,,,,,,ICQ103,r,BOR,"Used reverse binocular observing method, used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,8.04,a,M,0.5,,TI,5,B,,7,,13,,8/,10,28,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,10.05,a,B,0.2,,TI,5,N,,1,,,,,,,ICQ103,,BOR,used binoculars under 1.4 magnitude,,
,1995O1,,1997,4,10.05,a,B,0.2,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,10.05,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,f,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,10.05,a,I,0.2,,TI,0,E,,1,,11,,9,23,22,ICQ103,,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,10.05,a,M,0.6,,TI,5,B,,7,,8,,8/,11,28,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,11.05,a,B,0.2,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,,,
,1995O1,,1997,4,11.05,a,B,0.2,,TI,0,E,,1,,,,,,,ICQ103,f,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,11.05,a,I,0.4,,TI,0,E,,1,,15,,9,18,27,ICQ103,,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,11.05,a,M,0.4,,TI,5,B,,7,,8,,8/,8.5,30,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,15.05,a,B,0.1,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,,,
,1995O1,,1997,4,15.05,a,B,0.1,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,15.05,a,B,0.2,,TI,0,E,,1,,,,,,,ICQ103,f,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,15.05,a,I,0.4,,TI,0,E,,1,,11,,9,13,28,ICQ103,,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,15.05,a,M,0.6,,TI,5,B,,7,,7,,8/,11,30,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,16.06,a,B,0.2,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,,,
,1995O1,,1997,4,16.06,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,f,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,16.06,a,I,0.3,,TI,0,E,,1,,11,,9,9.5,39,ICQ103,,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,16.06,a,M,0.3,,TI,5,B,,7,,6,,9,6,39,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,22.05,,,,,,5,B,,7,,8,,9,2.5,45,ICQ103,,BOR,"No magnitude reported, Did not use a magnitude method reported by Green (i.e. column 27 not being S, B, M, I, or E), prioritizing S then M",,
,1995O1,,1997,4,22.05,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,22.05,a,I,0.4,,TI,0,E,,1,,,,9,,,ICQ103,,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,27.09,a,B,0.3,,TI,0,E,,1,,,,,,,ICQ103,f,BOR,,,
,1995O1,,1997,4,27.09,a,B,0.7,,TI,5,N,,1,,,,,,,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,27.09,a,B,0.8,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,27.09,a,I,1.1,,TI,0,E,,1,,9,,9,20,47,ICQ103,,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,27.09,a,M,0.9,,TI,5,B,,7,,10,,9,8,47,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,4,30.05,a,B,0.8,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,,,
,1995O1,,1997,4,30.05,a,B,1,,TI,0,E,,1,,,,,,,ICQ103,f,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,4,30.05,a,I,1,,TI,0,E,,1,,9,,9,13,49,ICQ103,,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,5,5.06,a,B,1,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,,,
,1995O1,,1997,5,5.06,a,I,1.4,,TI,0,E,,1,,10,,8,,,ICQ103,,BOR,Two entries on the same date by same observer,,
,1995O1,,1997,5,5.06,a,M,1,,TI,5,B,,7,,14,,9,7.5,60,ICQ103,,BOR,"used binoculars under 1.4 magnitude, Two entries on the same date by same observer",,
,1995O1,,1997,5,7.05,a,B,1.1,,TI,0,E,,1,,,,,,,ICQ103,G,BOR,,,
,1995O1,,1997,5,7.05,a,I,1.2,,TI,0,E,,1,,10,,9,,,ICQ103,,BOR,Two entries on the same date by same observer,,
,1995O1,,1995,8,18.88,,S,11,:,GA,25.4,J,6,88,,2.1,,5,,,ICQ 96,,BOU,Poor Weather Reported,,
,1995O1,,1995,8,19.84,,S,10.8,,GA,25.4,J,6,88,,2.3,,2,,,ICQ 96,,BOU,,,
,1995O1,,1995,8,20.83,,S,10.6,,GA,25.4,J,6,72,,2.2,,3,,,ICQ 96,,BOU,,,
,1995O1,,1995,8,22.83,,S,10.3,,GA,25.4,J,6,58,,2.8,,3,,,ICQ 96,,BOU,,,
,1995O1,,1995,8,23.85,,S,10.4,,GA,25.4,J,6,58,,2.4,,4,,,ICQ 96,,BOU,,,
,1995O1,,1995,8,24.84,,M,10.2,,GA,25.4,J,6,58,,2.8,,5,,,ICQ 96,,BOU,,,
,1995O1,,1995,8,25.84,,M,10.1,,GA,25.4,J,6,58,,2.8,,4,,,ICQ 96,,BOU,,,
,1995O1,,1995,8,26.83,,M,10.1,,GA,25.4,J,6,58,,2.2,,6,,,ICQ 96,,BOU,,,
,1995O1,,1995,8,26.85,,S,10.2,,GA,12.5,B,,25,,,,5,,,ICQ 96,,BOU,Two entries on the same date by same observer,,
,1995O1,,1995,8,27.86,,M,10.3,,GA,25.4,J,6,58,,2,,6,,,ICQ 96,,BOU,,,
,1995O1,,1995,8,28.84,,M,10.2,,GA,25.4,J,6,72,,2.2,,5,,,ICQ 96,,BOU,,,
,1995O1,,1995,8,29.84,,M,10.1,,GA,25.4,J,6,58,,2.2,,6,,,ICQ 96,,BOU,,,
,1995O1,,1995,8,30.84,,M,10.2,,GA,25.4,J,6,72,,2.1,,5/,,,ICQ 96,,BOU,,,
,1995O1,,1995,8,31.85,,S,10.1,,GA,25.4,J,6,72,,2.2,,4/,,,ICQ 96,,BOU,,,
,1995O1,,1996,4,14.11,,M,8.2,,HI,25.4,J,6,47,,4,,6,0.17,0,ICQ 98,,BOU,,,
,1995O1,,1996,4,14.12,,M,8.1,,HI,8,B,,15,,4.5,,4,,,ICQ 98,,BOU,Two entries on the same date by same observer,,
,1995O1,,1996,4,14.13,,M,8.1,,HI,5,B,,7,,,,3,,,ICQ 98,,BOU,Two entries on the same date by same observer,,
,1995O1,,1996,4,15.12,,S,8.1,,HI,8,B,,15,,5,,4,,,ICQ 98,,BOU,,,
,1995O1,,1996,4,16.12,,M,7.9,,HI,25.4,J,6,47,,4.5,,6,,,ICQ 98,,BOU,,,
,1995O1,,1996,4,19.12,,S,7.9,,HI,8,B,,15,,5,,6,,,ICQ 98,,BOU,,,
,1995O1,,1996,4,20.11,,M,8,,AC,25.4,J,6,47,&,5,,5/,,,ICQ 98,,BOU,,,
,1995O1,,1996,6,12.99,,S,6.4,,AA,5,B,,7,,9,,4,,,ICQ 99,,BOU,,,
,1995O1,,1996,6,15,,S,6.3,,AA,5,B,,10,,11,,4/,,,ICQ 99,,BOU,,,
,1995O1,,1996,6,20.98,,M,6.2,,AA,8,B,,15,,10,,6,,,ICQ 99,,BOU,,,
,1995O1,,1996,6,23.99,,S,6,,AA,5,B,,10,,13,,5,,,ICQ 99,,BOU,,,
,1995O1,,1996,7,6.99,,S,5.9,,AA,5,B,,7,,13,,4/,,,ICQ 99,,BOU,,,
,1995O1,,1996,7,7.96,,S,5.7,,AA,5,B,,7,,14,,5,,,ICQ 99,,BOU,,,
,1995O1,,1996,7,10.98,,M,5.7,,AA,5,B,,7,,14,,5,,,ICQ 99,,BOU,,,
,1995O1,,1996,7,13.98,,S,5.6,,AA,5,B,,7,,17,,4/,,,ICQ 99,,BOU,,,
,1995O1,,1996,7,18.98,,S,5.6,,AA,5,B,,7,,16,,5/,,,ICQ 99,,BOU,,,
,1995O1,,1996,7,20.97,,M,5.5,,AA,5,B,,7,,18,,5/,,,ICQ 99,,BOU,,,
,1995O1,,1996,7,21.97,,S,5.6,,AA,5,B,,7,,17,,5,,,ICQ 99,,BOU,,,
