1997-12-16T11:44:31.312      87.01     46.12   -454.26    464.81  -3.81908   2.50068  -0.14922
1997-12-16T11:44:31.645      87.83     45.67   -454.78    465.43  -3.81821   2.49972  -0.14923
1997-12-16T11:44:31.979      88.70     45.73   -455.09    465.90  -3.81733   2.49875  -0.14924
1997-12-16T11:44:32.312      89.53     44.58   -455.80    466.64  -3.81646   2.49778  -0.14925
1997-12-16T11:44:32.645      88.79     44.83   -456.41    467.12  -3.81559   2.49682  -0.14926
1997-12-16T11:44:32.979      88.61     45.06   -457.19    467.88  -3.81472   2.49585  -0.14927
1997-12-16T11:44:33.312      89.09     44.82   -457.73    468.47  -3.81384   2.49488  -0.14928
1997-12-16T11:44:33.645      89.15     44.84   -458.30    469.03  -3.81297   2.49392  -0.14929
1997-12-16T11:44:33.979      88.84     45.19   -459.10    469.80  -3.81210   2.49295  -0.14930
1997-12-16T11:44:34.312      88.73     45.27   -459.82    470.49  -3.81123   2.49199  -0.14931
1997-12-16T11:44:34.645      88.33     45.35   -460.45    471.04  -3.81036   2.49102  -0.14933
1997-12-16T11:44:34.978      87.77     45.40   -461.16    471.63  -3.80948   2.49006  -0.14934
1997-12-16T11:44:35.312      88.10     45.58   -461.81    472.34  -3.80861   2.48909  -0.14935
1997-12-16T11:44:35.645      88.28     45.84   -462.39    472.97  -3.80774   2.48812  -0.14936
1997-12-16T11:44:35.979      87.90     45.27   -463.09    473.53  -3.80687   2.48715  -0.14937
1997-12-16T11:44:36.311      87.25     44.45   -463.82    474.05  -3.80600   2.48619  -0.14938
1997-12-16T11:44:36.645      87.04     44.61   -464.41    474.60  -3.80512   2.48522  -0.14939
1997-12-16T11:44:36.978      87.54     45.14   -464.75    475.08  -3.80425   2.48426  -0.14940
1997-12-16T11:44:37.312      87.51     44.97   -465.50    475.79  -3.80338   2.48329  -0.14941
1997-12-16T11:44:37.645      87.27     44.31   -466.19    476.35  -3.80251   2.48232  -0.14942
1997-12-16T11:44:37.979      87.36     44.51   -466.82    477.01  -3.80163   2.48136  -0.14943
1997-12-16T11:44:38.311      87.45     44.19   -467.39    477.55  -3.80076   2.48039  -0.14944
1997-12-16T11:44:38.645      87.05     44.76   -467.76    477.89  -3.79989   2.47943  -0.14945
1997-12-16T11:44:38.978      87.26     44.20   -468.45    478.56  -3.79902   2.47846  -0.14946
1997-12-16T11:44:39.312      87.56     44.55   -468.95    479.13  -3.79814   2.47749  -0.14947
1997-12-16T11:44:39.645      88.11     44.84   -469.27    479.57  -3.79727   2.47653  -0.14948
1997-12-16T11:44:39.979      88.37     45.45   -469.72    480.12  -3.79640   2.47556  -0.14949
1997-12-16T11:44:40.311      87.50     45.49   -470.30    480.53  -3.79553   2.47460  -0.14950
1997-12-16T11:44:40.645      86.81     45.52   -470.68    480.78  -3.79466   2.47363  -0.14951
1997-12-16T11:44:40.978      86.85     45.68   -471.16    481.27  -3.79378   2.47266  -0.14952
1997-12-16T11:44:41.312      86.91     45.64   -471.56    481.67  -3.79291   2.47169  -0.14953
1997-12-16T11:44:41.645      87.00     45.77   -471.71    481.84  -3.79204   2.47073  -0.14954
1997-12-16T11:44:41.979      87.26     46.09   -471.85    482.06  -3.79116   2.46976  -0.14955
1997-12-16T11:44:42.311      87.45     45.77   -471.95    482.16  -3.79030   2.46880  -0.14956
1997-12-16T11:44:42.645      87.25     46.65   -471.92    482.18  -3.78942   2.46783  -0.14958
1997-12-16T11:44:42.978      87.09     46.33   -471.88    482.08  -3.78855   2.46686  -0.14959
1997-12-16T11:44:43.312      86.90     45.75   -472.04    482.15  -3.78768   2.46590  -0.14960
1997-12-16T11:44:43.645      86.83     46.26   -472.22    482.36  -3.78680   2.46493  -0.14961
1997-12-16T11:44:43.979      86.81     45.98   -472.37    482.48  -3.78593   2.46396  -0.14962
1997-12-16T11:44:44.311      87.81     47.70   -472.11    482.57  -3.78506   2.46300  -0.14963
1997-12-16T11:44:44.645      87.50     47.46   -472.19    482.57  -3.78419   2.46203  -0.14964
1997-12-16T11:44:44.978      87.44     46.99   -472.38    482.70  -3.78332   2.46107  -0.14965
1997-12-16T11:44:45.312      86.53     45.60   -472.51    482.53  -3.78244   2.46010  -0.14966
1997-12-16T11:44:45.645      87.08     46.04   -472.10    482.26  -3.78157   2.45913  -0.14967
1997-12-16T11:44:45.979      86.66     45.96   -472.07    482.16  -3.78070   2.45816  -0.14968
1997-12-16T11:44:46.311      86.83     45.71   -471.69    481.79  -3.77983   2.45720  -0.14969
1997-12-16T11:44:46.645      86.33     45.37   -471.53    481.51  -3.77895   2.45623  -0.14970
1997-12-16T11:44:46.978      87.57     46.87   -470.86    481.22  -3.77808   2.45527  -0.14971
1997-12-16T11:44:47.312      87.61     46.66   -470.35    480.71  -3.77721   2.45430  -0.14972
1997-12-16T11:44:47.645      87.33     45.69   -470.22    480.44  -3.77634   2.45333  -0.14973
1997-12-16T11:44:47.979      87.05     46.12   -469.77    479.98  -3.77546   2.45237  -0.14974
1997-12-16T11:44:48.311      88.06     46.85   -469.09    479.57  -3.77459   2.45140  -0.14975
1997-12-16T11:44:48.645      87.08     46.72   -468.85    479.15  -3.77372   2.45044  -0.14976
1997-12-16T11:44:48.978      86.45     46.06   -468.63    478.76  -3.77285   2.44947  -0.14977
1997-12-16T11:44:49.312      86.22     45.61   -468.31    478.36  -3.77197   2.44850  -0.14978
1997-12-16T11:44:49.645      86.34     45.83   -467.55    477.66  -3.77110   2.44754  -0.14979
1997-12-16T11:44:49.979      87.26     46.92   -467.20    477.59  -3.77023   2.44657  -0.14980
1997-12-16T11:44:50.311      87.18     46.46   -466.88    477.21  -3.76936   2.44561  -0.14981
1997-12-16T11:44:50.645      86.72     46.12   -466.62    476.84  -3.76848   2.44464  -0.14982
1997-12-16T11:44:50.978      87.06     46.24   -466.17    476.48  -3.76761   2.44367  -0.14984
1997-12-16T11:44:51.312      87.20     46.16   -465.85    476.18  -3.76674   2.44270  -0.14985
1997-12-16T11:44:51.645      87.85     46.37   -465.43    475.92  -3.76587   2.44174  -0.14986
1997-12-16T11:44:51.979      87.91     45.96   -465.25    475.71  -3.76499   2.44077  -0.14987
1997-12-16T11:44:52.311      87.98     46.10   -465.30    475.78  -3.76412   2.43981  -0.14988
1997-12-16T11:44:52.645      87.79     45.86   -465.64    476.05  -3.76325   2.43884  -0.14989
1997-12-16T11:44:52.978      87.81     45.39   -465.96    476.33  -3.76238   2.43787  -0.14990
1997-12-16T11:44:53.312      87.61     45.45   -466.27    476.61  -3.76150   2.43691  -0.14991
1997-12-16T11:44:53.645      87.66     44.98   -466.59    476.88  -3.76063   2.43594  -0.14992
1997-12-16T11:44:53.979      87.02     45.13   -466.95    477.13  -3.75976   2.43497  -0.14993
1997-12-16T11:44:54.311      86.80     45.51   -467.08    477.25  -3.75889   2.43401  -0.14994
1997-12-16T11:44:54.645      86.60     45.47   -467.36    477.48  -3.75802   2.43304  -0.14995
1997-12-16T11:44:54.978      86.79     44.21   -467.50    477.54  -3.75714   2.43208  -0.14996
1997-12-16T11:44:55.312      86.78     45.04   -467.54    477.65  -3.75627   2.43111  -0.14997
1997-12-16T11:44:55.645      86.89     45.06   -467.61    477.74  -3.75540   2.43014  -0.14998
1997-12-16T11:44:55.979      87.00     45.73   -467.78    477.99  -3.75452   2.42917  -0.14999
1997-12-16T11:44:56.311      87.13     44.72   -468.34    478.47  -3.75365   2.42821  -0.15000
1997-12-16T11:44:56.645      87.65     46.21   -468.88    479.24  -3.75278   2.42724  -0.15001
1997-12-16T11:44:56.978      87.67     46.45   -469.54    479.90  -3.75191   2.42628  -0.15002
1997-12-16T11:44:57.312      87.87     46.77   -469.76    480.19  -3.75103   2.42531  -0.15003
1997-12-16T11:44:57.645      87.77     46.89   -470.36    480.78  -3.75016   2.42434  -0.15004
1997-12-16T11:44:57.979      88.39     46.53   -470.81    481.29  -3.74929   2.42338  -0.15005
1997-12-16T11:44:58.311      87.15     45.28   -471.50    481.62  -3.74842   2.42241  -0.15006
1997-12-16T11:44:58.645      87.18     45.14   -471.59    481.71  -3.74755   2.42144  -0.15007
1997-12-16T11:44:58.978      88.10     46.74   -471.48    481.92  -3.74667   2.42048  -0.15009
1997-12-16T11:44:59.312      88.29     48.23   -471.86    482.46  -3.74580   2.41951  -0.15010
1997-12-16T11:44:59.645      87.48     47.21   -472.53    482.88  -3.74493   2.41854  -0.15011
1997-12-16T11:44:59.979      85.60     43.56   -473.31    482.96  -3.74405   2.41758  -0.15012
1997-12-16T11:45:00.311      87.88     47.84   -473.48    483.94  -3.74318   2.41661  -0.15013
1997-12-16T11:45:00.645      89.88     51.60   -473.34    484.55  -3.74231   2.41565  -0.15014
1997-12-16T11:45:00.978      89.39     50.72   -474.00    485.01  -3.74144   2.41468  -0.15015
1997-12-16T11:45:01.312      88.11     48.48   -474.63    485.17  -3.74056   2.41371  -0.15016
1997-12-16T11:45:01.645      87.29     46.40   -475.13    485.31  -3.73969   2.41275  -0.15017
1997-12-16T11:45:01.978      87.64     46.64   -474.92    485.18  -3.73882   2.41178  -0.15018
1997-12-16T11:45:02.312      87.78     46.47   -474.96    485.23  -3.73795   2.41081  -0.15019
1997-12-16T11:45:02.645      86.88     45.86   -475.31    485.36  -3.73708   2.40985  -0.15020
1997-12-16T11:45:02.978      86.56     44.75   -475.66    485.54  -3.73620   2.40888  -0.15021
1997-12-16T11:45:03.312      87.27     44.41   -475.64    485.61  -3.73533   2.40791  -0.15022
1997-12-16T11:45:03.645      86.11     44.21   -475.97    485.71  -3.73446   2.40695  -0.15023
1997-12-16T11:45:03.978      85.84     43.80   -475.95    485.61  -3.73359   2.40598  -0.15024
1997-12-16T11:45:04.312      85.40     43.71   -475.99    485.56  -3.73271   2.40501  -0.15025
1997-12-16T11:45:04.645      85.25     42.91   -475.96    485.44  -3.73184   2.40405  -0.15026
1997-12-16T11:45:04.978      87.19     45.20   -475.49    485.53  -3.73097   2.40308  -0.15027
1997-12-16T11:45:05.312      89.00     46.90   -474.79    485.33  -3.73009   2.40211  -0.15028
1997-12-16T11:45:05.645      89.60     47.72   -474.52    485.26  -3.72922   2.40115  -0.15029
1997-12-16T11:45:05.979      89.81     47.77   -474.60    485.38  -3.72835   2.40018  -0.15030
1997-12-16T11:45:06.312      88.49     47.23   -474.60    485.09  -3.72748   2.39921  -0.15031
1997-12-16T11:45:06.645      89.73     48.57   -474.15    485.01  -3.72660   2.39825  -0.15032
1997-12-16T11:45:06.979      90.06     48.81   -474.07    485.01  -3.72573   2.39728  -0.15033
1997-12-16T11:45:07.312      89.51     47.93   -473.82    484.57  -3.72486   2.39632  -0.15035
1997-12-16T11:45:07.645      90.18     49.53   -473.33    484.38  -3.72399   2.39535  -0.15036
1997-12-16T11:45:07.979      89.12     48.69   -473.05    483.83  -3.72311   2.39438  -0.15037
1997-12-16T11:45:08.312      89.81     49.07   -472.44    483.40  -3.72224   2.39342  -0.15038
1997-12-16T11:45:08.645      89.05     47.76   -472.17    482.86  -3.72137   2.39245  -0.15039
1997-12-16T11:45:08.979      88.75     47.15   -471.93    482.51  -3.72049   2.39148  -0.15040
1997-12-16T11:45:09.312      88.69     46.68   -471.62    482.15  -3.71962   2.39052  -0.15041
1997-12-16T11:45:09.645      88.71     46.76   -471.38    481.93  -3.71875   2.38955  -0.15042
1997-12-16T11:45:09.979      88.67     45.96   -471.19    481.66  -3.71788   2.38858  -0.15043
1997-12-16T11:45:10.312      88.54     46.14   -471.02    481.49  -3.71700   2.38762  -0.15044
1997-12-16T11:45:10.645      88.28     45.98   -471.08    481.48  -3.71613   2.38665  -0.15045
1997-12-16T11:45:10.979      87.77     45.39   -470.92    481.17  -3.71526   2.38568  -0.15046
1997-12-16T11:45:11.312      88.23     45.70   -470.92    481.29  -3.71439   2.38472  -0.15047
1997-12-16T11:45:11.645      88.07     45.83   -471.01    481.36  -3.71351   2.38375  -0.15048
1997-12-16T11:45:11.979      88.10     46.31   -471.01    481.41  -3.71264   2.38278  -0.15049
1997-12-16T11:45:12.312      88.35     46.43   -470.93    481.39  -3.71177   2.38182  -0.15050
1997-12-16T11:45:12.645      89.03     45.98   -471.00    481.54  -3.71090   2.38085  -0.15051
1997-12-16T11:45:12.979      88.40     46.10   -471.28    481.71  -3.71002   2.37988  -0.15052
1997-12-16T11:45:13.312      87.67     45.34   -471.75    481.96  -3.70915   2.37892  -0.15053
1997-12-16T11:45:13.645      87.44     45.70   -471.73    481.94  -3.70828   2.37795  -0.15054
1997-12-16T11:45:13.979      87.34     45.33   -471.80    481.96  -3.70740   2.37698  -0.15055
1997-12-16T11:45:14.312      87.99     45.99   -471.88    482.21  -3.70653   2.37602  -0.15056
1997-12-16T11:45:14.645      88.46     46.54   -471.92    482.38  -3.70566   2.37505  -0.15057
1997-12-16T11:45:14.979      88.98     46.47   -471.97    482.53  -3.70479   2.37408  -0.15058
1997-12-16T11:45:15.312      88.63     46.15   -472.21    482.66  -3.70391   2.37312  -0.15059
1997-12-16T11:45:15.645      90.38     47.59   -472.11    483.04  -3.70304   2.37215  -0.15061
1997-12-16T11:45:15.979      89.60     46.30   -472.46    483.10  -3.70217   2.37119  -0.15062
1997-12-16T11:45:16.312      89.04     44.97   -473.03    483.43  -3.70130   2.37022  -0.15063
1997-12-16T11:45:16.645      89.22     45.03   -473.26    483.69  -3.70042   2.36925  -0.15064
1997-12-16T11:45:16.979      89.07     44.76   -473.58    483.95  -3.69955   2.36829  -0.15065
1997-12-16T11:45:17.312      87.60     43.38   -473.71    483.69  -3.69868   2.36732  -0.15066
1997-12-16T11:45:17.645      86.83     42.92   -474.17    483.96  -3.69781   2.36635  -0.15067
1997-12-16T11:45:17.979      90.17     45.51   -473.61    484.26  -3.69693   2.36539  -0.15068
1997-12-16T11:45:18.312      92.52     46.24   -473.20    484.37  -3.69606   2.36442  -0.15069
1997-12-16T11:45:18.645      92.03     45.97   -473.49    484.53  -3.69519   2.36345  -0.15070
1997-12-16T11:45:18.979      90.63     45.47   -473.50    484.24  -3.69431   2.36249  -0.15071
1997-12-16T11:45:19.312      89.87     45.11   -473.65    484.20  -3.69344   2.36152  -0.15072
1997-12-16T11:45:19.645      90.71     45.76   -473.35    484.13  -3.69257   2.36055  -0.15073
1997-12-16T11:45:19.979      90.58     46.20   -473.22    484.02  -3.69169   2.35959  -0.15074
1997-12-16T11:45:20.312      90.64     45.68   -473.06    483.82  -3.69082   2.35862  -0.15075
1997-12-16T11:45:20.645      90.71     44.89   -473.13    483.84  -3.68995   2.35766  -0.15076
1997-12-16T11:45:20.979      90.44     44.42   -473.02    483.63  -3.68908   2.35669  -0.15077
1997-12-16T11:45:21.312      90.54     44.33   -473.06    483.68  -3.68820   2.35572  -0.15078
1997-12-16T11:45:21.645      90.44     44.87   -472.93    483.59  -3.68733   2.35476  -0.15079
1997-12-16T11:45:21.979      90.19     45.42   -472.97    483.63  -3.68646   2.35379  -0.15080
1997-12-16T11:45:22.312      90.77     46.03   -472.68    483.51  -3.68559   2.35282  -0.15081
1997-12-16T11:45:22.645      90.15     45.14   -472.98    483.60  -3.68471   2.35186  -0.15082
1997-12-16T11:45:22.979      89.80     45.12   -472.82    483.38  -3.68384   2.35089  -0.15083
1997-12-16T11:45:23.312      90.12     44.76   -472.66    483.25  -3.68297   2.34992  -0.15084
1997-12-16T11:45:23.645      88.77     43.35   -473.15    483.36  -3.68210   2.34896  -0.15085
1997-12-16T11:45:23.979      88.35     42.69   -473.28    483.34  -3.68122   2.34799  -0.15087
1997-12-16T11:45:24.312      88.49     43.01   -473.17    483.29  -3.68035   2.34702  -0.15088
1997-12-16T11:45:24.645      89.26     43.73   -472.72    483.06  -3.67948   2.34606  -0.15089
1997-12-16T11:45:24.979      89.50     43.76   -472.51    482.90  -3.67860   2.34509  -0.15090
1997-12-16T11:45:25.312      89.94     44.06   -472.29    482.79  -3.67773   2.34412  -0.15091
1997-12-16T11:45:25.645      89.57     44.18   -471.92    482.37  -3.67686   2.34316  -0.15092
1997-12-16T11:45:25.979      89.30     44.35   -471.74    482.16  -3.67598   2.34219  -0.15093
1997-12-16T11:45:26.312      89.10     44.62   -471.32    481.73  -3.67511   2.34122  -0.15094
1997-12-16T11:45:26.645      88.85     44.34   -471.04    481.39  -3.67424   2.34026  -0.15095
1997-12-16T11:45:26.979      89.00     44.63   -470.77    481.18  -3.67336   2.33929  -0.15096
1997-12-16T11:45:27.312      89.57     45.13   -470.28    480.86  -3.67249   2.33832  -0.15097
1997-12-16T11:45:27.645      89.72     44.94   -469.74    480.34  -3.67162   2.33736  -0.15098
1997-12-16T11:45:27.979      90.10     45.08   -469.60    480.28  -3.67075   2.33639  -0.15099
1997-12-16T11:45:28.312      91.01     44.54   -469.17    479.99  -3.66987   2.33542  -0.15100
1997-12-16T11:45:28.645      91.65     45.04   -468.95    479.94  -3.66900   2.33446  -0.15101
1997-12-16T11:45:28.979      91.95     45.21   -468.73    479.80  -3.66813   2.33349  -0.15102
1997-12-16T11:45:29.312      91.97     45.45   -468.59    479.69  -3.66726   2.33252  -0.15103
1997-12-16T11:45:29.645      91.15     44.88   -468.82    479.70  -3.66638   2.33156  -0.15104
1997-12-16T11:45:29.979      91.61     44.89   -468.63    479.61  -3.66551   2.33059  -0.15105
1997-12-16T11:45:30.312      91.56     44.90   -468.65    479.61  -3.66464   2.32962  -0.15106
1997-12-16T11:45:30.645      92.31     45.66   -468.60    479.79  -3.66376   2.32866  -0.15107
1997-12-16T11:45:30.979      91.66     45.81   -468.77    479.84  -3.66289   2.32769  -0.15108
1997-12-16T11:45:31.312      90.86     44.98   -468.98    479.81  -3.66202   2.32672  -0.15109
1997-12-16T11:45:31.645      90.41     45.13   -468.98    479.74  -3.66115   2.32576  -0.15110
1997-12-16T11:45:31.979      90.43     44.55   -469.20    479.91  -3.66027   2.32479  -0.15111
1997-12-16T11:45:32.312      90.15     44.87   -469.39    480.06  -3.65940   2.32382  -0.15112
