15:28:55,3EE98EEF,2,8EE0,0,1,1,1,0,0,1,0,30777,40557,27754,0,1,126,2809,2782,174,172,185,184,184
15:28:55,3EE98EEF,1,8EE0,0,1,1,1,0,0,1,0,30697,40477,27726,0,0,126,2809,2782,174,172,185,184,184
15:28:57,3EE98F2F,2,8F20,0,1,1,1,0,0,1,0,30917,40697,27731,0,0,130,2809,2782,174,172,185,184,184
15:28:57,3EE98F2F,1,8F20,0,1,1,1,0,0,1,0,30837,40637,27696,0,0,125,2809,2782,174,172,185,184,184
15:28:59,3EE98F6F,2,8F60,0,1,1,1,0,0,1,0,30777,40557,27661,0,0,121,2809,2782,174,172,185,184,184
15:28:59,3EE98F6F,1,8F60,0,1,1,1,0,0,1,0,30697,40477,27655,0,0,124,2809,2782,173,172,185,184,184
15:29:01,3EE98FAF,2,8FA0,0,1,1,1,0,0,1,0,30617,40401,27630,0,0,124,2809,2782,173,171,185,184,184
15:29:01,3EE98FAF,1,8FA0,0,1,1,1,0,0,1,0,30857,40637,27644,0,1,129,2809,2782,173,171,185,184,184
15:29:03,3EE98FEF,2,8FE0,0,1,1,1,0,0,1,0,30777,40557,27597,0,1,123,2809,2782,173,171,185,184,184
15:29:03,3EE98FEF,1,8FE0,0,1,1,1,0,0,1,0,30717,40489,27586,0,0,127,2809,2782,173,171,185,184,184
15:29:05,3EE9902F,2,9020,0,1,1,1,0,0,1,0,30637,40401,27568,0,0,122,2809,2782,173,171,185,184,184
15:29:05,3EE9902F,1,9020,0,1,1,1,0,0,1,0,30877,40649,27571,0,1,129,2811,2782,173,171,185,184,184
15:29:07,3EE9906F,2,9060,0,1,1,1,0,0,1,0,30797,40561,27538,0,0,126,2811,2782,173,171,185,184,184
15:29:07,3EE9906F,1,9060,0,1,1,1,0,0,1,0,30729,40517,27531,0,1,128,2811,2782,174,171,185,184,184
15:29:09,3EE990AF,2,90A0,0,1,1,1,0,0,1,0,30705,40457,27514,0,1,122,2811,2782,174,172,185,184,184
15:29:09,3EE990AF,1,90A0,0,1,1,1,0,0,1,0,30889,40677,27509,0,0,124,2811,2782,174,172,185,184,184
15:29:11,3EE990EF,2,90E0,0,1,1,1,0,0,1,0,30837,40617,27480,0,0,123,2811,2782,174,172,185,184,184
15:29:11,3EE990EF,1,90E0,0,1,1,1,0,0,1,0,30757,40557,27476,0,0,125,2811,2782,174,172,185,184,184
15:29:13,3EE9912F,2,9120,0,1,1,1,0,0,1,0,30697,40477,27465,0,0,128,2811,2782,174,172,185,184,184
15:29:13,3EE9912F,1,9120,0,1,1,1,0,0,1,0,30637,40401,27459,0,0,129,2811,2782,174,172,185,184,184
15:29:15,3EE9916F,2,9160,0,1,1,1,0,0,1,0,30297,40077,27440,0,0,130,2811,2782,174,172,185,184,184
15:29:15,3EE9916F,1,9160,0,1,1,1,0,0,1,0,30833,40597,27428,0,0,129,2811,2782,174,172,185,184,184
15:29:17,3EE991AF,2,91A0,0,1,1,1,0,0,1,0,30757,40537,27404,0,0,128,2811,2782,174,172,185,184,184
15:29:17,3EE991AF,1,91A0,0,1,1,1,0,0,1,0,30697,40477,27399,0,0,127,2811,2782,174,172,185,184,184
15:29:19,3EE991EF,2,91E0,0,1,1,1,0,0,1,0,30637,40401,27356,0,0,123,2811,2782,174,172,185,184,184
15:29:19,3EE991EF,1,91E0,0,1,1,1,0,0,1,0,30297,40077,27362,0,1,124,2811,2782,174,172,185,184,184
15:29:21,3EE9922F,2,9220,0,1,1,1,0,0,1,0,30237,40009,27338,0,1,121,2811,2782,174,172,185,184,184
15:29:21,3EE9922F,1,9220,0,1,1,1,0,0,1,0,30193,39957,27331,0,0,125,2810,2782,174,172,185,184,184
15:29:23,3EE9926F,2,9260,0,1,1,1,0,0,1,0,30697,40477,27334,0,0,126,2810,2782,174,172,185,184,184
15:29:23,3EE9926F,1,9260,0,1,1,1,0,0,1,0,30637,40401,27313,0,0,123,2810,2782,174,172,185,184,184
15:29:25,3EE992AF,2,92A0,0,1,1,1,0,0,1,0,30297,40081,27312,0,0,123,2810,2782,174,172,185,184,184
15:29:25,3EE992AF,1,92A0,0,1,1,1,0,0,1,0,30249,40037,27300,0,0,124,2810,2782,174,172,185,184,184
15:29:27,3EE992EF,2,92E0,0,1,1,1,0,0,1,0,30197,39977,27285,0,0,121,2810,2782,174,172,185,184,184
15:29:27,3EE992EF,1,92E0,0,1,1,1,0,0,1,0,30137,39917,27275,0,0,123,2810,2782,174,172,185,184,184
15:29:29,3EE9932F,2,9320,0,1,1,1,0,0,1,0,30705,40457,27284,0,0,125,2810,2782,174,172,185,184,184
15:29:29,3EE9932F,1,9320,0,1,1,1,0,0,1,0,30257,40117,27275,0,0,126,2811,2782,174,172,185,184,184
15:29:31,3EE9936F,2,9360,0,1,1,1,0,0,1,0,30277,40077,27265,0,0,128,2811,2782,174,172,185,184,184
15:29:31,3EE9936F,1,9360,0,1,1,1,0,0,1,0,30237,40009,27262,0,0,129,2811,2782,174,172,185,184,184
15:29:33,3EE993AF,2,93A0,0,1,1,1,0,0,1,0,30193,39957,27254,0,1,131,2811,2782,174,172,185,184,184
15:29:33,3EE993AF,1,93A0,0,1,1,1,0,0,1,0,30137,39917,27240,0,0,123,2811,2782,174,172,185,184,184
15:29:35,3EE993EF,2,93E0,0,1,1,1,0,0,1,0,30705,40437,27238,0,0,127,2811,2782,174,172,185,184,184
15:29:35,3EE993EF,1,93E0,0,1,1,1,0,0,1,0,30257,40117,27207,0,0,119,2811,2782,174,172,185,184,184
15:29:37,3EE9942F,2,9420,0,1,1,1,0,0,1,0,30277,40057,27196,0,0,121,2811,2782,174,172,185,184,184
15:29:37,3EE9942F,1,9420,0,1,1,1,0,0,1,0,30237,40009,27200,0,0,124,2811,2782,174,172,185,184,184
15:29:39,3EE9946F,2,9460,0,1,1,1,0,0,1,0,30193,39977,27175,0,0,121,2811,2782,174,172,185,184,184
15:29:39,3EE9946F,1,9460,0,1,1,1,0,0,1,0,30137,39917,27156,0,0,120,2811,2782,174,172,185,184,184
15:29:41,3EE994AF,2,94A0,0,1,1,1,0,0,1,0,30077,39877,27170,0,0,123,2811,2782,174,172,185,184,184
15:29:41,3EE994AF,1,94A0,0,1,1,1,0,0,1,0,30257,40117,27161,0,1,119,2811,2782,174,172,185,184,184
15:29:43,3EE994EF,2,94E0,0,1,1,1,0,0,1,0,30297,40077,27182,0,0,130,2811,2782,174,172,185,185,184
15:29:43,3EE994EF,1,94E0,0,1,1,1,0,0,1,0,30237,40009,27163,0,0,129,2811,2782,174,172,185,185,184
15:29:45,3EE9952F,2,9520,0,1,1,1,0,0,1,0,30217,39997,27166,0,0,123,2811,2782,174,172,185,185,184
15:29:45,3EE9952F,1,9520,0,1,1,1,0,0,1,0,30157,39957,27158,0,0,131,2811,2782,174,172,185,185,184
15:29:47,3EE9956F,2,9560,0,1,1,1,0,0,1,0,30117,39897,27163,0,1,130,2811,2782,174,172,185,185,184
15:29:47,3EE9956F,1,9560,0,1,1,1,0,0,1,0,30077,39849,27178,0,0,132,2811,2782,174,172,185,185,184
15:29:49,3EE995AF,2,95A0,0,1,1,1,0,0,1,0,30317,40081,27172,0,0,132,2811,2782,174,172,185,185,184
15:29:49,3EE995AF,1,95A0,0,1,1,1,0,0,1,0,30277,40057,27175,0,0,132,2811,2782,174,172,185,185,184
15:29:51,3EE995EF,2,95E0,0,1,1,1,0,0,1,0,30217,40009,27161,0,0,132,2811,2782,174,172,185,185,184
15:29:51,3EE995EF,1,95E0,0,1,1,1,0,0,1,0,30193,39957,27152,0,0,132,2811,2782,174,172,185,185,184
15:29:53,3EE9962F,2,9620,0,1,1,1,0,0,1,0,30117,39897,27149,0,1,132,2811,2782,174,172,185,185,184
15:29:53,3EE9962F,1,9620,0,1,1,1,0,0,1,0,30077,39849,27125,0,1,131,2810,2782,174,172,185,185,184
15:29:55,3EE9966F,2,9660,0,1,1,1,0,0,1,0,30317,40081,27112,0,0,131,2810,2782,174,172,185,185,184
15:29:55,3EE9966F,1,9660,0,1,1,1,0,0,1,0,30249,40037,27099,0,0,130,2810,2782,174,172,185,185,184
15:29:57,3EE996AF,2,96A0,0,1,1,1,0,0,1,0,30197,39997,27096,0,0,130,2810,2782,174,172,185,185,184
15:29:57,3EE996AF,1,96A0,0,1,1,1,0,0,1,0,30137,39921,27099,0,0,130,2810,2782,174,172,185,185,184
15:29:59,3EE996EF,2,96E0,0,1,1,1,0,0,1,0,30077,39877,27090,0,0,128,2810,2782,174,172,185,184,184
15:29:59,3EE996EF,1,96E0,0,1,1,1,0,0,1,0,30317,40117,27106,0,0,132,2810,2782,174,172,185,184,184
15:30:01,3EE9972F,2,9720,0,1,1,1,0,0,1,0,30249,40037,27097,0,1,131,2810,2782,174,172,185,184,184
15:30:01,3EE9972F,1,9720,0,1,1,1,0,0,1,0,30197,39977,27083,0,0,128,2810,2782,174,172,185,184,184
15:30:03,3EE9976F,2,9760,0,1,1,1,0,0,1,0,30117,39917,27092,0,0,128,2810,2782,174,172,185,184,184
15:30:03,3EE9976F,1,9760,0,1,1,1,0,0,1,0,30057,39837,27087,0,1,133,2810,2782,174,172,185,184,184
15:30:05,3EE997AF,2,97A0,0,1,1,1,0,0,1,0,30277,40077,27076,0,0,125,2810,2782,174,172,185,184,184
15:30:05,3EE997AF,1,97A0,0,1,1,1,0,0,1,0,30217,39997,27071,0,0,123,2810,2782,174,172,185,184,184
15:30:07,3EE997EF,2,97E0,0,1,1,1,0,0,1,0,30137,39917,27049,0,1,120,2810,2782,174,172,185,184,184
15:30:07,3EE997EF,1,97E0,0,1,1,1,0,0,1,0,30057,39837,27045,0,0,122,2810,2782,174,172,185,184,184
15:30:09,3EE9982F,2,9820,0,1,1,1,0,0,1,0,30277,40077,27050,0,0,119,2810,2782,174,172,185,184,184
15:30:09,3EE9982F,1,9820,0,1,1,1,0,0,1,0,30197,39997,27039,0,0,118,2812,2782,174,172,185,184,184
15:30:11,3EE9986F,2,9860,0,1,1,1,0,0,1,0,30117,39897,27017,0,1,120,2812,2783,174,172,185,184,184
15:30:11,3EE9986F,1,9860,0,1,1,1,0,0,1,0,30257,40117,27016,0,0,120,2812,2783,174,172,185,184,184
15:30:13,3EE998AF,2,98A0,0,1,1,1,0,0,1,0,30249,40037,27034,0,0,122,2812,2783,174,172,185,184,184
15:30:13,3EE998AF,1,98A0,0,1,1,1,0,0,1,0,30193,39957,27016,0,1,120,2812,2783,174,172,185,184,184
15:30:15,3EE998EF,2,98E0,0,1,1,1,0,0,1,0,30077,39849,27027,0,1,125,2812,2783,174,172,185,184,184
15:30:15,3EE998EF,1,98E0,0,1,1,1,0,0,1,0,30297,40077,27022,0,0,123,2812,2783,174,172,185,184,184
15:30:17,3EE9992F,2,9920,0,1,1,1,0,0,1,0,30197,39997,27029,0,0,127,2812,2783,174,172,185,184,184
15:30:17,3EE9992F,1,9920,0,1,1,1,0,0,1,0,30117,39897,27041,0,0,128,2812,2783,174,172,185,184,184
15:30:19,3EE9996F,2,9960,0,1,1,1,0,0,1,0,30257,40117,27038,0,0,128,2812,2782,174,172,185,184,184
15:30:19,3EE9996F,1,9960,0,1,1,1,0,0,1,0,30237,40009,27044,0,0,130,2812,2782,174,172,185,184,184
15:30:21,3EE999AF,2,99A0,0,1,1,1,0,0,1,0,30157,39921,27034,0,0,129,2812,2782,174,172,185,184,184
15:30:21,3EE999AF,1,99A0,0,1,1,1,0,0,1,0,30057,39837,27011,0,0,123,2812,2782,174,172,185,184,184
15:30:23,3EE999EF,2,99E0,0,1,1,1,0,0,1,0,30277,40057,27025,0,0,125,2812,2782,174,172,185,184,184
15:30:23,3EE999EF,1,99E0,0,1,1,1,0,0,1,0,30193,39957,27000,0,0,121,2812,2782,174,172,185,184,184
15:30:25,3EE99A2F,2,9A20,0,1,1,1,0,0,1,0,30077,39877,27009,0,0,119,2812,2782,174,172,185,184,184
15:30:25,3EE99A2F,1,9A20,0,1,1,1,0,0,1,0,30297,40077,27005,0,1,120,2812,2782,174,172,185,184,184
15:30:27,3EE99A6F,2,9A60,0,1,1,1,0,0,1,0,30197,39977,27000,0,0,119,2812,2782,174,172,185,184,184
15:30:27,3EE99A6F,1,9A60,0,1,1,1,0,0,1,0,30117,39897,27005,0,0,120,2812,2782,174,172,185,184,184
15:30:29,3EE99AAF,2,9AA0,0,1,1,1,0,0,1,0,30317,40081,27001,0,0,120,2812,2782,174,172,185,184,184
15:30:29,3EE99AAF,1,9AA0,0,1,1,1,0,0,1,0,30217,40009,26990,0,0,120,2812,2782,174,172,185,184,184
15:30:31,3EE99AEF,2,9AE0,0,1,1,1,0,0,1,0,30137,39917,26997,0,0,121,2812,2782,174,172,185,184,184
15:30:31,3EE99AEF,1,9AE0,0,1,1,1,0,0,1,0,30257,40117,26986,0,0,120,2812,2782,174,172,185,184,184
15:30:33,3EE99B2F,2,9B20,0,1,1,1,0,0,1,0,30249,40037,26988,0,0,122,2812,2782,174,172,185,184,184
15:30:33,3EE99B2F,1,9B20,0,1,1,1,0,0,1,0,30157,39921,26996,0,0,125,2812,2782,174,172,185,184,184
15:30:35,3EE99B6F,2,9B60,0,1,1,1,0,0,1,0,30057,39849,27016,0,0,131,2812,2782,174,172,185,184,184
15:30:35,3EE99B6F,1,9B60,0,1,1,1,0,0,1,0,30277,40057,27001,0,0,130,2812,2782,174,172,185,184,184
15:30:37,3EE99BAF,2,9BA0,0,1,1,1,0,0,1,0,30193,39977,26989,0,0,121,2812,2782,174,172,185,184,184
15:30:37,3EE99BAF,1,9BA0,0,1,1,1,0,0,1,0,30089,39877,26981,0,0,129,2812,2782,174,172,185,184,184
15:30:39,3EE99BEF,2,9BE0,0,1,1,1,0,0,1,0,30297,40077,27003,0,0,127,2812,2782,174,172,185,184,184
15:30:39,3EE99BEF,1,9BE0,0,1,1,1,0,0,1,0,30217,39997,26974,0,0,125,2812,2782,174,172,185,184,183
15:30:41,3EE99C2F,2,9C20,0,1,1,1,0,0,1,0,30117,39897,26980,0,0,123,2812,2782,174,172,185,184,183
15:30:41,3EE99C2F,1,9C20,0,1,1,1,0,0,1,0,30257,40117,26969,0,0,122,2812,2782,174,172,185,184,183
15:30:43,3EE99C6F,2,9C60,0,1,1,1,0,0,1,0,30237,40009,26992,0,0,122,2812,2782,174,172,185,184,183
15:30:43,3EE99C6F,1,9C60,0,1,1,1,0,0,1,0,30157,39921,26986,0,0,119,2812,2782,174,172,185,184,183
15:30:45,3EE99CAF,2,9CA0,0,1,1,1,0,0,1,0,30057,39837,26987,0,0,119,2812,2782,174,172,185,184,183
15:30:45,3EE99CAF,1,9CA0,0,1,1,1,0,0,1,0,30277,40057,26996,0,0,120,2812,2782,174,172,185,184,183
15:30:47,3EE99CEF,2,9CE0,0,1,1,1,0,0,1,0,30193,39977,27016,0,0,124,2812,2782,174,172,185,184,183
15:30:47,3EE99CEF,1,9CE0,0,1,1,1,0,0,1,0,30089,39877,27009,0,0,122,2812,2782,174,172,185,184,183
15:30:49,3EE99D2F,2,9D20,0,1,1,1,0,0,1,0,30317,40081,26989,0,1,120,2812,2782,174,172,185,184,183
15:30:49,3EE99D2F,1,9D20,0,1,1,1,0,0,1,0,30217,39997,26987,0,0,120,2811,2782,174,172,185,184,183
15:30:51,3EE99D6F,2,9D60,0,1,1,1,0,0,1,0,30137,39917,26997,0,0,120,2811,2782,174,172,185,184,183
15:30:51,3EE99D6F,1,9D60,0,1,1,1,0,0,1,0,30057,39837,27022,0,0,125,2811,2782,174,172,185,184,183
15:30:53,3EE99DAF,2,9DA0,0,1,1,1,0,0,1,0,30249,40057,26976,0,0,122,2811,2782,174,172,185,184,183
15:30:53,3EE99DAF,1,9DA0,0,1,1,1,0,0,1,0,30193,39957,27012,0,1,125,2811,2782,174,172,185,184,183
15:30:55,3EE99DEF,2,9DE0,0,1,1,1,0,0,1,0,30089,39877,26985,0,0,123,2811,2782,174,172,185,184,183
15:30:55,3EE99DEF,1,9DE0,0,1,1,1,0,0,1,0,30317,40081,26996,0,1,126,2811,2782,174,172,185,184,184
15:30:57,3EE99E2F,2,9E20,0,1,1,1,0,0,1,0,30217,40009,27002,0,0,129,2811,2782,174,172,185,184,184
15:30:57,3EE99E2F,1,9E20,0,1,1,1,0,0,1,0,30137,39921,27015,0,0,129,2812,2782,174,172,185,184,184
15:30:59,3EE99E6F,2,9E60,0,1,1,1,0,0,1,0,30057,39837,27023,0,1,132,2812,2783,174,172,185,184,184
15:30:59,3EE99E6F,1,9E60,0,1,1,1,0,0,1,0,30277,40057,27001,0,0,131,2812,2783,174,172,185,184,184
15:31:01,3EE99EAF,2,9EA0,0,1,1,1,0,0,1,0,30197,39977,27005,0,0,129,2812,2783,174,172,185,184,184
15:31:01,3EE99EAF,1,9EA0,0,1,1,1,0,0,1,0,30117,39897,26986,0,0,127,2812,2783,174,172,185,184,184
15:31:03,3EE99EEF,2,9EE0,0,1,1,1,0,0,1,0,30257,40117,27032,0,0,131,2812,2783,174,172,185,184,184
15:31:03,3EE99EEF,1,9EE0,0,1,1,1,0,0,1,0,30249,40037,27010,0,0,125,2812,2783,174,172,185,184,184
15:31:05,3EE99F2F,2,9F20,0,1,1,1,0,0,1,0,30193,39957,26999,0,0,121,2812,2783,174,172,185,184,184
15:31:05,3EE99F2F,1,9F20,0,1,1,1,0,0,1,0,30089,39877,26978,0,0,121,2811,2783,174,172,185,184,184
15:31:07,3EE99F6F,2,9F60,0,1,1,1,0,0,1,0,30257,40137,26980,0,0,120,2811,2782,174,172,185,184,184
15:31:07,3EE99F6F,1,9F60,0,1,1,1,0,0,1,0,30277,40057,26968,0,1,120,2811,2782,174,172,185,184,184
15:31:09,3EE99FAF,2,9FA0,0,1,1,1,0,0,1,0,30197,39977,26969,0,1,120,2811,2782,174,172,185,184,184
15:31:09,3EE99FAF,1,9FA0,0,1,1,1,0,0,1,0,30117,39897,26959,0,0,120,2811,2782,174,172,185,184,184
15:31:11,3EE99FEF,2,9FE0,0,1,1,1,0,0,1,0,30257,40137,26956,0,0,120,2811,2782,174,172,185,184,184
15:31:11,3EE99FEF,1,9FE0,0,1,1,1,0,0,1,0,30277,40057,26946,0,0,120,2811,2782,174,172,185,184,183
15:31:13,3EE9A02F,2,A020,0,1,1,1,0,0,1,0,30197,39977,26947,0,0,119,2811,2782,174,172,185,184,183
15:31:13,3EE9A02F,1,A020,0,1,1,1,0,0,1,0,30117,39897,26944,0,0,123,2813,2782,174,172,185,184,183
15:31:15,3EE9A06F,2,A060,0,1,1,1,0,0,1,0,30057,39837,26959,0,0,123,2813,2782,174,172,185,184,183
15:31:15,3EE9A06F,1,A060,0,1,1,1,0,0,1,0,30277,40057,26972,0,0,123,2813,2782,174,172,185,184,183
15:31:17,3EE9A0AF,2,A0A0,0,1,1,1,0,0,1,0,30197,39997,26955,0,0,126,2813,2782,174,172,185,184,183
15:31:17,3EE9A0AF,1,A0A0,0,1,1,1,0,0,1,0,30137,39917,26966,0,1,130,2813,2782,174,172,185,184,183
15:31:19,3EE9A0EF,2,A0E0,0,1,1,1,0,0,1,0,30077,39849,26966,0,0,130,2813,2782,174,172,185,184,183
15:31:19,3EE9A0EF,1,A0E0,0,1,1,1,0,0,1,0,30297,40077,26982,0,0,132,2813,2782,174,172,185,184,184
15:31:21,3EE9A12F,2,A120,0,1,1,1,0,0,1,0,30237,40009,26985,0,0,132,2813,2782,174,172,185,184,184
15:31:21,3EE9A12F,1,A120,0,1,1,1,0,0,1,0,30157,39957,26988,0,0,126,2811,2782,174,172,185,184,184
15:31:23,3EE9A16F,2,A160,0,1,1,1,0,0,1,0,30089,39877,27000,0,0,129,2811,2782,174,172,185,184,184
15:31:23,3EE9A16F,1,A160,0,1,1,1,0,0,1,0,30257,40117,26969,0,0,124,2811,2782,174,172,185,184,184
15:31:25,3EE9A1AF,2,A1A0,0,1,1,1,0,0,1,0,30249,40057,26982,0,0,121,2811,2782,174,172,185,184,184
15:31:25,3EE9A1AF,1,A1A0,0,1,1,1,0,0,1,0,30197,39977,26987,0,0,121,2811,2782,174,172,185,184,184
15:31:27,3EE9A1EF,2,A1E0,0,1,1,1,0,0,1,0,30137,39917,27002,0,0,119,2811,2782,174,172,185,184,184
15:31:27,3EE9A1EF,1,A1E0,0,1,1,1,0,0,1,0,30077,39849,26995,0,0,122,2811,2782,174,172,185,184,184
15:31:29,3EE9A22F,2,A220,0,1,1,1,0,0,1,0,30317,40081,26990,0,0,120,2811,2782,174,172,185,184,184
15:31:29,3EE9A22F,1,A220,0,1,1,1,0,0,1,0,30249,40037,26997,0,0,121,2813,2782,174,172,185,184,184
15:31:31,3EE9A26F,2,A260,0,1,1,1,0,0,1,0,30197,39977,26989,0,0,119,2813,2782,174,172,185,184,184
15:31:31,3EE9A26F,1,A260,0,1,1,1,0,0,1,0,30137,39917,27006,0,0,119,2813,2782,174,172,185,184,184
15:31:33,3EE9A2AF,2,A2A0,0,1,1,1,0,0,1,0,30077,39849,26996,0,0,119,2813,2782,174,173,185,184,184
15:31:33,3EE9A2AF,1,A2A0,0,1,1,1,0,0,1,0,30317,40081,26985,0,1,118,2813,2782,174,173,185,184,184
15:31:35,3EE9A2EF,2,A2E0,0,1,1,1,0,0,1,0,30249,40037,27005,0,0,120,2813,2782,174,173,185,184,184
15:31:35,3EE9A2EF,1,A2E0,0,1,1,1,0,0,1,0,30197,39977,26995,0,1,121,2813,2782,174,173,185,184,184
15:31:37,3EE9A32F,2,A320,0,1,1,1,0,0,1,0,30137,39917,26991,0,0,120,2813,2782,174,173,185,184,184
15:31:37,3EE9A32F,1,A320,0,1,1,1,0,0,1,0,30077,39877,26998,0,0,120,2813,2782,174,173,185,184,184
15:31:39,3EE9A36F,2,A360,0,1,1,1,0,0,1,0,30257,40117,27007,0,0,120,2813,2782,174,173,185,184,184
15:31:39,3EE9A36F,1,A360,0,1,1,1,0,0,1,0,30277,40057,27008,0,0,120,2813,2782,174,173,185,184,184
15:31:41,3EE9A3AF,2,A3A0,0,1,1,1,0,0,1,0,30217,39997,27002,0,1,119,2813,2782,174,172,185,184,184
15:31:41,3EE9A3AF,1,A3A0,0,1,1,1,0,0,1,0,30193,39957,26991,0,0,120,2813,2782,174,172,185,184,184
15:31:43,3EE9A3EF,2,A3E0,0,1,1,1,0,0,1,0,30117,39897,26998,0,0,122,2813,2782,174,172,185,184,184
15:31:43,3EE9A3EF,1,A3E0,0,1,1,1,0,0,1,0,30057,39849,26998,0,0,120,2813,2782,174,172,185,184,184
15:31:45,3EE9A42F,2,A420,0,1,1,1,0,0,1,0,30317,40081,27009,0,0,117,2813,2782,174,172,185,184,184
15:31:45,3EE9A42F,1,A420,0,0,1,1,1,0,1,0,30261,100309,27018,4,0,124,2824,2782,174,172,185,184,184
15:31:47,3EE9A46F,2,A460,0,0,1,1,1,0,1,0,38877,100269,26989,62,1,118,2824,2790,174,172,185,184,184
15:31:47,3EE9A46F,1,A460,0,0,1,1,1,0,1,0,47508,100201,26993,2,0,118,2824,2790,175,172,185,184,184
15:31:49,3EE9A4AF,2,A4A0,0,0,1,1,1,0,1,0,56128,100149,26986,28,0,118,2824,2790,175,172,185,184,184
15:31:49,3EE9A4AF,1,A4A0,0,0,1,1,1,0,1,0,65054,100389,26979,39,0,115,2824,2790,175,172,185,184,184
15:31:51,3EE9A4EF,2,A4E0,0,0,1,1,1,0,1,0,73677,100349,26977,3,0,115,2824,2790,175,172,185,184,184
15:31:51,3EE9A4EF,1,A4E0,0,1,1,1,0,0,1,0,30217,40009,26965,0,0,114,2824,2790,175,172,185,184,184
15:31:53,3EE9A52F,2,A520,0,0,1,1,1,0,1,0,90917,103669,26979,8,1,115,2824,2790,175,172,185,184,184
15:31:53,3EE9A52F,1,A520,0,0,1,1,1,0,1,0,99539,112249,27008,5,0,118,2813,2790,175,172,185,184,184
15:31:55,3EE9A56F,2,A560,0,1,1,1,0,0,1,0,30057,39837,26986,0,0,116,2813,2782,175,172,185,184,184
15:31:55,3EE9A56F,1,A560,0,0,1,1,1,0,1,0,117069,129709,26987,59,1,115,2813,2782,175,172,185,184,184
15:31:57,3EE9A5AF,2,A5A0,0,0,1,1,1,0,1,0,125688,7761,26987,31,0,116,2813,2782,175,172,185,184,184
15:31:57,3EE9A5AF,1,A5A0,0,0,1,1,1,0,1,0,3235,16357,27009,6,0,116,2813,2782,175,172,185,184,184
15:31:59,3EE9A5EF,2,A5E0,0,0,1,1,1,0,1,0,11847,24937,27008,44,0,117,2813,2782,175,172,185,184,184
15:31:59,3EE9A5EF,1,A5E0,0,1,1,1,0,0,1,0,30257,40137,27015,0,0,117,2813,2782,175,172,185,184,184
15:32:01,3EE9A62F,2,A620,0,1,1,1,0,0,1,0,30277,40077,27021,0,0,116,2813,2782,175,172,185,184,184
15:32:01,3EE9A62F,1,A620,0,1,1,1,0,0,1,0,30217,40009,27015,0,0,122,2813,2782,175,172,185,184,184
15:32:03,3EE9A66F,2,A660,0,1,1,1,0,0,1,0,30157,39921,27031,0,0,122,2813,2783,175,172,185,184,184
15:32:03,3EE9A66F,1,A660,0,1,1,1,0,0,1,0,30089,39877,27013,0,0,121,2813,2783,175,172,185,184,184
15:32:05,3EE9A6AF,2,A6A0,0,1,1,1,0,0,1,0,30257,40117,27020,0,0,121,2813,2783,175,172,185,184,184
15:32:05,3EE9A6AF,1,A6A0,0,1,1,1,0,0,1,0,30249,40037,27039,0,0,122,2813,2783,175,172,185,184,184
15:32:07,3EE9A6EF,2,A6E0,0,1,1,1,0,0,1,0,30197,39977,27011,0,0,121,2813,2783,175,172,185,184,184
15:32:07,3EE9A6EF,1,A6E0,0,1,1,1,0,0,1,0,30117,39917,27021,0,1,121,2813,2783,175,172,185,184,184
15:32:09,3EE9A72F,2,A720,0,1,1,1,0,0,1,0,30057,39837,27072,0,0,129,2813,2783,175,172,185,184,184
15:32:09,3EE9A72F,1,A720,0,1,1,1,0,0,1,0,30277,40057,27017,0,0,121,2813,2783,175,172,185,184,184
15:32:11,3EE9A76F,2,A760,0,1,1,1,0,0,1,0,30197,39997,27031,0,0,122,2813,2783,175,172,185,184,184
15:32:11,3EE9A76F,1,A760,0,1,1,1,0,0,1,0,30137,39917,27056,0,1,125,2813,2783,175,172,185,184,184
15:32:13,3EE9A7AF,2,A7A0,0,1,1,1,0,0,1,0,30057,39837,27059,0,0,128,2813,2783,175,172,185,184,184
15:32:13,3EE9A7AF,1,A7A0,0,1,1,1,0,0,1,0,30277,40057,27071,0,0,132,2813,2783,175,172,185,184,184
15:32:15,3EE9A7EF,2,A7E0,0,1,1,1,0,0,1,0,30197,39977,27066,0,1,124,2813,2783,175,172,185,184,184
15:32:15,3EE9A7EF,1,A7E0,0,1,1,1,0,0,1,0,30117,39897,27067,0,0,132,2813,2783,175,172,185,184,184
15:32:17,3EE9A82F,2,A820,0,1,1,1,0,0,1,0,30317,40117,27070,0,0,127,2813,2783,175,172,185,184,184
15:32:17,3EE9A82F,1,A820,0,1,1,1,0,0,1,0,30237,40009,27052,0,0,126,2812,2783,175,172,185,184,184
15:32:19,3EE9A86F,2,A860,0,1,1,1,0,0,1,0,30157,39921,27052,0,0,122,2812,2783,175,172,185,184,184
15:32:19,3EE9A86F,1,A860,0,1,1,1,0,0,1,0,30057,39849,27062,0,0,123,2812,2783,175,172,185,184,184
15:32:21,3EE9A8AF,2,A8A0,0,1,1,1,0,0,1,0,30277,40057,27056,0,0,122,2812,2783,175,172,185,184,184
15:32:21,3EE9A8AF,1,A8A0,0,1,1,1,0,0,1,0,30193,39977,27034,0,0,120,2812,2783,175,172,185,184,184
15:32:23,3EE9A8EF,2,A8E0,0,1,1,1,0,0,1,0,30089,39877,27043,0,1,120,2812,2783,175,172,185,184,184
