   28402355.75,    38,   118,   451
   28402355.80,    38,   118,   451
   28402355.85,    39,   118,   451
   28402355.90,    38,   118,   451
   28402355.95,    36,   119,   451
   28402356.00,    37,   118,   451
   28402356.05,    36,   118,   451
   28402356.10,    37,   118,   451
   28402356.15,    37,   118,   451
   28402356.20,    37,   118,   451
   28402356.25,    37,   118,   452
   28402356.30,    37,   118,   450
   28402356.35,    37,   117,   451
   28402356.40,    37,   117,   451
   28402356.45,    37,   116,   450
   28402356.50,    38,   118,   450
   28402356.55,    38,   118,   451
   28402356.60,    37,   117,   450
   28402356.65,    37,   117,   450
   28402356.70,    38,   117,   450
   28402356.75,    38,   117,   450
   28402356.80,    38,   117,   450
   28402356.85,    39,   117,   449
   28402356.90,    38,   118,   450
   28402356.95,    39,   117,   450
   28402357.00,    38,   117,   450
   28402357.05,    39,   117,   450
   28402357.10,    39,   117,   450
   28402357.15,    40,   117,   449
   28402357.20,    39,   117,   450
   28402357.25,    39,   118,   450
   28402357.30,    39,   118,   450
   28402357.35,    40,   117,   451
   28402357.40,    40,   118,   450
   28402357.45,    40,   118,   450
   28402357.50,    40,   118,   450
   28402357.55,    41,   117,   450
   28402357.60,    41,   118,   450
   28402357.65,    39,   119,   451
   28402357.70,    40,   118,   451
   28402357.75,    40,   118,   452
   28402357.80,    39,   118,   451
   28402357.85,    39,   117,   451
   28402357.90,    39,   118,   452
   28402357.95,    39,   118,   452
   28402358.00,    39,   118,   452
   28402358.05,    39,   119,   452
   28402358.10,    39,   118,   452
   28402358.15,    39,   119,   453
   28402358.20,    38,   117,   452
   28402358.25,    38,   118,   453
   28402358.30,    37,   118,   453
   28402358.35,    38,   117,   453
   28402358.40,    37,   117,   453
   28402358.45,    37,   117,   452
   28402358.50,    36,   118,   454
   28402358.55,    36,   118,   453
   28402358.60,    37,   117,   452
   28402358.65,    36,   118,   453
   28402358.70,    36,   117,   453
   28402358.75,    37,   118,   454
   28402358.80,    38,   119,   454
   28402358.85,    39,   121,   451
   28402358.90,    40,   119,   452
   28402358.95,    40,   119,   453
   28402359.00,    40,   120,   451
   28402359.05,    40,   120,   451
   28402359.10,    41,   121,   451
   28402359.15,    39,   119,   450
   28402359.20,    40,   118,   451
   28402359.25,    40,   120,   451
   28402359.30,    40,   120,   450
   28402359.35,    42,   120,   450
   28402359.40,    41,   121,   451
   28402359.45,    41,   120,   451
   28402359.50,    40,   120,   451
   28402359.55,    41,   121,   451
   28402359.60,    40,   121,   450
   28402359.65,    40,   121,   452
   28402359.70,    39,   121,   452
   28402359.75,    39,   122,   452
   28402359.80,    39,   121,   452
   28402359.85,    38,   121,   453
   28402359.90,    38,   120,   452
   28402359.95,    38,   121,   452
   28402360.00,    39,   121,   453
   28402360.05,    38,   120,   453
   28402360.10,    38,   121,   454
   28402360.15,    38,   121,   454
   28402360.20,    36,   121,   453
   28402360.25,    36,   120,   453
   28402360.30,    36,   120,   452
   28402360.35,    36,   119,   452
   28402360.40,    35,   120,   452
   28402360.45,    34,   119,   453
   28402360.50,    36,   120,   451
   28402360.55,    36,   121,   453
   28402360.60,    36,   120,   452
   28402360.65,    37,   119,   452
   28402360.70,    36,   121,   452
   28402360.75,    36,   120,   452
   28402360.80,    37,   121,   451
   28402360.85,    37,   120,   452
   28402360.90,    37,   120,   453
   28402360.95,    36,   120,   453
   28402361.00,    36,   120,   452
   28402361.05,    37,   120,   452
   28402361.10,    38,   120,   451
   28402361.15,    38,   120,   452
   28402361.20,    39,   120,   453
   28402361.25,    38,   120,   453
   28402361.30,    38,   120,   453
   28402361.35,    37,   121,   453
   28402361.40,    36,   121,   453
   28402361.45,    36,   122,   453
   28402361.50,    36,   121,   453
   28402361.55,    36,   122,   453
   28402361.60,    37,   122,   453
   28402361.65,    35,   122,   455
   28402361.70,    36,   122,   454
   28402361.75,    36,   122,   454
   28402361.80,    35,   123,   454
   28402361.85,    36,   121,   453
   28402361.90,    37,   122,   454
   28402361.95,    36,   121,   451
   28402362.00,    38,   120,   450
   28402362.05,    38,   121,   451
   28402362.10,    40,   120,   450
   28402362.15,    41,   120,   450
   28402362.20,    41,   120,   450
   28402362.25,    40,   120,   450
   28402362.30,    40,   120,   451
   28402362.35,    40,   121,   453
   28402362.40,    40,   122,   451
   28402362.45,    42,   122,   452
   28402362.50,    42,   121,   452
   28402362.55,    41,   121,   452
   28402362.60,    41,   121,   453
   28402362.65,    40,   121,   452
   28402362.70,    40,   121,   454
   28402362.75,    40,   119,   453
   28402362.80,    39,   119,   454
   28402362.85,    39,   119,   455
   28402362.90,    38,   119,   456
   28402362.95,    38,   119,   455
   28402363.00,    38,   120,   455
   28402363.05,    38,   119,   455
   28402363.10,    38,   118,   455
   28402363.15,    37,   118,   456
   28402363.20,    39,   117,   455
   28402363.25,    37,   118,   454
   28402363.30,    38,   117,   454
   28402363.35,    38,   116,   456
   28402363.40,    37,   118,   455
   28402363.45,    37,   118,   455
   28402363.50,    37,   117,   455
   28402363.55,    37,   117,   455
   28402363.60,    37,   116,   455
   28402363.65,    36,   116,   455
   28402363.70,    37,   116,   455
   28402363.75,    37,   117,   456
   28402363.80,    37,   115,   455
   28402363.85,    37,   116,   455
   28402363.90,    37,   117,   454
   28402363.95,    37,   116,   454
   28402364.00,    38,   116,   454
   28402364.05,    37,   116,   453
   28402364.10,    37,   116,   453
   28402364.15,    36,   115,   451
   28402364.20,    37,   114,   451
   28402364.25,    37,   116,   450
   28402364.30,    37,   116,   450
   28402364.35,    39,   115,   449
   28402364.40,    38,   115,   448
   28402364.45,    39,   114,   447
   28402364.50,    39,   116,   447
   28402364.55,    40,   115,   446
   28402364.60,    41,   116,   445
   28402364.65,    40,   116,   445
   28402364.70,    39,   115,   445
   28402364.75,    40,   115,   444
   28402364.80,    40,   115,   443
   28402364.85,    41,   115,   443
   28402364.90,    41,   116,   442
   28402364.95,    41,   116,   441
   28402365.00,    42,   118,   442
   28402365.05,    43,   118,   442
   28402365.10,    43,   116,   441
   28402365.15,    42,   117,   441
   28402365.20,    42,   117,   440
   28402365.25,    42,   117,   440
   28402365.30,    42,   117,   441
   28402365.35,    43,   117,   441
   28402365.40,    42,   117,   440
   28402365.45,    42,   117,   441
   28402365.50,    42,   118,   442
   28402365.55,    43,   117,   441
   28402365.60,    42,   117,   441
   28402365.65,    42,   117,   441
   28402365.70,    43,   117,   440
   28402365.75,    43,   117,   441
   28402365.80,    43,   118,   441
   28402365.85,    43,   117,   440
   28402365.90,    43,   117,   439
   28402365.95,    44,   118,   440
   28402366.00,    44,   117,   439
   28402366.05,    44,   117,   439
   28402366.10,    44,   117,   438
   28402366.15,    42,   117,   439
   28402366.20,    43,   117,   439
   28402366.25,    43,   118,   440
   28402366.30,    43,   117,   438
   28402366.35,    44,   118,   438
   28402366.40,    43,   117,   438
   28402366.45,    44,   118,   438
   28402366.50,    44,   118,   439
   28402366.55,    44,   118,   439
   28402366.60,    44,   118,   439
   28402366.65,    44,   117,   438
   28402366.70,    42,   118,   438
   28402366.75,    43,   117,   439
   28402366.80,    43,   118,   438
   28402366.85,    43,   117,   438
   28402366.90,    43,   117,   437
   28402366.95,    43,   117,   437
   28402367.00,    44,   117,   438
   28402367.05,    43,   117,   437
   28402367.10,    43,   118,   438
   28402367.15,    43,   118,   438
   28402367.20,    42,   118,   438
   28402367.25,    43,   117,   438
   28402367.30,    43,   117,   438
   28402367.35,    43,   117,   438
   28402367.40,    43,   117,   438
   28402367.45,    42,   117,   439
   28402367.50,    42,   117,   439
   28402367.55,    43,   116,   439
   28402367.60,    42,   117,   438
   28402367.65,    42,   116,   438
   28402367.70,    42,   117,   439
   28402367.75,    42,   117,   439
   28402367.80,    41,   116,   439
   28402367.85,    42,   116,   440
   28402367.90,    42,   118,   440
   28402367.95,    42,   118,   439
   28402368.00,    43,   116,   438
   28402368.05,    42,   117,   438
   28402368.10,    42,   117,   438
   28402368.15,    42,   117,   438
   28402368.20,    43,   117,   438
   28402368.25,    43,   116,   439
   28402368.30,    43,   117,   437
   28402368.35,    42,   116,   438
   28402368.40,    43,   117,   437
   28402368.45,    43,   116,   438
   28402368.50,    43,   116,   438
   28402368.55,    43,   116,   438
   28402368.60,    42,   116,   439
   28402368.65,    42,   117,   439
   28402368.70,    41,   116,   438
   28402368.75,    42,   116,   439
   28402368.80,    42,   117,   438
   28402368.85,    43,   117,   438
   28402368.90,    42,   117,   437
   28402368.95,    42,   117,   438
   28402369.00,    43,   117,   436
   28402369.05,    43,   118,   437
   28402369.10,    42,   116,   437
   28402369.15,    42,   117,   437
   28402369.20,    42,   117,   437
   28402369.25,    43,   118,   437
   28402369.30,    41,   117,   437
   28402369.35,    41,   118,   438
   28402369.40,    42,   118,   437
   28402369.45,    42,   118,   438
   28402369.50,    41,   118,   438
   28402369.55,    41,   117,   438
   28402369.60,    41,   117,   438
   28402369.65,    42,   117,   438
   28402369.70,    42,   117,   438
   28402369.75,    41,   117,   439
   28402369.80,    41,   118,   438
   28402369.85,    42,   117,   438
   28402369.90,    41,   117,   438
   28402369.95,    41,   116,   438
   28402370.00,    41,   118,   439
   28402370.05,    41,   116,   439
   28402370.10,    42,   116,   438
   28402370.15,    43,   117,   438
   28402370.20,    43,   116,   438
   28402370.25,    43,   117,   438
   28402370.30,    43,   117,   439
   28402370.35,    43,   116,   439
   28402370.40,    43,   117,   440
   28402370.45,    43,   117,   439
   28402370.50,    42,   115,   438
   28402370.55,    42,   116,   437
   28402370.60,    40,   117,   438
   28402370.65,    40,   116,   437
   28402370.70,    41,   117,   438
   28402370.75,    40,   117,   438
   28402370.80,    38,   118,   439
   28402370.85,    38,   118,   439
   28402370.90,    39,   119,   439
   28402370.95,    39,   118,   439
   28402371.00,    40,   119,   438
   28402371.05,    39,   119,   438
   28402371.10,    40,   118,   438
   28402371.15,    40,   119,   439
   28402371.20,    40,   119,   438
   28402371.25,    39,   118,   438
   28402371.30,    40,   118,   437
   28402371.35,    39,   119,   438
   28402371.40,    39,   118,   437
   28402371.45,    39,   119,   436
   28402371.50,    40,   118,   437
   28402371.55,    39,   118,   438
   28402371.60,    40,   119,   438
   28402371.65,    40,   119,   439
   28402371.70,    41,   119,   439
   28402371.75,    40,   120,   438
   28402371.80,    41,   119,   437
   28402371.85,    41,   118,   437
   28402371.90,    40,   118,   437
   28402371.95,    39,   119,   438
   28402372.00,    40,   119,   437
   28402372.05,    38,   119,   438
   28402372.10,    39,   119,   438
   28402372.15,    37,   118,   439
   28402372.20,    38,   120,   438
   28402372.25,    39,   119,   438
   28402372.30,    39,   121,   438
   28402372.35,    39,   120,   438
   28402372.40,    40,   120,   437
   28402372.45,    41,   121,   437
   28402372.50,    40,   121,   437
   28402372.55,    39,   120,   438
   28402372.60,    40,   121,   437
   28402372.65,    40,   120,   437
   28402372.70,    40,   121,   437
   28402372.75,    41,   121,   436
   28402372.80,    41,   121,   436
