   28413063.35,    38,   174,   410
   28413063.40,    37,   176,   411
   28413063.45,    36,   175,   411
   28413063.50,    37,   175,   412
   28413063.55,    35,   176,   412
   28413063.60,    34,   177,   412
   28413063.65,    34,   174,   411
   28413063.70,    35,   173,   410
   28413063.75,    34,   175,   412
   28413063.80,    33,   175,   410
   28413063.85,    31,   175,   410
   28413063.90,    34,   175,   411
   28413063.95,    33,   175,   409
   28413064.00,    33,   176,   410
   28413064.05,    33,   174,   410
   28413064.10,    32,   176,   410
   28413064.15,    33,   176,   410
   28413064.20,    33,   175,   410
   28413064.25,    33,   174,   410
   28413064.30,    32,   175,   411
   28413064.35,    32,   175,   411
   28413064.40,    31,   175,   411
   28413064.45,    31,   173,   412
   28413064.50,    30,   174,   411
   28413064.55,    30,   174,   411
   28413064.60,    31,   174,   411
   28413064.65,    33,   174,   410
   28413064.70,    32,   173,   409
   28413064.75,    34,   173,   412
   28413064.80,    32,   176,   413
   28413064.85,    32,   176,   413
   28413064.90,    33,   175,   412
   28413064.95,    33,   175,   412
   28413065.00,    34,   175,   411
   28413065.05,    35,   174,   411
   28413065.10,    36,   174,   410
   28413065.15,    37,   173,   411
   28413065.20,    36,   173,   412
   28413065.25,    37,   174,   412
   28413065.30,    38,   173,   411
   28413065.35,    39,   172,   411
   28413065.40,    39,   171,   412
   28413065.45,    40,   172,   411
   28413065.50,    40,   170,   411
   28413065.55,    40,   170,   413
   28413065.60,    39,   173,   414
   28413065.65,    40,   174,   412
   28413065.70,    41,   174,   412
   28413065.75,    41,   173,   413
   28413065.80,    40,   173,   414
   28413065.85,    39,   172,   413
   28413065.90,    40,   173,   413
   28413065.95,    40,   175,   412
   28413066.00,    39,   176,   412
   28413066.05,    38,   175,   411
   28413066.10,    39,   174,   411
   28413066.15,    38,   173,   412
   28413066.20,    38,   174,   412
   28413066.25,    38,   175,   412
   28413066.30,    37,   174,   412
   28413066.35,    35,   174,   412
   28413066.40,    36,   172,   412
   28413066.45,    36,   174,   411
   28413066.50,    36,   173,   411
   28413066.55,    35,   173,   410
   28413066.60,    35,   173,   410
   28413066.65,    36,   173,   410
   28413066.70,    36,   173,   409
   28413066.75,    36,   173,   408
   28413066.80,    37,   174,   407
   28413066.85,    38,   173,   406
   28413066.90,    39,   174,   406
   28413066.95,    39,   174,   406
   28413067.00,    40,   175,   406
   28413067.05,    40,   174,   407
   28413067.10,    41,   174,   406
   28413067.15,    41,   173,   407
   28413067.20,    42,   173,   407
   28413067.25,    42,   173,   406
   28413067.30,    42,   173,   406
   28413067.35,    42,   175,   406
   28413067.40,    41,   174,   406
   28413067.45,    41,   174,   407
   28413067.50,    41,   175,   409
   28413067.55,    40,   175,   408
   28413067.60,    41,   176,   410
   28413067.65,    38,   174,   410
   28413067.70,    40,   175,   411
   28413067.75,    40,   176,   411
   28413067.80,    40,   176,   411
   28413067.85,    41,   175,   411
   28413067.90,    40,   176,   412
   28413067.95,    40,   176,   412
   28413068.00,    41,   175,   412
   28413068.05,    41,   174,   412
   28413068.10,    42,   175,   413
   28413068.15,    40,   175,   414
   28413068.20,    40,   175,   414
   28413068.25,    41,   175,   413
   28413068.30,    42,   174,   413
   28413068.35,    41,   174,   414
   28413068.40,    42,   174,   413
   28413068.45,    42,   173,   413
   28413068.50,    43,   173,   413
   28413068.55,    42,   174,   415
   28413068.60,    41,   175,   414
   28413068.65,    41,   175,   415
   28413068.70,    40,   174,   414
   28413068.75,    41,   174,   415
   28413068.80,    41,   176,   415
   28413068.85,    41,   177,   416
   28413068.90,    41,   177,   415
   28413068.95,    43,   176,   414
   28413069.00,    42,   176,   415
   28413069.05,    43,   178,   415
   28413069.10,    44,   177,   414
   28413069.15,    44,   177,   415
   28413069.20,    43,   179,   414
   28413069.25,    44,   178,   414
   28413069.30,    45,   177,   413
   28413069.35,    44,   178,   414
   28413069.40,    42,   179,   414
   28413069.45,    42,   176,   415
   28413069.50,    41,   178,   414
   28413069.55,    43,   178,   414
   28413069.60,    40,   177,   413
   28413069.65,    40,   178,   414
   28413069.70,    41,   177,   412
   28413069.75,    41,   177,   413
   28413069.80,    41,   177,   414
   28413069.85,    42,   178,   413
   28413069.90,    42,   177,   414
   28413069.95,    41,   177,   414
   28413070.00,    40,   176,   415
   28413070.05,    39,   175,   416
   28413070.10,    38,   175,   417
   28413070.15,    37,   174,   419
   28413070.20,    38,   175,   419
   28413070.25,    37,   176,   418
   28413070.30,    38,   176,   417
   28413070.35,    37,   174,   419
   28413070.40,    37,   175,   418
   28413070.45,    37,   174,   418
   28413070.50,    36,   174,   418
   28413070.55,    36,   174,   418
   28413070.60,    35,   175,   418
   28413070.65,    35,   175,   419
   28413070.70,    35,   174,   418
   28413070.75,    35,   174,   418
   28413070.80,    37,   174,   417
   28413070.85,    37,   174,   417
   28413070.90,    36,   175,   417
   28413070.95,    38,   176,   418
   28413071.00,    37,   175,   418
   28413071.05,    37,   175,   418
   28413071.10,    36,   176,   417
   28413071.15,    38,   175,   418
   28413071.20,    36,   174,   418
   28413071.25,    36,   175,   417
   28413071.30,    36,   176,   418
   28413071.35,    36,   176,   417
   28413071.40,    38,   175,   417
   28413071.45,    37,   175,   417
   28413071.50,    38,   176,   417
   28413071.55,    38,   175,   417
   28413071.60,    38,   174,   418
   28413071.65,    38,   175,   417
   28413071.70,    38,   175,   415
   28413071.75,    38,   174,   416
   28413071.80,    39,   173,   416
   28413071.85,    40,   174,   417
   28413071.90,    41,   175,   415
   28413071.95,    42,   174,   415
   28413072.00,    42,   174,   413
   28413072.05,    43,   174,   414
   28413072.10,    41,   173,   415
   28413072.15,    43,   173,   415
   28413072.20,    44,   173,   413
   28413072.25,    43,   173,   414
   28413072.30,    43,   173,   414
   28413072.35,    44,   174,   412
   28413072.40,    45,   174,   414
   28413072.45,    45,   174,   412
   28413072.50,    44,   173,   413
   28413072.55,    45,   173,   413
   28413072.60,    45,   173,   412
   28413072.65,    46,   174,   412
   28413072.70,    46,   174,   413
   28413072.75,    47,   175,   413
   28413072.80,    45,   174,   414
   28413072.85,    44,   173,   414
   28413072.90,    44,   174,   415
   28413072.95,    43,   175,   415
   28413073.00,    42,   176,   416
   28413073.05,    42,   174,   415
   28413073.10,    42,   175,   415
   28413073.15,    41,   174,   415
   28413073.20,    40,   174,   415
   28413073.25,    40,   175,   414
   28413073.30,    41,   175,   414
   28413073.35,    42,   174,   414
   28413073.40,    43,   175,   414
   28413073.45,    42,   174,   413
   28413073.50,    43,   176,   413
   28413073.55,    43,   174,   413
   28413073.60,    43,   175,   414
   28413073.65,    42,   176,   414
   28413073.70,    42,   176,   414
   28413073.75,    43,   176,   415
   28413073.80,    44,   176,   415
   28413073.85,    42,   177,   416
   28413073.90,    41,   176,   416
   28413073.95,    41,   177,   416
   28413074.00,    43,   176,   418
   28413074.05,    42,   177,   417
   28413074.10,    44,   177,   417
   28413074.15,    46,   177,   417
   28413074.20,    45,   176,   416
   28413074.25,    46,   176,   416
   28413074.30,    47,   176,   418
   28413074.35,    46,   176,   419
   28413074.40,    46,   178,   419
   28413074.45,    47,   178,   420
   28413074.50,    49,   176,   421
   28413074.55,    50,   176,   421
   28413074.60,    52,   178,   421
   28413074.65,    53,   175,   422
   28413074.70,    49,   176,   423
   28413074.75,    51,   179,   424
   28413074.80,    52,   176,   423
   28413074.85,    54,   175,   424
   28413074.90,    54,   175,   424
   28413074.95,    54,   175,   423
   28413075.00,    55,   174,   425
   28413075.05,    55,   177,   424
   28413075.10,    56,   177,   423
   28413075.15,    56,   176,   424
   28413075.20,    58,   176,   422
   28413075.25,    58,   176,   423
   28413075.30,    56,   176,   424
   28413075.35,    55,   178,   423
   28413075.40,    56,   177,   421
   28413075.45,    54,   177,   423
   28413075.50,    54,   179,   423
   28413075.55,    56,   179,   421
   28413075.60,    55,   178,   423
   28413075.65,    54,   177,   421
   28413075.70,    53,   177,   422
   28413075.75,    54,   176,   421
   28413075.80,    52,   176,   421
   28413075.85,    51,   179,   421
   28413075.90,    52,   177,   419
   28413075.95,    51,   175,   420
   28413076.00,    50,   177,   420
   28413076.05,    50,   176,   420
   28413076.10,    49,   176,   420
   28413076.15,    50,   177,   419
   28413076.20,    49,   178,   418
   28413076.25,    48,   178,   419
   28413076.30,    49,   177,   417
   28413076.35,    49,   176,   419
   28413076.40,    50,   176,   418
   28413076.45,    50,   176,   418
   28413076.50,    49,   177,   417
   28413076.55,    50,   176,   419
   28413076.60,    50,   176,   418
   28413076.65,    50,   177,   419
   28413076.70,    49,   178,   420
   28413076.75,    49,   179,   420
   28413076.80,    48,   180,   420
   28413076.85,    49,   180,   420
   28413076.90,    50,   179,   420
   28413076.95,    49,   178,   419
   28413077.00,    50,   180,   420
   28413077.05,    48,   179,   421
   28413077.10,    49,   180,   421
   28413077.15,    50,   180,   422
   28413077.20,    49,   181,   421
   28413077.25,    49,   182,   421
   28413077.30,    49,   181,   421
   28413077.35,    49,   179,   422
   28413077.40,    48,   180,   424
   28413077.45,    46,   183,   424
   28413077.50,    48,   184,   423
   28413077.55,    48,   183,   422
   28413077.60,    46,   181,   422
   28413077.65,    46,   181,   421
   28413077.70,    45,   183,   423
   28413077.75,    44,   182,   423
   28413077.80,    44,   182,   422
   28413077.85,    44,   182,   421
   28413077.90,    45,   182,   421
   28413077.95,    44,   183,   419
   28413078.00,    44,   183,   420
   28413078.05,    44,   183,   420
   28413078.10,    43,   182,   420
   28413078.15,    44,   184,   419
   28413078.20,    44,   183,   418
   28413078.25,    43,   183,   418
   28413078.30,    44,   183,   418
   28413078.35,    44,   184,   417
   28413078.40,    44,   183,   416
   28413078.45,    43,   183,   417
   28413078.50,    42,   183,   417
   28413078.55,    40,   183,   417
   28413078.60,    39,   183,   417
   28413078.65,    39,   181,   418
   28413078.70,    40,   182,   418
   28413078.75,    40,   182,   417
   28413078.80,    40,   182,   416
   28413078.85,    41,   180,   416
   28413078.90,    41,   181,   413
   28413078.95,    42,   179,   414
   28413079.00,    43,   179,   412
   28413079.05,    44,   178,   411
   28413079.10,    45,   177,   409
   28413079.15,    42,   176,   408
   28413079.20,    43,   177,   406
   28413079.25,    42,   176,   404
   28413079.30,    44,   176,   405
   28413079.35,    45,   174,   405
   28413079.40,    47,   173,   405
   28413079.45,    48,   172,   405
   28413079.50,    48,   174,   405
   28413079.55,    50,   172,   405
   28413079.60,    52,   173,   405
   28413079.65,    52,   171,   404
   28413079.70,    51,   172,   405
   28413079.75,    53,   171,   406
   28413079.80,    53,   171,   405
   28413079.85,    52,   171,   405
   28413079.90,    53,   172,   407
   28413079.95,    51,   172,   407
   28413080.00,    53,   173,   407
   28413080.05,    51,   172,   405
   28413080.10,    52,   171,   406
   28413080.15,    50,   173,   408
   28413080.20,    51,   173,   406
   28413080.25,    52,   172,   406
   28413080.30,    53,   170,   406
   28413080.35,    54,   170,   406
   28413080.40,    55,   168,   405
