2018-12-04T14:10:31.833Z,1/0608652630.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:11:35.833Z,1/0608652694.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:12:39.833Z,1/0608652758.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:13:43.833Z,1/0608652822.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:20:07.833Z,1/0608653206.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 42,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:21:11.833Z,1/0608653270.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:22:15.833Z,1/0608653334.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:23:19.833Z,1/0608653398.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:24:23.833Z,1/0608653462.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:25:27.833Z,1/0608653526.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:26:31.833Z,1/0608653590.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:27:35.833Z,1/0608653654.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:28:39.833Z,1/0608653718.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:29:43.833Z,1/0608653782.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:30:47.833Z,1/0608653846.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:31:51.833Z,1/0608653910.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:32:55.833Z,1/0608653974.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:33:59.833Z,1/0608654038.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:35:03.833Z,1/0608654102.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:36:07.833Z,1/0608654166.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:37:11.833Z,1/0608654230.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:38:15.833Z,1/0608654294.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:39:19.833Z,1/0608654358.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  0,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:40:23.833Z,1/0608654422.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 31,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:41:27.833Z,1/0608654486.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T14:42:31.833Z,1/0608654550.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
