Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
252665262.540003, 252665260.540003, 252665264.540003, 252665262.103495, 252665260.103495, 252665264.103495, 102642.111, 102681.052, 102603.292,  282.167,   11956,   2989.000,      2.515,      2.679,      8.735,     10.157,      5.768,     0.035,     0.524,  0
252665266.540003, 252665264.540003, 252665268.540003, 252665266.103495, 252665264.103495, 252665268.103495, 102564.596, 102603.292, 102526.021,  281.930,   10720,   2680.000,      2.313,      2.538,      7.592,      9.164,      5.235,     0.031,     0.542,  0
252665270.540003, 252665268.540003, 252665272.540003, 252665270.103495, 252665268.103495, 252665272.103495, 102487.569, 102526.021, 102449.240,  281.694,    9312,   2328.000,      2.020,      2.124,      6.699,      7.641,      4.755,     0.027,     0.567,  0
252665274.540003, 252665272.540003, 252665276.540003, 252665274.103495, 252665272.103495, 252665276.103495, 102411.034, 102449.240, 102372.950,  281.458,    8730,   2182.500,      1.990,      2.010,      6.393,      7.144,      4.288,     0.025,     0.578,  0
252665278.540003, 252665276.540003, 252665280.540003, 252665278.103495, 252665276.103495, 252665280.103495, 102334.990, 102372.950, 102297.152,  281.222,    7279,   1819.750,      1.720,      1.697,      5.171,      5.909,      3.667,     0.020,     0.610,  0
252665282.540003, 252665280.540003, 252665284.540003, 252665282.103495, 252665280.103495, 252665284.103495, 102259.439, 102297.152, 102221.848,  280.985,    6094,   1523.500,      1.364,      1.503,      4.337,      4.856,      3.192,     0.016,     0.642,  0
252665286.540003, 252665284.540003, 252665288.540003, 252665286.103495, 252665284.103495, 252665288.103495, 102184.381, 102221.848, 102147.038,  280.749,    4693,   1173.250,      1.114,      1.293,      3.130,      3.811,      2.348,     0.012,     0.691,  0
252665290.540003, 252665288.540003, 252665292.540003, 252665290.103495, 252665288.103495, 252665292.103495, 102109.819, 102147.038, 102072.724,  280.513,    3781,    945.250,      0.985,      1.018,      2.403,      2.997,      2.025,     0.009,     0.734,  0
252665294.540003, 252665292.540003, 252665296.540003, 252665294.103495, 252665292.103495, 252665296.103495, 102035.753, 102072.724, 101998.906,  280.276,    3821,    955.250,      0.975,      1.020,      2.663,      3.010,      1.869,     0.009,     0.732,  0
252665298.540003, 252665296.540003, 252665300.540003, 252665298.103495, 252665296.103495, 252665300.103495, 101962.184, 101998.906, 101925.586,  280.040,    3492,    873.000,      0.879,      0.970,      2.528,      2.596,      1.735,     0.008,     0.751,  0
252665302.540003, 252665300.540003, 252665304.540003, 252665302.103495, 252665300.103495, 252665304.103495, 101889.113, 101925.586, 101852.765,  279.804,    4644,   1161.000,      1.066,      1.303,      3.181,      3.740,      2.311,     0.012,     0.693,  0
252665306.540003, 252665304.540003, 252665308.540003, 252665306.103495, 252665304.103495, 252665308.103495, 101816.542, 101852.765, 101780.444,  279.567,    7034,   1758.500,      1.631,      1.652,      4.832,      5.902,      3.551,     0.019,     0.616,  0
252665310.540003, 252665308.540003, 252665312.540003, 252665310.103495, 252665308.103495, 252665312.103495, 101744.471, 101780.444, 101708.623,  279.331,    8906,   2226.500,      1.889,      2.063,      6.431,      7.351,      4.545,     0.025,     0.574,  0
252665314.540003, 252665312.540003, 252665316.540003, 252665314.103495, 252665312.103495, 252665316.103495, 101672.901, 101708.623, 101637.305,  279.095,   11101,   2775.250,      2.169,      2.409,      8.452,      9.005,      5.765,     0.032,     0.536,  0
252665318.540003, 252665316.540003, 252665320.540003, 252665318.103495, 252665316.103495, 252665320.103495, 101601.834, 101637.305, 101566.489,  278.858,   11300,   2825.000,      2.465,      2.492,      8.319,      9.326,      5.641,     0.033,     0.533,  0
252665322.540003, 252665320.540003, 252665324.540003, 252665322.103495, 252665320.103495, 252665324.103495, 101531.271, 101566.489, 101496.178,  278.622,   10039,   2509.750,      2.088,      2.419,      7.222,      8.404,      5.010,     0.029,     0.554,  0
252665326.540003, 252665324.540003, 252665328.540003, 252665326.103495, 252665324.103495, 252665328.103495, 101461.212, 101496.178, 101426.372,  278.385,    7102,   1775.500,      1.646,      1.737,      5.087,      5.591,      3.712,     0.020,     0.614,  0
252665330.540003, 252665328.540003, 252665332.540003, 252665330.103495, 252665328.103495, 252665332.103495, 101391.659, 101426.372, 101357.073,  278.149,    4983,   1245.750,      1.179,      1.149,      3.431,      4.131,      2.556,     0.013,     0.680,  0
252665334.540003, 252665332.540003, 252665336.540003, 252665334.103495, 252665332.103495, 252665336.103495, 101322.613, 101357.073, 101288.280,  277.913,    4545,   1136.250,      1.197,      1.278,      3.153,      3.404,      2.308,     0.012,     0.698,  0
252665338.540003, 252665336.540003, 252665340.540003, 252665338.103495, 252665336.103495, 252665340.103495, 101254.074, 101288.280, 101219.996,  277.676,    2992,    748.000,      0.806,      0.886,      2.054,      2.341,      1.404,     0.007,     0.785,  0
252665342.540003, 252665340.540003, 252665344.540003, 252665342.103495, 252665340.103495, 252665344.103495, 101186.045, 101219.996, 101152.221,  277.440,    3544,    886.000,      0.894,      1.005,      2.431,      2.692,      1.826,     0.008,     0.748,  0
252665346.540003, 252665344.540003, 252665348.540003, 252665346.103495, 252665344.103495, 252665348.103495, 101118.525, 101152.221, 101084.957,  277.203,    4631,   1157.750,      1.061,      1.199,      3.230,      3.765,      2.295,     0.012,     0.694,  0
252665350.540003, 252665348.540003, 252665352.540003, 252665350.103495, 252665348.103495, 252665352.103495, 101051.517, 101084.957, 101018.204,  276.967,    3966,    991.500,      1.030,      1.098,      2.684,      2.997,      2.051,     0.010,     0.725,  0
252665354.540003, 252665352.540003, 252665356.540003, 252665354.103495, 252665352.103495, 252665356.103495, 100985.020, 101018.204, 100951.964,  276.731,    3465,    866.250,      0.745,      1.071,      2.334,      2.614,      1.871,     0.008,     0.753,  0
252665358.540003, 252665356.540003, 252665360.540003, 252665358.103495, 252665356.103495, 252665360.103495, 100919.036, 100951.964, 100886.237,  276.494,    2527,    631.750,      0.649,      0.896,      1.653,      1.831,      1.265,     0.005,     0.824,  0
252665362.540003, 252665360.540003, 252665364.540003, 252665362.103495, 252665360.103495, 252665364.103495, 100853.566, 100886.237, 100821.024,  276.258,    1040,    260.000,      0.409,      0.571,      0.462,      0.530,      0.586,     0.001,     1.167,  0
252665366.540003, 252665364.540003, 252665368.540003, 252665366.103495, 252665364.103495, 252665368.103495, 100788.611, 100821.024, 100756.327,  276.021,     788,    197.000,      0.336,      0.518,      0.319,      0.359,      0.432,     0.001,     1.167,  0
252665370.540003, 252665368.540003, 252665372.540003, 252665370.103495, 252665368.103495, 252665372.103495, 100724.173, 100756.327, 100692.147,  275.785,     822,    205.500,      0.328,      0.545,      0.370,      0.366,      0.442,     0.001,     1.167,  0
252665374.540003, 252665372.540003, 252665376.540003, 252665374.103495, 252665372.103495, 252665376.103495, 100660.251, 100692.147, 100628.484,  275.548,     845,    211.250,      0.338,      0.581,      0.393,      0.364,      0.414,     0.001,     1.167,  0
252665378.540003, 252665376.540003, 252665380.540003, 252665378.103495, 252665376.103495, 252665380.103495, 100596.847, 100628.484, 100565.339,  275.312,    1013,    253.250,      0.394,      0.576,      0.513,      0.535,      0.492,     0.001,     1.167,  0
252665382.540003, 252665380.540003, 252665384.540003, 252665382.103495, 252665380.103495, 252665384.103495, 100533.962, 100565.339, 100502.714,  275.075,    1314,    328.500,      0.417,      0.654,      0.745,      0.753,      0.705,     0.001,     1.041,  0
252665386.540003, 252665384.540003, 252665388.540003, 252665386.103495, 252665384.103495, 252665388.103495, 100471.597, 100502.714, 100440.610,  274.839,    1463,    365.750,      0.475,      0.715,      0.941,      0.790,      0.742,     0.002,     0.992,  0
252665390.540003, 252665388.540003, 252665392.540003, 252665390.103495, 252665388.103495, 252665392.103495, 100409.753, 100440.610, 100379.027,  274.602,    1469,    367.250,      0.492,      0.674,      0.967,      0.798,      0.732,     0.002,     0.990,  0
252665394.540003, 252665392.540003, 252665396.540003, 252665394.103495, 252665392.103495, 252665396.103495, 100348.431, 100379.027, 100317.966,  274.366,    1370,    342.500,      0.429,      0.657,      0.793,      0.818,      0.712,     0.001,     1.020,  0
252665398.540003, 252665396.540003, 252665400.540003, 252665398.103495, 252665396.103495, 252665400.103495, 100287.632, 100317.966, 100257.428,  274.129,    1012,    253.000,      0.396,      0.556,      0.472,      0.503,      0.571,     0.001,     1.167,  0
252665402.540003, 252665400.540003, 252665404.540003, 252665402.103495, 252665400.103495, 252665404.103495, 100227.356, 100257.428, 100197.415,  273.893,     782,    195.500,      0.333,      0.503,      0.347,      0.326,      0.439,     0.001,     1.167,  0
252665406.540003, 252665404.540003, 252665408.540003, 252665406.103495, 252665404.103495, 252665408.103495, 100167.605, 100197.415, 100137.927,  273.656,    1122,    280.500,      0.419,      0.629,      0.538,      0.684,      0.518,     0.001,     1.141,  0
252665410.540003, 252665408.540003, 252665412.540003, 252665410.103495, 252665408.103495, 252665412.103495, 100108.380, 100137.927, 100078.965,  273.420,    2550,    637.500,      0.732,      0.846,      1.492,      1.871,      1.404,     0.005,     0.822,  0
252665414.540003, 252665412.540003, 252665416.540003, 252665414.103495, 252665412.103495, 252665416.103495, 100049.682, 100078.965, 100020.531,  273.183,    3995,    998.750,      0.960,      1.131,      2.745,      3.152,      2.010,     0.010,     0.723,  0
252665418.540003, 252665416.540003, 252665420.540003, 252665418.103495, 252665416.103495, 252665420.103495,  99991.511, 100020.531,  99962.624,  272.947,    4876,   1219.000,      1.215,      1.265,      3.477,      3.778,      2.460,     0.013,     0.684,  0
252665422.540003, 252665420.540003, 252665424.540003, 252665422.103495, 252665420.103495, 252665424.103495,  99933.869,  99962.624,  99905.247,  272.710,    5792,   1448.000,      1.275,      1.535,      4.181,      4.568,      2.881,     0.016,     0.651,  0
252665426.540003, 252665424.540003, 252665428.540003, 252665426.103495, 252665424.103495, 252665428.103495,  99876.756,  99905.247,  99848.399,  272.473,    5327,   1331.750,      1.402,      1.333,      3.592,      4.336,      2.641,     0.014,     0.667,  0
252665430.540003, 252665428.540003, 252665432.540003, 252665430.103495, 252665428.103495, 252665432.103495,  99820.174,  99848.399,  99792.082,  272.237,    4806,   1201.500,      1.197,      1.316,      3.281,      3.859,      2.366,     0.012,     0.687,  0
252665434.540003, 252665432.540003, 252665436.540003, 252665434.103495, 252665432.103495, 252665436.103495,  99764.123,  99792.082,  99736.297,  272.000,    5105,   1276.250,      1.129,      1.359,      3.531,      4.131,      2.611,     0.013,     0.675,  0
252665438.540003, 252665436.540003, 252665440.540003, 252665438.103495, 252665436.103495, 252665440.103495,  99708.604,  99736.297,  99681.044,  271.764,    4916,   1229.000,      1.179,      1.253,      3.459,      3.866,      2.515,     0.013,     0.682,  0
252665442.540003, 252665440.540003, 252665444.540003, 252665442.103495, 252665440.103495, 252665444.103495,  99653.618,  99681.044,  99626.325,  271.527,    5658,   1414.500,      1.386,      1.477,      3.985,      4.427,      2.846,     0.015,     0.656,  0
252665446.540003, 252665444.540003, 252665448.540003, 252665446.103495, 252665444.103495, 252665448.103495,  99599.166,  99626.325,  99572.140,  271.291,    7748,   1937.000,      1.717,      1.876,      5.457,      6.571,      3.732,     0.022,     0.599,  0
252665450.540003, 252665448.540003, 252665452.540003, 252665450.103495, 252665448.103495, 252665452.103495,  99545.249,  99572.140,  99518.491,  271.054,    8617,   2154.250,      1.816,      2.083,      6.240,      7.245,      4.177,     0.025,     0.580,  0
252665454.540003, 252665452.540003, 252665456.540003, 252665454.103495, 252665452.103495, 252665456.103495,  99491.867,  99518.491,  99465.378,  270.817,    9082,   2270.500,      2.051,      2.136,      6.645,      7.321,      4.535,     0.026,     0.571,  0
252665458.540003, 252665456.540003, 252665460.540003, 252665458.103495, 252665456.103495, 252665460.103495,  99439.022,  99465.378,  99412.801,  270.581,    8435,   2108.750,      1.861,      1.990,      6.028,      6.811,      4.369,     0.024,     0.584,  0
252665462.540003, 252665460.540003, 252665464.540003, 252665462.103495, 252665460.103495, 252665464.103495,  99386.715,  99412.801,  99360.763,  270.344,    7249,   1812.250,      1.715,      1.720,      5.102,      6.010,      3.586,     0.020,     0.611,  0
252665466.540003, 252665464.540003, 252665468.540003, 252665466.103495, 252665464.103495, 252665468.103495,  99334.946,  99360.763,  99309.263,  270.107,    6005,   1501.250,      1.313,      1.578,      4.253,      4.886,      3.003,     0.016,     0.645,  0
252665470.540003, 252665468.540003, 252665472.540003, 252665470.103495, 252665468.103495, 252665472.103495,  99283.716,  99309.263,  99258.303,  269.871,    5389,   1347.250,      1.177,      1.328,      3.903,      4.364,      2.672,     0.014,     0.665,  0
252665474.540003, 252665472.540003, 252665476.540003, 252665474.103495, 252665472.103495, 252665476.103495,  99233.026,  99258.303,  99207.883,  269.634,    4845,   1211.250,      1.174,      1.346,      3.449,      3.725,      2.407,     0.013,     0.685,  0
252665478.540003, 252665476.540003, 252665480.540003, 252665478.103495, 252665476.103495, 252665480.103495,  99182.877,  99207.883,  99158.005,  269.397,    5043,   1260.750,      1.184,      1.311,      3.730,      3.864,      2.523,     0.013,     0.677,  0
252665482.540003, 252665480.540003, 252665484.540003, 252665482.103495, 252665480.103495, 252665484.103495,  99133.269,  99158.005,  99108.668,  269.161,    4773,   1193.250,      1.144,      1.253,      3.390,      3.740,      2.414,     0.012,     0.688,  0
252665486.540003, 252665484.540003, 252665488.540003, 252665486.103495, 252665484.103495, 252665488.103495,  99084.204,  99108.668,  99059.875,  268.924,    4427,   1106.750,      1.141,      1.182,      3.051,      3.500,      2.202,     0.011,     0.703,  0
252665490.540003, 252665488.540003, 252665492.540003, 252665490.103495, 252665488.103495, 252665492.103495,  99035.682,  99059.875,  99011.625,  268.687,    4592,   1148.000,      1.093,      1.247,      3.212,      3.636,      2.288,     0.012,     0.696,  0
252665494.540003, 252665492.540003, 252665496.540003, 252665494.103495, 252665492.103495, 252665496.103495,  98987.704,  99011.625,  98963.920,  268.451,    5570,   1392.500,      1.338,      1.429,      4.028,      4.384,      2.750,     0.015,     0.659,  0
252665498.540003, 252665496.540003, 252665500.540003, 252665498.103495, 252665496.103495, 252665500.103495,  98940.271,  98963.920,  98916.759,  268.214,    7032,   1758.000,      1.586,      1.634,      5.043,      5.697,      3.619,     0.019,     0.616,  0
252665502.540003, 252665500.540003, 252665504.540003, 252665502.103495, 252665500.103495, 252665504.103495,  98893.384,  98916.759,  98870.145,  267.977,    8600,   2150.000,      1.816,      1.987,      6.023,      7.366,      4.293,     0.024,     0.580,  0
252665506.540003, 252665504.540003, 252665508.540003, 252665506.103495, 252665504.103495, 252665508.103495,  98847.043,  98870.145,  98824.078,  267.741,   10009,   2502.250,      2.144,      2.273,      7.222,      8.311,      5.061,     0.029,     0.554,  0
252665510.540003, 252665508.540003, 252665512.540003, 252665510.103495, 252665508.103495, 252665512.103495,  98801.250,  98824.078,  98778.558,  267.504,   10710,   2677.500,      2.270,      2.396,      7.842,      8.939,      5.374,     0.031,     0.542,  0
252665514.540003, 252665512.540003, 252665516.540003, 252665514.103495, 252665512.103495, 252665516.103495,  98756.004,  98778.558,  98733.587,  267.267,   11788,   2947.000,      2.576,      2.621,      8.684,      9.795,      5.838,     0.035,     0.526,  0
252665518.540003, 252665516.540003, 252665520.540003, 252665518.103495, 252665516.103495, 252665520.103495,  98711.307,  98733.587,  98689.165,  267.030,   12505,   3126.250,      2.760,      2.710,      8.985,     10.465,      6.293,     0.037,     0.516,  0
252665522.540003, 252665520.540003, 252665524.540003, 252665522.103495, 252665520.103495, 252665524.103495,  98667.160,  98689.165,  98645.292,  266.794,   12644,   3161.000,      2.674,      2.871,      9.041,     10.621,      6.452,     0.037,     0.514,  0
252665526.540003, 252665524.540003, 252665528.540003, 252665526.103495, 252665524.103495, 252665528.103495,  98623.562,  98645.292,  98601.970,  266.557,   12662,   3165.500,      2.510,      2.854,      9.309,     10.682,      6.290,     0.037,     0.514,  0
252665530.540003, 252665528.540003, 252665532.540003, 252665530.103495, 252665528.103495, 252665532.103495,  98580.516,  98601.970,  98559.200,  266.320,   13218,   3304.500,      2.854,      2.886,      9.814,     11.048,      6.480,     0.039,     0.507,  0
252665534.540003, 252665532.540003, 252665536.540003, 252665534.103495, 252665532.103495, 252665536.103495,  98538.022,  98559.200,  98516.982,  266.083,   13418,   3354.500,      2.995,      2.965,      9.957,     11.119,      6.571,     0.040,     0.504,  0
252665538.540003, 252665536.540003, 252665540.540003, 252665538.103495, 252665536.103495, 252665540.103495,  98496.080,  98516.982,  98475.316,  265.847,   13158,   3289.500,      2.788,      2.848,      9.561,     11.217,      6.503,     0.039,     0.508,  0
252665542.540003, 252665540.540003, 252665544.540003, 252665542.103495, 252665540.103495, 252665544.103495,  98454.691,  98475.316,  98434.204,  265.610,   13071,   3267.750,      2.811,      2.813,      9.612,     10.990,      6.422,     0.039,     0.509,  0
252665546.540003, 252665544.540003, 252665548.540003, 252665546.103495, 252665544.103495, 252665548.103495,  98413.856,  98434.204,  98393.646,  265.373,   13135,   3283.750,      2.798,      2.854,      9.679,     10.843,      6.677,     0.039,     0.508,  0
252665550.540003, 252665548.540003, 252665552.540003, 252665550.103495, 252665548.103495, 252665552.103495,  98373.575,  98393.646,  98353.643,  265.136,   12861,   3215.250,      2.871,      2.775,      9.421,     10.780,      6.273,     0.038,     0.511,  0
252665554.540003, 252665552.540003, 252665556.540003, 252665554.103495, 252665552.103495, 252665556.103495,  98333.850,  98353.643,  98314.195,  264.900,   12013,   3003.250,      2.596,      2.816,      8.750,      9.937,      5.869,     0.035,     0.523,  0
252665558.540003, 252665556.540003, 252665560.540003, 252665558.103495, 252665556.103495, 252665560.103495,  98294.680,  98314.195,  98275.304,  264.663,   12008,   3002.000,      2.543,      2.674,      8.849,     10.000,      5.947,     0.035,     0.523,  0
252665562.540003, 252665560.540003, 252665564.540003, 252665562.103495, 252665560.103495, 252665564.103495,  98256.067,  98275.304,  98236.970,  264.426,   11652,   2913.000,      2.500,      2.604,      8.462,      9.621,      5.987,     0.034,     0.528,  0
252665566.540003, 252665564.540003, 252665568.540003, 252665566.103495, 252665564.103495, 252665568.103495,  98218.011,  98236.970,  98199.193,  264.189,   11502,   2875.500,      2.551,      2.437,      8.370,      9.692,      5.727,     0.034,     0.530,  0
252665570.540003, 252665568.540003, 252665572.540003, 252665570.103495, 252665568.103495, 252665572.103495,  98180.513,  98199.193,  98161.974,  263.952,   11377,   2844.250,      2.492,      2.500,      8.133,      9.472,      5.841,     0.033,     0.532,  0
252665574.540003, 252665572.540003, 252665576.540003, 252665574.103495, 252665572.103495, 252665576.103495,  98143.574,  98161.974,  98125.314,  263.716,   11361,   2840.250,      2.434,      2.662,      8.196,      9.399,      5.684,     0.033,     0.532,  0
252665578.540003, 252665576.540003, 252665580.540003, 252665578.103495, 252665576.103495, 252665580.103495,  98107.194,  98125.314,  98089.214,  263.479,   12044,   3011.000,      2.702,      2.702,      8.712,      9.929,      6.076,     0.035,     0.523,  0
252665582.540003, 252665580.540003, 252665584.540003, 252665582.103495, 252665580.103495, 252665584.103495,  98071.373,  98089.214,  98053.673,  263.242,   12767,   3191.750,      2.755,      2.841,      9.378,     10.636,      6.290,     0.038,     0.513,  0
252665586.540003, 252665584.540003, 252665588.540003, 252665586.103495, 252665584.103495, 252665588.103495,  98036.113,  98053.673,  98018.694,  263.005,   12872,   3218.000,      2.775,      2.856,      9.548,     10.773,      6.247,     0.038,     0.511,  0
252665590.540003, 252665588.540003, 252665592.540003, 252665590.103495, 252665588.103495, 252665592.103495,  98001.414,  98018.694,  97984.275,  262.768,   12988,   3247.000,      2.735,      2.894,      9.431,     10.955,      6.427,     0.038,     0.510,  0
252665594.540003, 252665592.540003, 252665596.540003, 252665594.103495, 252665592.103495, 252665596.103495,  97967.277,  97984.275,  97950.419,  262.531,   13112,   3278.000,      2.773,      2.902,      9.625,     11.023,      6.510,     0.039,     0.508,  0
252665598.540003, 252665596.540003, 252665600.540003, 252665598.103495, 252665596.103495, 252665600.103495,  97933.702,  97950.419,  97917.125,  262.294,   13322,   3330.500,      3.020,      2.919,      9.776,     11.104,      6.520,     0.039,     0.506,  0
252665602.540003, 252665600.540003, 252665604.540003, 252665602.103495, 252665600.103495, 252665604.103495,  97900.689,  97917.125,  97884.394,  262.058,   13019,   3254.750,      2.702,      2.811,      9.811,     10.848,      6.386,     0.039,     0.509,  0
252665606.540003, 252665604.540003, 252665608.540003, 252665606.103495, 252665604.103495, 252665608.103495,  97868.240,  97884.394,  97852.227,  261.821,   12903,   3225.750,      2.753,      2.785,      9.372,     10.914,      6.447,     0.038,     0.511,  0
252665610.540003, 252665608.540003, 252665612.540003, 252665610.103495, 252665608.103495, 252665612.103495,  97836.355,  97852.227,  97820.624,  261.584,   12509,   3127.250,      2.775,      2.697,      9.128,     10.525,      6.154,     0.037,     0.516,  0
252665614.540003, 252665612.540003, 252665616.540003, 252665614.103495, 252665612.103495, 252665616.103495,  97805.034,  97820.624,  97789.585,  261.347,   12244,   3061.000,      2.689,      2.621,      8.982,     10.114,      6.225,     0.036,     0.520,  0
252665618.540003, 252665616.540003, 252665620.540003, 252665618.103495, 252665616.103495, 252665620.103495,  97774.278,  97789.585,  97759.112,  261.110,   11889,   2972.250,      2.545,      2.717,      8.589,     10.076,      5.801,     0.035,     0.525,  0
252665622.540003, 252665620.540003, 252665624.540003, 252665622.103495, 252665620.103495, 252665624.103495,  97744.088,  97759.112,  97729.205,  260.873,   11714,   2928.500,      2.624,      2.591,      8.401,      9.942,      5.742,     0.034,     0.527,  0
252665626.540003, 252665624.540003, 252665628.540003, 252665626.103495, 252665624.103495, 252665628.103495,  97714.464,  97729.205,  97699.864,  260.636,   11750,   2937.500,      2.581,      2.487,      8.709,      9.679,      5.912,     0.034,     0.527,  0
252665630.540003, 252665628.540003, 252665632.540003, 252665630.103495, 252665628.103495, 252665632.103495,  97685.406,  97699.864,  97671.090,  260.399,   11440,   2860.000,      2.492,      2.530,      8.283,      9.457,      5.843,     0.034,     0.531,  0
252665634.540003, 252665632.540003, 252665636.540003, 252665634.103495, 252665632.103495, 252665636.103495,  97656.916,  97671.090,  97642.883,  260.162,   11310,   2827.500,      2.480,      2.515,      8.110,      9.528,      5.631,     0.033,     0.533,  0
252665638.540003, 252665636.540003, 252665640.540003, 252665638.103495, 252665636.103495, 252665640.103495,  97628.993,  97642.883,  97615.245,  259.925,   11029,   2757.250,      2.447,      2.586,      7.903,      9.318,      5.354,     0.032,     0.537,  0
252665642.540003, 252665640.540003, 252665644.540003, 252665642.103495, 252665640.103495, 252665644.103495,  97601.638,  97615.245,  97588.174,  259.688,   11194,   2798.500,      2.374,      2.533,      8.112,      9.253,      5.740,     0.033,     0.535,  0
252665646.540003, 252665644.540003, 252665648.540003, 252665646.103495, 252665644.103495, 252665648.103495,  97574.852,  97588.174,  97561.672,  259.451,   10947,   2736.750,      2.449,      2.591,      7.796,      9.116,      5.437,     0.032,     0.539,  0
252665650.540003, 252665648.540003, 252665652.540003, 252665650.103495, 252665648.103495, 252665652.103495,  97548.635,  97561.672,  97535.740,  259.215,   11063,   2765.750,      2.298,      2.442,      8.184,      9.174,      5.586,     0.032,     0.537,  0
252665654.540003, 252665652.540003, 252665656.540003, 252665654.103495, 252665652.103495, 252665656.103495,  97522.987,  97535.740,  97510.377,  258.978,   11074,   2768.500,      2.525,      2.520,      7.952,      9.061,      5.654,     0.032,     0.537,  0
252665658.540003, 252665656.540003, 252665660.540003, 252665658.103495, 252665656.103495, 252665660.103495,  97497.910,  97510.377,  97485.585,  258.741,   11262,   2815.500,      2.528,      2.576,      8.314,      9.167,      5.535,     0.033,     0.534,  0
252665662.540003, 252665660.540003, 252665664.540003, 252665662.103495, 252665660.103495, 252665664.103495,  97473.402,  97485.585,  97461.363,  258.504,   11082,   2770.500,      2.404,      2.548,      8.051,      9.129,      5.573,     0.032,     0.537,  0
252665666.540003, 252665664.540003, 252665668.540003, 252665666.103495, 252665664.103495, 252665668.103495,  97449.466,  97461.363,  97437.712,  258.267,   11305,   2826.250,      2.409,      2.596,      8.168,      9.543,      5.563,     0.033,     0.533,  0
252665670.540003, 252665668.540003, 252665672.540003, 252665670.103495, 252665668.103495, 252665672.103495,  97426.101,  97437.712,  97414.633,  258.030,   11203,   2800.750,      2.328,      2.518,      8.171,      9.356,      5.621,     0.033,     0.535,  0
252665674.540003, 252665672.540003, 252665676.540003, 252665674.103495, 252665672.103495, 252665676.103495,  97403.307,  97414.633,  97392.125,  257.793,   11102,   2775.500,      2.460,      2.591,      7.911,      9.419,      5.409,     0.032,     0.536,  0
252665678.540003, 252665676.540003, 252665680.540003, 252665678.103495, 252665676.103495, 252665680.103495,  97381.086,  97392.125,  97370.190,  257.556,   11075,   2768.750,      2.503,      2.543,      8.069,      9.139,      5.422,     0.032,     0.537,  0
252665682.540003, 252665680.540003, 252665684.540003, 252665682.103495, 252665680.103495, 252665684.103495,  97359.437,  97370.190,  97348.827,  257.319,   11213,   2803.250,      2.384,      2.669,      8.105,      9.467,      5.439,     0.033,     0.535,  0
252665686.540003, 252665684.540003, 252665688.540003, 252665686.103495, 252665684.103495, 252665688.103495,  97338.361,  97348.827,  97328.038,  257.082,   11232,   2808.000,      2.356,      2.616,      8.245,      9.384,      5.465,     0.033,     0.534,  0
252665690.540003, 252665688.540003, 252665692.540003, 252665690.103495, 252665688.103495, 252665692.103495,  97317.858,  97328.038,  97307.822,  256.845,   10749,   2687.250,      2.308,      2.417,      7.911,      9.033,      5.237,     0.031,     0.542,  0
252665694.540003, 252665692.540003, 252665696.540003, 252665694.103495, 252665692.103495, 252665696.103495,  97297.929,  97307.822,  97288.179,  256.608,   10796,   2699.000,      2.328,      2.510,      7.656,      9.030,      5.449,     0.031,     0.541,  0
252665698.540003, 252665696.540003, 252665700.540003, 252665698.103495, 252665696.103495, 252665700.103495,  97278.574,  97288.179,  97269.111,  256.371,   10536,   2634.000,      2.429,      2.341,      7.513,      8.679,      5.394,     0.031,     0.545,  0
252665702.540003, 252665700.540003, 252665704.540003, 252665702.103495, 252665700.103495, 252665704.103495,  97259.793,  97269.111,  97250.618,  256.133,   10611,   2652.750,      2.258,      2.326,      7.791,      8.871,      5.295,     0.031,     0.544,  0
252665706.540003, 252665704.540003, 252665708.540003, 252665706.103495, 252665704.103495, 252665708.103495,  97241.586,  97250.618,  97232.699,  255.896,   10666,   2666.500,      2.341,      2.447,      7.839,      8.730,      5.379,     0.031,     0.543,  0
252665710.540003, 252665708.540003, 252665712.540003, 252665710.103495, 252665708.103495, 252665712.103495,  97223.955,  97232.699,  97215.355,  255.659,   10431,   2607.750,      2.273,      2.313,      7.684,      8.803,      5.020,     0.030,     0.547,  0
252665714.540003, 252665712.540003, 252665716.540003, 252665714.103495, 252665712.103495, 252665716.103495,  97206.899,  97215.355,  97198.586,  255.422,   10547,   2636.750,      2.157,      2.386,      7.842,      8.561,      5.457,     0.031,     0.545,  0
252665718.540003, 252665716.540003, 252665720.540003, 252665718.103495, 252665716.103495, 252665720.103495,  97190.418,  97198.586,  97182.394,  255.185,   10317,   2579.250,      2.260,      2.391,      7.513,      8.492,      5.093,     0.030,     0.549,  0
252665722.540003, 252665720.540003, 252665724.540003, 252665722.103495, 252665720.103495, 252665724.103495,  97174.513,  97182.394,  97166.777,  254.948,   10372,   2593.000,      2.222,      2.331,      7.753,      8.659,      4.962,     0.030,     0.548,  0
