Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
529748792.586780, 529748791.586780, 529748793.586780, 529748789.834575, 529748788.834575, 529748790.834575,  95433.818,  95433.561,  95434.077,  825.090,   24259,  12129.500,     19.633,     17.870,     75.490,     80.530,     48.735,     0.176,     0.775,  4
529748794.586780, 529748793.586780, 529748795.586780, 529748791.834605, 529748790.834605, 529748792.834605,  95434.337,  95434.077,  95434.598,  825.081,   24517,  12258.500,     20.612,     18.110,     75.245,     82.210,     48.806,     0.178,     0.771,  4
529748796.586780, 529748795.586780, 529748797.586780, 529748793.834636, 529748792.834636, 529748794.834636,  95434.860,  95434.598,  95435.123,  825.072,   24494,  12247.000,     20.867,     19.130,     75.694,     81.870,     47.276,     0.178,     0.771,  4
529748798.586780, 529748797.586780, 529748799.586780, 529748795.834666, 529748794.834666, 529748796.834666,  95435.387,  95435.123,  95435.652,  825.063,   24440,  12220.000,     21.245,     19.050,     73.622,     81.960,     48.469,     0.178,     0.772,  4
529748800.586780, 529748799.586780, 529748801.586780, 529748797.834697, 529748796.834697, 529748798.834697,  95435.919,  95435.652,  95436.187,  825.054,   24314,  12157.000,     20.684,     18.490,     74.857,     80.680,     48.429,     0.177,     0.774,  4
529748802.586780, 529748801.586780, 529748803.586780, 529748799.834727, 529748798.834727, 529748800.834727,  95436.456,  95436.187,  95436.725,  825.045,   23914,  11957.000,     20.357,     17.740,     73.684,     80.330,     47.041,     0.174,     0.782,  4
529748804.586780, 529748803.586780, 529748805.586780, 529748801.834758, 529748800.834758, 529748802.834758,  95436.997,  95436.725,  95437.269,  825.035,   24285,  12142.500,     21.122,     18.170,     75.112,     80.500,     47.704,     0.176,     0.775,  4
529748806.586780, 529748805.586780, 529748807.586780, 529748803.834788, 529748802.834788, 529748804.834788,  95437.542,  95437.269,  95437.817,  825.026,   24413,  12206.500,     20.439,     18.560,     76.265,     81.670,     47.173,     0.177,     0.773,  4
529748808.586780, 529748807.586780, 529748809.586780, 529748805.834818, 529748804.834818, 529748806.834818,  95438.092,  95437.817,  95438.369,  825.017,   24148,  12074.000,     19.857,     18.010,     73.337,     82.660,     47.612,     0.175,     0.778,  4
529748810.586780, 529748809.586780, 529748811.586780, 529748807.834849, 529748806.834849, 529748808.834849,  95438.647,  95438.369,  95438.926,  825.008,   24429,  12214.500,     20.582,     18.400,     75.827,     82.790,     46.510,     0.178,     0.772,  4
529748812.586780, 529748811.586780, 529748813.586780, 529748809.834879, 529748808.834879, 529748810.834879,  95439.206,  95438.926,  95439.487,  824.999,   24205,  12102.500,     20.500,     18.790,     74.520,     80.860,     47.255,     0.176,     0.776,  4
529748814.586780, 529748813.586780, 529748815.586780, 529748811.834910, 529748810.834910, 529748812.834910,  95439.770,  95439.487,  95440.053,  824.990,   24144,  12072.000,     20.571,     17.990,     74.980,     80.160,     47.724,     0.175,     0.778,  4
529748816.586780, 529748815.586780, 529748817.586780, 529748813.834940, 529748812.834940, 529748814.834940,  95440.338,  95440.053,  95440.624,  824.981,   24150,  12075.000,     20.857,     18.630,     75.071,     79.540,     47.204,     0.175,     0.777,  4
529748818.586780, 529748817.586780, 529748819.586780, 529748815.834971, 529748814.834971, 529748816.834971,  95440.910,  95440.624,  95441.198,  824.971,   24177,  12088.500,     20.347,     19.010,     73.918,     79.920,     48.194,     0.176,     0.777,  4
529748820.586780, 529748819.586780, 529748821.586780, 529748817.835001, 529748816.835001, 529748818.835001,  95441.488,  95441.198,  95441.778,  824.962,   24168,  12084.000,     20.061,     18.880,     75.245,     80.410,     46.776,     0.176,     0.777,  4
529748822.586780, 529748821.586780, 529748823.586780, 529748819.835032, 529748818.835032, 529748820.835032,  95442.069,  95441.778,  95442.362,  824.953,   24294,  12147.000,     19.969,     19.300,     73.969,     82.040,     47.378,     0.177,     0.775,  4
529748824.586780, 529748823.586780, 529748825.586780, 529748821.835062, 529748820.835062, 529748822.835062,  95442.656,  95442.362,  95442.951,  824.944,   24076,  12038.000,     20.418,     18.310,     74.490,     80.440,     47.010,     0.175,     0.779,  4
529748826.586780, 529748825.586780, 529748827.586780, 529748823.835093, 529748822.835093, 529748824.835093,  95443.247,  95442.951,  95443.544,  824.935,   24257,  12128.500,     20.714,     18.360,     75.388,     80.720,     46.898,     0.176,     0.775,  4
529748828.586780, 529748827.586780, 529748829.586780, 529748825.835123, 529748824.835123, 529748826.835123,  95443.842,  95443.544,  95444.141,  824.926,   23980,  11990.000,     19.418,     18.580,     74.684,     80.640,     46.276,     0.174,     0.781,  4
529748830.586780, 529748829.586780, 529748831.586780, 529748827.835154, 529748826.835154, 529748828.835154,  95444.442,  95444.141,  95444.743,  824.917,   24159,  12079.500,     19.735,     18.680,     73.429,     80.860,     48.806,     0.176,     0.777,  4
529748832.586780, 529748831.586780, 529748833.586780, 529748829.835184, 529748828.835184, 529748830.835184,  95445.046,  95444.743,  95445.350,  824.907,   23920,  11960.000,     19.980,     18.320,     74.510,     78.490,     47.429,     0.174,     0.782,  4
529748834.586780, 529748833.586780, 529748835.586780, 529748831.835215, 529748830.835215, 529748832.835215,  95445.655,  95445.350,  95445.961,  824.898,   24064,  12032.000,     20.327,     18.430,     74.796,     80.600,     46.296,     0.175,     0.779,  4
529748836.586780, 529748835.586780, 529748837.586780, 529748833.835245, 529748832.835245, 529748834.835245,  95446.268,  95445.961,  95446.577,  824.889,   24248,  12124.000,     20.847,     19.100,     74.786,     80.200,     47.418,     0.176,     0.776,  4
529748838.586780, 529748837.586780, 529748839.586780, 529748835.835276, 529748834.835276, 529748836.835276,  95446.886,  95446.577,  95447.197,  824.880,   24248,  12124.000,     20.378,     18.510,     75.194,     81.400,     46.888,     0.176,     0.776,  4
529748840.586780, 529748839.586780, 529748841.586780, 529748837.835306, 529748836.835306, 529748838.835306,  95447.509,  95447.197,  95447.822,  824.871,   24418,  12209.000,     20.949,     19.140,     74.714,     82.080,     47.071,     0.177,     0.772,  4
529748842.586780, 529748841.586780, 529748843.586780, 529748839.835337, 529748838.835337, 529748840.835337,  95448.136,  95447.822,  95448.451,  824.862,   24138,  12069.000,     20.663,     17.970,     75.684,     79.580,     47.378,     0.175,     0.778,  4
529748844.586780, 529748843.586780, 529748845.586780, 529748841.835367, 529748840.835367, 529748842.835367,  95448.767,  95448.451,  95449.085,  824.853,   24279,  12139.500,     20.480,     18.750,     75.224,     80.400,     47.673,     0.176,     0.775,  4
529748846.586780, 529748845.586780, 529748847.586780, 529748843.835398, 529748842.835398, 529748844.835398,  95449.403,  95449.085,  95449.723,  824.844,   24359,  12179.500,     20.204,     18.540,     74.796,     82.090,     47.724,     0.177,     0.774,  4
529748848.586780, 529748847.586780, 529748849.586780, 529748845.835428, 529748844.835428, 529748846.835428,  95450.044,  95449.723,  95450.366,  824.834,   24317,  12158.500,     20.561,     18.480,     75.816,     81.510,     46.571,     0.177,     0.774,  4
529748850.586780, 529748849.586780, 529748851.586780, 529748847.835459, 529748846.835459, 529748848.835459,  95450.689,  95450.366,  95451.013,  824.825,   24458,  12229.000,     20.857,     19.110,     74.449,     82.760,     47.449,     0.178,     0.772,  4
529748852.586780, 529748851.586780, 529748853.586780, 529748849.835489, 529748848.835489, 529748850.835489,  95451.338,  95451.013,  95451.665,  824.816,   24264,  12132.000,     20.765,     17.980,     74.816,     81.360,     47.561,     0.176,     0.775,  4
529748854.586780, 529748853.586780, 529748855.586780, 529748851.835520, 529748850.835520, 529748852.835520,  95451.993,  95451.665,  95452.321,  824.807,   24071,  12035.500,     20.429,     18.480,     74.194,     81.430,     46.092,     0.175,     0.779,  4
529748856.586780, 529748855.586780, 529748857.586780, 529748853.835550, 529748852.835550, 529748854.835550,  95452.651,  95452.321,  95452.982,  824.798,   24142,  12071.000,     20.653,     18.330,     74.796,     81.980,     45.296,     0.175,     0.778,  4
529748858.586780, 529748857.586780, 529748859.586780, 529748855.835581, 529748854.835581, 529748856.835581,  95453.314,  95452.982,  95453.648,  824.789,   24321,  12160.500,     19.704,     18.870,     75.898,     80.760,     47.796,     0.177,     0.774,  4
529748860.586780, 529748859.586780, 529748861.586780, 529748857.835611, 529748856.835611, 529748858.835611,  95453.982,  95453.648,  95454.318,  824.780,   24538,  12269.000,     21.592,     19.030,     75.704,     81.830,     46.980,     0.178,     0.770,  4
529748862.586780, 529748861.586780, 529748863.586780, 529748859.835642, 529748858.835642, 529748860.835642,  95454.654,  95454.318,  95454.992,  824.770,   24257,  12128.500,     19.888,     18.510,     74.704,     82.090,     47.490,     0.176,     0.775,  4
529748864.586780, 529748863.586780, 529748865.586780, 529748861.835672, 529748860.835672, 529748862.835672,  95455.331,  95454.992,  95455.671,  824.761,   24280,  12140.000,     20.704,     18.240,     76.408,     80.790,     46.541,     0.176,     0.775,  4
529748866.586780, 529748865.586780, 529748867.586780, 529748863.835703, 529748862.835703, 529748864.835703,  95456.012,  95455.671,  95456.355,  824.752,   24093,  12046.500,     21.010,     17.790,     74.939,     80.450,     46.684,     0.175,     0.779,  4
529748868.586780, 529748867.586780, 529748869.586780, 529748865.835733, 529748864.835733, 529748866.835733,  95456.698,  95456.355,  95457.043,  824.743,   24318,  12159.000,     20.245,     18.520,     75.357,     80.880,     48.204,     0.177,     0.774,  4
529748870.586780, 529748869.586780, 529748871.586780, 529748867.835764, 529748866.835764, 529748868.835764,  95457.388,  95457.043,  95457.735,  824.734,   24048,  12024.000,     21.316,     17.590,     74.367,     80.390,     46.755,     0.175,     0.779,  4
529748872.586780, 529748871.586780, 529748873.586780, 529748869.835794, 529748868.835794, 529748870.835794,  95458.083,  95457.735,  95458.432,  824.725,   24130,  12065.000,     20.061,     17.960,     75.520,     80.970,     46.867,     0.175,     0.778,  4
529748874.586780, 529748873.586780, 529748875.586780, 529748871.835825, 529748870.835825, 529748872.835825,  95458.782,  95458.432,  95459.134,  824.716,   24030,  12015.000,     19.827,     18.570,     75.561,     80.200,     46.051,     0.175,     0.780,  4
529748876.586780, 529748875.586780, 529748877.586780, 529748873.835855, 529748872.835855, 529748874.835855,  95459.486,  95459.134,  95459.840,  824.706,   24217,  12108.500,     21.571,     18.900,     74.520,     80.410,     46.786,     0.176,     0.776,  4
529748878.586780, 529748877.586780, 529748879.586780, 529748875.835886, 529748874.835886, 529748876.835886,  95460.195,  95459.840,  95460.551,  824.697,   24091,  12045.500,     19.857,     19.000,     74.276,     80.400,     47.112,     0.175,     0.779,  4
529748880.586780, 529748879.586780, 529748881.586780, 529748877.835916, 529748876.835916, 529748878.835916,  95460.908,  95460.551,  95461.266,  824.688,   24285,  12142.500,     20.480,     17.940,     74.347,     82.220,     47.643,     0.176,     0.775,  4
529748882.586780, 529748881.586780, 529748883.586780, 529748879.835947, 529748878.835947, 529748880.835947,  95461.625,  95461.266,  95461.985,  824.679,   24198,  12099.000,     20.051,     18.320,     75.459,     81.050,     47.020,     0.176,     0.777,  4
529748884.586780, 529748883.586780, 529748885.586780, 529748881.835977, 529748880.835977, 529748882.835977,  95462.347,  95461.985,  95462.710,  824.670,   24141,  12070.500,     20.816,     17.840,     73.133,     81.980,     47.327,     0.175,     0.778,  4
529748886.586780, 529748885.586780, 529748887.586780, 529748883.836008, 529748882.836008, 529748884.836008,  95463.073,  95462.710,  95463.438,  824.661,   24000,  12000.000,     20.357,     18.710,     75.347,     79.710,     45.755,     0.174,     0.780,  4
529748888.586780, 529748887.586780, 529748889.586780, 529748885.836038, 529748884.836038, 529748886.836038,  95463.804,  95463.438,  95464.172,  824.652,   23972,  11986.000,     20.163,     18.520,     74.908,     79.360,     46.704,     0.174,     0.781,  4
529748890.586780, 529748889.586780, 529748891.586780, 529748887.836069, 529748886.836069, 529748888.836069,  95464.540,  95464.172,  95464.909,  824.642,   24135,  12067.500,     20.531,     18.540,     74.153,     80.390,     47.367,     0.175,     0.778,  4
529748892.586780, 529748891.586780, 529748893.586780, 529748889.836099, 529748888.836099, 529748890.836099,  95465.280,  95464.909,  95465.652,  824.633,   24079,  12039.500,     19.867,     18.780,     73.806,     80.770,     47.051,     0.175,     0.779,  4
529748894.586780, 529748893.586780, 529748895.586780, 529748891.836130, 529748890.836130, 529748892.836130,  95466.024,  95465.652,  95466.398,  824.624,   23868,  11934.000,     20.398,     18.130,     74.408,     79.060,     46.388,     0.173,     0.783,  4
529748896.586780, 529748895.586780, 529748897.586780, 529748893.836160, 529748892.836160, 529748894.836160,  95466.774,  95466.398,  95467.150,  824.615,   24065,  12032.500,     20.245,     17.900,     74.051,     81.490,     46.684,     0.175,     0.779,  4
529748898.586780, 529748897.586780, 529748899.586780, 529748895.836191, 529748894.836191, 529748896.836191,  95467.527,  95467.150,  95467.906,  824.606,   24197,  12098.500,     21.847,     18.530,     74.459,     80.560,     46.602,     0.176,     0.777,  4
529748900.586780, 529748899.586780, 529748901.586780, 529748897.836221, 529748896.836221, 529748898.836221,  95468.285,  95467.906,  95468.666,  824.597,   24328,  12164.000,     21.102,     18.460,     75.184,     80.760,     47.837,     0.177,     0.774,  4
529748902.586780, 529748901.586780, 529748903.586780, 529748899.836252, 529748898.836252, 529748900.836252,  95469.048,  95468.666,  95469.431,  824.587,   24187,  12093.500,     19.755,     18.430,     73.745,     81.140,     48.694,     0.176,     0.777,  4
529748904.586780, 529748903.586780, 529748905.586780, 529748901.836282, 529748900.836282, 529748902.836282,  95469.815,  95469.431,  95470.200,  824.578,   24061,  12030.500,     20.408,     17.540,     74.908,     80.720,     46.949,     0.175,     0.779,  4
529748906.586780, 529748905.586780, 529748907.586780, 529748903.836313, 529748902.836313, 529748904.836313,  95470.587,  95470.200,  95470.974,  824.569,   23824,  11912.000,     20.388,     18.620,     73.643,     79.090,     46.051,     0.173,     0.784,  4
