"Mini-RF Housekeeping Parameters File"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","44.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","65.","counts"
"Record Start Time","2009-071T14:13:22.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.1527604000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","41.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.1113880000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","35.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-4.7958924000","dB"
"MSR CP VOLT-1 (+12V)","15.8400000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","66.","counts"
"Record Start Time","2009-071T14:13:23.000","UTC"
"MSR RX FPGA DIE DG-C","48.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","25.9055760000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","25.9055760000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","30.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","25.9055760000","Degrees C"
"MSR TX BASE    DEG-C","24.3075130000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","44.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","67.","counts"
"Record Start Time","2009-071T14:13:25.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.1527604000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","41.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.1113880000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","35.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-4.7958924000","dB"
"MSR CP VOLT-1 (+12V)","15.8400000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","68.","counts"
"Record Start Time","2009-071T14:13:27.000","UTC"
"MSR RX FPGA DIE DG-C","47.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","25.9055760000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","25.9055760000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","32.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","25.9055760000","Degrees C"
"MSR TX BASE    DEG-C","22.7094500000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","44.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","69.","counts"
"Record Start Time","2009-071T14:13:29.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.1527604000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","41.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.1113880000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","35.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-4.7958924000","dB"
"MSR CP VOLT-1 (+12V)","15.8400000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","70.","counts"
"Record Start Time","2009-071T14:13:31.000","UTC"
"MSR RX FPGA DIE DG-C","48.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","27.5036390000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","25.9055760000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","32.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","24.3075130000","Degrees C"
"MSR TX BASE    DEG-C","22.7094500000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","44.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","71.","counts"
"Record Start Time","2009-071T14:13:33.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.2349170000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","41.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.0856060000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","35.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-5.0423622000","dB"
"MSR CP VOLT-1 (+12V)","15.7600000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","72.","counts"
"Record Start Time","2009-071T14:13:34.000","UTC"
"MSR RX FPGA DIE DG-C","48.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","24.3075130000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","25.9055760000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","32.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","24.3075130000","Degrees C"
"MSR TX BASE    DEG-C","24.3075130000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","44.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","73.","counts"
"Record Start Time","2009-071T14:13:36.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.2349170000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","41.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.0856060000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","35.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-5.0423622000","dB"
"MSR CP VOLT-1 (+12V)","15.7600000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","74.","counts"
"Record Start Time","2009-071T14:13:38.000","UTC"
"MSR RX FPGA DIE DG-C","48.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","29.1017020000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","25.9055760000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","32.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","24.3075130000","Degrees C"
"MSR TX BASE    DEG-C","24.3075130000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","45.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","75.","counts"
"Record Start Time","2009-071T14:13:40.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.2349170000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","41.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.0856060000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","35.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-5.0423622000","dB"
"MSR CP VOLT-1 (+12V)","15.7600000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","76.","counts"
"Record Start Time","2009-071T14:13:42.000","UTC"
"MSR RX FPGA DIE DG-C","48.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","29.1017020000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","25.9055760000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","32.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","25.9055760000","Degrees C"
"MSR TX BASE    DEG-C","24.3075130000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","45.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","77.","counts"
"Record Start Time","2009-071T14:13:43.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.1527604000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","41.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.1113880000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","35.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-4.7958924000","dB"
"MSR CP VOLT-1 (+12V)","15.8400000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","78.","counts"
"Record Start Time","2009-071T14:13:45.000","UTC"
"MSR RX FPGA DIE DG-C","48.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","24.3075130000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","25.9055760000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","32.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","25.9055760000","Degrees C"
"MSR TX BASE    DEG-C","22.7094500000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
"MSR EXCITER 5V DC  V","NaN","Volts"
"MSR CP VOLT-4 (+3V)","NaN","Volts"
"MSR ANT TEMP-2 DEG-C","-55.0000000000","Degrees C"
"MSR EXCITER CCA DG-C","30.0000000000","Degrees C"
"MSR CP TEMP-3  DEG-C","NaN","degrees C"
"MSR RX RF NOISE DG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-1 DEG-C","-55.0000000000","Degrees C"
"MSR CP VOLT-3 (+5V)","NaN","Volts"
"MSR RX RF CCA  DEG-C","28.0000000000","Degrees C"
"MSR ANT TEMP-4 DEG-C","-51.0000000000","Degrees C"
"MSR CP VOLT-5(+2.5V)","NaN","Volts"
"MSR TX RMS PWR V  DB","NaN","dB"
"MSR CP VOLT-1 (+12V)","NaN","Volts"
"MSR CP TEMP-2  DEG-C","NaN","degrees C"
"MSR RX DIG CCA DEG-C","44.0000000000","Degrees C"
"MSR EXCITER 3.3V DC","NaN","Volts"
"Record Sequence Count","79.","counts"
"Record Start Time","2009-071T14:13:47.000","UTC"
"MSR RX FPGA DIE DG-C","NaN","Degrees C"
"MSR TX AMP-1   DEG-C","NaN","Degrees C"
"MSR RX +5V DC      V","NaN","Volts"
"MSR CP VOLT-2 (-12V)","12.5600000000","Volts"
"MSR TX RMS PWR H  DB","-3.1527604000","dB"
"MSR TX PWR SUP DEG-C","NaN","Degrees C"
"MSR ANT TEMP-3 DEG-C","NaN","Degrees C"
"MSR EXCITER 1.8V DC","1.8209070000","Volts"
"MSR RX PWR SUP DEG-C","NaN","Degrees C"
"MSR TX AMP-0   DEG-C","NaN","Degrees C"
"MSR TX BASE    DEG-C","NaN","Degrees C"
"MSR CP TEMP-1  DEG-C","41.0000000000","degrees C"
"MSR EXCITER 5V DC  V","5.1113880000","Volts"
"MSR CP VOLT-4 (+3V)","3.3600000000","Volts"
"MSR ANT TEMP-2 DEG-C","NaN","Degrees C"
"MSR EXCITER CCA DG-C","NaN","Degrees C"
"MSR CP TEMP-3  DEG-C","35.0000000000","degrees C"
"MSR RX RF NOISE DG-C","NaN","Degrees C"
"MSR ANT TEMP-1 DEG-C","NaN","Degrees C"
"MSR CP VOLT-3 (+5V)","5.1200000000","Volts"
"MSR RX RF CCA  DEG-C","NaN","Degrees C"
"MSR ANT TEMP-4 DEG-C","NaN","Degrees C"
"MSR CP VOLT-5(+2.5V)","2.5200000000","Volts"
"MSR TX RMS PWR V  DB","-4.7958924000","dB"
"MSR CP VOLT-1 (+12V)","15.8400000000","Volts"
"MSR CP TEMP-2  DEG-C","31.0000000000","degrees C"
"MSR RX DIG CCA DEG-C","NaN","Degrees C"
"MSR EXCITER 3.3V DC","3.4097760000","Volts"
"Record Sequence Count","80.","counts"
"Record Start Time","2009-071T14:13:49.000","UTC"
"MSR RX FPGA DIE DG-C","49.0000000000","Degrees C"
"MSR TX AMP-1   DEG-C","25.9055760000","Degrees C"
"MSR RX +5V DC      V","5.1629520000","Volts"
"MSR CP VOLT-2 (-12V)","NaN","Volts"
"MSR TX RMS PWR H  DB","NaN","dB"
"MSR TX PWR SUP DEG-C","27.5036390000","Degrees C"
"MSR ANT TEMP-3 DEG-C","-53.0000000000","Degrees C"
"MSR EXCITER 1.8V DC","NaN","Volts"
"MSR RX PWR SUP DEG-C","32.0000000000","Degrees C"
"MSR TX AMP-0   DEG-C","24.3075130000","Degrees C"
"MSR TX BASE    DEG-C","22.7094500000","Degrees C"
"MSR CP TEMP-1  DEG-C","NaN","degrees C"
